eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,43,0.5581395348837209,0.0,0.0,-113.31908294766448,1.6748314305793408,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,46,0.41304347826086957,0.0,0.0,-101.3886830703072,0.8450639021137486,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,44,0.7272727272727273,0.0,0.0,-16.2796508398923,0.9058450291102583,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,54,0.6851851851851852,0.0,0.0,187.2227084548385,0.8395822473146297,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,52,0.8269230769230769,0.0,0.0,139.34255776038538,0.7788959437837968,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,38,0.21052631578947367,0.0,0.0,-369.19705285524066,2.402222914915336,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,46,0.7608695652173914,0.0,0.0,-126.54006126652594,0.9922315795784411,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,44,0.5909090909090909,0.0,0.0,-28.386886011470448,0.9756185073744167,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,45,0.7333333333333333,0.0,0.0,10.024468845791286,0.7653800679577721,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,32,0.53125,0.0,0.0,-332.4873147904873,1.6723123854026198,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,39,0.5128205128205128,0.0,0.0,-181.2484983052963,1.7128614492905445,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,41,0.43902439024390244,0.0,0.0,-198.20390129089355,1.9482642121431304,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,51,0.7647058823529411,0.0,0.0,159.15832040824142,0.8405206659260918,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,13,diag_platform,50,0.6,0.0,0.0,198.32535680294038,0.9796643036603928,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,14,large_steps,38,0.21052631578947367,0.0,0.0,-352.9543614889446,2.3099828684016277,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,15,flat_patch,55,1.0,0.0,0.0,399.6285894220526,0.41038628816604616,0.01745596155524254,0.13110238313674927,0.015232080593705177,-0.03758193552494049
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,0,raised_platform,40,0.525,0.0,0.0,-37.427965545654295,1.838988110423088,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,42,0.40476190476190477,0.0,0.0,-107.16458204814366,0.8418582308860052,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,2,rails,43,0.3023255813953488,0.0,0.0,-73.82277351201967,1.5787091428457305,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,3,diag_rail,48,0.4166666666666667,0.0,0.0,176.30079432328543,1.2238160458703835,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,50,0.76,0.0,0.0,200.23974433898925,0.8034545230865479,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,5,diag_mound,38,0.2631578947368421,0.0,0.0,-276.9206024973016,2.2654095801867937,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,6,trenches,42,0.5,0.0,0.0,-73.00272696358817,1.4111939455781664,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,7,cobblestone,40,0.55,0.0,0.0,20.929841351509094,1.1555891685187816,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,42,0.42857142857142855,0.0,0.0,-81.85657092503139,1.1449337963547026,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,9,steps_raised,30,0.5333333333333333,0.0,0.0,-311.72819089889526,1.873423488934835,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,10,large_blocks,37,0.3783783783783784,0.0,0.0,-69.55231437167606,1.7148991960126,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,37,0.43243243243243246,0.0,0.0,-89.82476035968678,1.5966808787874274,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,48,0.5625,0.0,0.0,165.1174979607264,1.1476107289393742,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,13,diag_platform,46,0.5434782608695652,0.0,0.0,234.17667305987814,1.0747130642766538,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,14,large_steps,35,0.2571428571428571,0.0,0.0,-246.76486404963902,2.4777180773871286,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,2,15,flat_patch,53,1.0,0.0,0.0,437.1171391325177,0.4115446704738545,-0.0037237522192299366,0.08412832766771317,0.0033636284060776234,-0.006471641827374697
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,3,0,raised_platform,34,0.47058823529411764,0.0,0.0,-56.04211759567261,1.943666331908282,-0.009134368970990181,0.03870006650686264,0.0020719643216580153,-0.014531955122947693
