eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
rand_straight,random,cur_mixed,256,16,1,2026-05-17T15:15:00.411460+00:00,0.15315315315315314,0.0,0.0,-0.04167340469360352,2.5522759463191034,2.8173005342483535,3.1523195266723634,4.13899221420288
rand_straight,random,cur_mixed,256,16,2,2026-05-17T15:19:45.309740+00:00,0.15,0.0,0.0,0.027504619598388673,2.5363195994496346,2.765540409088135,3.126496732234955,4.117702074050904
rand_straight,random,cur_mixed,256,16,3,2026-05-17T15:24:33.334771+00:00,0.14067278287461774,0.0,0.0,0.0187742862701416,2.5747058096528055,2.785622596740723,3.0706747531890866,4.11060329914093
rand_straight,random,cur_mixed,256,16,4,2026-05-17T15:29:23.243172+00:00,0.14626865671641792,0.0,0.0,0.024376985549926757,2.4979840677380563,2.734832072257996,3.035422182083129,4.166509795188904
rand_straight,random,cur_mixed,256,16,5,2026-05-17T15:34:16.288592+00:00,0.1504424778761062,0.0,0.0,0.02150460433959961,2.5410108698010445,2.777311420440674,3.059409165382385,4.054705691337586
rand_straight,random,cur_mixed,256,16,6,2026-05-17T15:39:15.590162+00:00,0.15895953757225434,0.0,0.0,0.02048456573486328,2.54160541844368,2.7452476739883425,3.107357656955719,4.007485475540161
rand_straight,random,cur_mixed,256,16,7,2026-05-17T15:44:15.541077+00:00,0.14893617021276595,0.0,0.0,0.006773545265197754,2.554966183125973,2.7640512943267823,3.18338770866394,4.127136330604552
rand_straight,random,cur_mixed,256,16,8,2026-05-17T15:49:17.056085+00:00,0.15773809523809523,0.0,0.0,0.02380900192260742,2.4944565926790236,2.7267741203308105,3.046146285533905,4.060364356040954
rand_straight,random,cur_mixed,256,16,9,2026-05-17T15:54:25.348973+00:00,0.14739884393063585,0.0,0.0,0.026793052673339843,2.4938107619285583,2.6871496438980103,3.0773621082305906,4.06333776473999
rand_straight,random,cur_mixed,256,16,10,2026-05-17T15:59:35.928192+00:00,0.14836795252225518,0.0,0.0,0.017323925018310548,2.5362346693873405,2.769321870803833,3.0827998995780943,4.229511303901672
rand_straight,random,cur_mixed,256,16,11,2026-05-17T16:04:52.215473+00:00,0.1588235294117647,0.0,0.0,0.024548315048217775,2.5770122607350348,2.769637179374695,3.117956459522247,4.153068661689758
rand_straight,random,cur_mixed,256,16,12,2026-05-17T16:10:05.113632+00:00,0.15015015015015015,0.0,0.0,0.01636849594116211,2.517749636590481,2.7230873346328734,3.081945919990539,4.1512202596664425
rand_straight,random,cur_mixed,256,16,13,2026-05-17T16:15:24.463842+00:00,0.15606936416184972,0.0,0.0,0.01917257499694824,2.5222737478017807,2.737308311462402,3.0591870069503777,3.9827850699424743
rand_straight,random,cur_mixed,256,16,14,2026-05-17T16:20:46.167459+00:00,0.1526479750778816,0.0,0.0,0.014932069778442383,2.572730337142944,2.786771368980408,3.1167031884193412,4.136893353462218
rand_straight,random,cur_mixed,256,16,15,2026-05-17T16:26:14.193489+00:00,0.15634218289085547,0.0,0.0,0.026595727920532226,2.501938344836235,2.7151994466781617,3.0419670104980465,3.9590355920791622
rand_straight,random,cur_mixed,256,16,16,2026-05-17T16:31:43.296715+00:00,0.1572700296735905,0.0,0.0,0.018686727523803712,2.52885343927145,2.7509730577468874,3.1406475067138673,4.21471734046936
