eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_straight,random,cur_mixed,1,0,raised_platform,0,2,0.0,0.0,0.0,-71.3630793094635,3.9408960342407227
rand_straight,random,cur_mixed,1,0,raised_platform,1,2,0.0,0.0,0.0,-162.55095672607422,3.9402443170547485
rand_straight,random,cur_mixed,1,0,raised_platform,2,2,0.0,0.0,0.0,-186.90401458740234,3.9473717212677
rand_straight,random,cur_mixed,1,0,raised_platform,3,2,0.0,0.0,0.0,-264.3335952758789,3.9523504972457886
rand_straight,random,cur_mixed,1,0,raised_platform,4,2,0.0,0.0,0.0,-363.8292236328125,3.942193388938904
rand_straight,random,cur_mixed,1,0,raised_platform,5,2,0.0,0.0,0.0,-403.3517608642578,3.9282737970352173
rand_straight,random,cur_mixed,1,0,raised_platform,6,2,0.0,0.0,0.0,-501.56141662597656,3.9353222846984863
rand_straight,random,cur_mixed,1,0,raised_platform,7,2,0.0,0.0,0.0,-618.4360046386719,3.942113518714905
rand_straight,random,cur_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,-660.46875,3.9606266021728516
rand_straight,random,cur_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,-160.18445587158203,3.967339277267456
rand_straight,random,cur_mixed,1,1,lowered_platform,0,2,0.0,0.0,0.0,-43.332298278808594,0.9473263323307037
rand_straight,random,cur_mixed,1,1,lowered_platform,1,2,0.0,0.0,0.0,-44.883663177490234,0.9334621131420135
rand_straight,random,cur_mixed,1,1,lowered_platform,2,2,0.0,0.0,0.0,-229.8453140258789,0.9860200881958008
rand_straight,random,cur_mixed,1,1,lowered_platform,3,2,0.0,0.0,0.0,-249.46063995361328,0.9543014764785767
rand_straight,random,cur_mixed,1,1,lowered_platform,4,2,0.0,0.0,0.0,-579.2589263916016,0.9397300779819489
rand_straight,random,cur_mixed,1,1,lowered_platform,5,2,0.0,0.0,0.0,-76.00154113769531,0.9683944284915924
rand_straight,random,cur_mixed,1,1,lowered_platform,6,3,0.0,0.0,0.0,-137.13336563110352,0.9496932427088419
rand_straight,random,cur_mixed,1,1,lowered_platform,7,3,0.0,0.0,0.0,69.02361170450847,0.9713519811630249
rand_straight,random,cur_mixed,1,1,lowered_platform,8,3,0.0,0.0,0.0,37.25421651204427,0.9799272815386454
rand_straight,random,cur_mixed,1,1,lowered_platform,9,3,0.0,0.0,0.0,101.24534861246745,0.9821796218554179
rand_straight,random,cur_mixed,1,2,rails,0,2,0.0,0.0,0.0,201.0964584350586,3.4986135959625244
rand_straight,random,cur_mixed,1,2,rails,1,2,0.0,0.0,0.0,95.53067398071289,3.4782540798187256
rand_straight,random,cur_mixed,1,2,rails,2,2,0.0,0.0,0.0,32.07362174987793,3.4864397048950195
rand_straight,random,cur_mixed,1,2,rails,3,2,0.0,0.0,0.0,-55.020774841308594,3.488027811050415
rand_straight,random,cur_mixed,1,2,rails,4,2,0.0,0.0,0.0,-44.97736930847168,3.485894203186035
