eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
rand_straight,random,cur_mixed,1,0,raised_platform,20,0.0,0.0,0.0,-339.298325753212,3.945673143863678,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,1,lowered_platform,24,0.0,0.0,0.0,-93.09980551401775,0.9628302256266276,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,2,rails,21,0.0,0.0,0.0,-159.74012356712706,3.500534625280471,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,3,diag_rail,19,0.0,0.0,0.0,-90.10958571183055,2.571505119926051,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,4,asymmetric_platform,23,0.13043478260869565,0.0,0.0,15.877402512923531,2.3303871932237046,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,5,diag_mound,19,0.0,0.0,0.0,10.313532427737588,3.6029842401805676,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,6,trenches,21,0.19047619047619047,0.0,0.0,45.024508623849776,2.411887307961782,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,7,cobblestone,19,0.21052631578947367,0.0,0.0,512.7747320877878,2.7559503771756826,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,8,steps_lowered,20,0.2,0.0,0.0,-305.4261001586914,1.146640446782112,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
rand_straight,random,cur_mixed,1,9,steps_raised,18,0.0,0.0,0.0,-495.5918697781033,3.5185647937986584,-0.011106491088867188,0.0002714094298426062,-0.050262700766325,-0.08374436944723129
