attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
0,1179648,-0.012575575908025105,1.9987576603889465,-2.0156447887420654,0.00158935546875,0.00225341796875,600.0,0.3381939381501297,0.07537737663321775,0.0
0,2228224,-0.006175154248873393,1.9999995231628418,-2.0153321027755737,0.0022379557291666665,0.0018986002604166668,600.0,0.4204184975171856,0.12059879842742183,0.0
0,3276800,-0.00513210932413737,1.9999996423721313,-2.015383243560791,0.002447916666666667,0.0018001302083333333,600.0,0.47068702290076336,0.10553435114503817,0.0
0,4325376,-0.00659159262975057,1.9999995827674866,-2.017733335494995,0.00189453125,0.002041015625,600.0,0.44789081885856075,0.033498759305210915,0.0
0,5373952,-0.008272249698638916,1.9999994039535522,-4.0,0.0017374674479166668,0.0021256510416666667,600.0,0.38962396669968014,0.060503167691150564,0.0
0,6422528,-0.010268094142278035,1.9966899156570435,-4.0,0.0015885416666666667,0.00222412109375,600.0,0.34273265835067607,0.07409190148487674,0.0
0,7471104,-0.010470739205678304,1.9984543323516846,-2.0160205364227295,0.0021614583333333334,0.0019287109375,600.0,0.41006570871543074,0.11838051515531554,0.0
0,8519680,-0.009731418689092,1.996910035610199,-2.0150229930877686,0.0019417317708333333,0.002041015625,600.0,0.4595504781067587,0.027987315507707024,0.0
0,9568256,-0.011621451775232952,1.9943103194236755,-2.0161057710647583,0.0019083658854166666,0.0020751953125,600.0,0.35493235988618843,0.1242314154814637,0.0
0,10616832,-0.011935165325800579,1.9956654906272888,-2.0161051750183105,0.0018408203125,0.0021142578125,600.0,0.33456475023671217,0.130858170680344,0.0
0,11665408,-0.009700557390848796,1.9924951791763306,-2.015002131462097,0.0014534505208333333,0.0022403971354166665,600.0,0.3929047586489812,0.0006607939783449151,0.0
0,12713984,-0.00807719588279724,1.9968430399894714,-2.014604687690735,0.00234130859375,0.0018888346354166666,600.0,0.44343876229961426,0.1100342942077357,0.0
0,13762560,-0.007242169380187988,1.996185064315796,-2.015995502471924,0.002173665364583333,0.0019075520833333334,600.0,0.5251201904718263,0.007574036312351392,0.0
0,14811136,-0.00696320096651713,1.9944157004356384,-2.014379143714905,0.00189453125,0.0020963541666666665,600.0,0.45921696574225124,0.015497553017944535,0.0
0,15859712,-0.013551069895426433,1.991458535194397,-2.0166122913360596,0.00115966796875,0.00248046875,600.0,0.3184907576827213,0.00022331397945511388,0.0
0,16908288,-0.009178649584452312,1.9941257238388062,-2.0148175954818726,0.0017447916666666666,0.002095540364583333,600.0,0.45411641717050877,0.00021150592216582064,0.0
0,17956864,-0.007845030625661215,1.9944454431533813,-2.014663338661194,0.00185546875,0.0021223958333333333,600.0,0.46071167399288004,0.0057283756164332195,0.0
0,19005440,-0.011501116355260212,1.9943907856941223,-2.0150336027145386,0.0015673828125,0.0021923828125,600.0,0.4061500589639223,0.010824051280801383,0.0
0,20054016,-0.01244342843691508,1.9924973845481873,-2.0150164365768433,0.0014176432291666667,0.0023331705729166667,600.0,0.3621175659797542,0.015838812816341287,0.0
0,21102592,-0.010956424872080485,1.9931557774543762,-2.014613151550293,0.0014379882812500001,0.0022932942708333336,600.0,0.3707718539282443,0.014612731597848677,0.0
0,22151168,-0.006136110027631124,1.9999975562095642,-2.015023708343506,0.0017822265625,0.002029622395833333,600.0,0.46412243395726166,0.003631477022055637,0.0
1,22151168,-0.008809672991434734,1.9981911778450012,-2.015116333961487,0.00164306640625,0.0021940104166666666,600.0,0.4207843975505389,0.00742092995890096,0.0
1,23199744,-0.008682952324549357,1.9949504733085632,-2.0152201652526855,0.0014306640625,0.002298990885416667,600.0,0.3813969986097622,0.002182006894056257,0.0
1,24248320,-0.011570595900217692,1.9924980998039246,-2.0145974159240723,0.00116455078125,0.0024780273437499997,600.0,0.3194811448929381,0.00022331397945511388,0.0
1,25296896,-0.0084374729792277,1.9943830966949463,-2.0133320093154907,0.00159423828125,0.002190755208333333,600.0,0.42129032258064514,0.0,0.0
1,26345472,-0.007987979253133139,1.9962562918663025,-2.015302538871765,0.0016764322916666668,0.0022054036458333333,600.0,0.4312358303751751,0.0006290188290756483,0.0
1,27394048,-0.005315369963645935,1.9957635998725891,-2.0133559703826904,0.002041015625,0.0019580078125,600.0,0.5103780979743071,0.0,0.0
1,28442624,-0.005131793220837911,1.9955472350120544,-2.0100302696228027,0.00178466796875,0.002156575520833333,600.0,0.4528123411817273,0.0,0.0
1,29491200,-0.007080971002578735,1.9996562600135803,-2.014986753463745,0.0019295247395833333,0.0019580078125,600.0,0.4956059931188558,0.0008375215254956562,0.0
1,30539776,-0.011336272557576497,1.9924986362457275,-2.014563798904419,0.0011515299479166667,0.0024886067708333333,600.0,0.31634214500574376,0.0,0.0
1,31588352,-0.002414976457754771,1.9944859743118286,-2.0101277828216553,0.0026993815104166667,0.0015104166666666666,600.0,0.6414619114081028,0.0,0.0
1,32636928,-0.0041712741057078045,1.9971905946731567,-2.0122835636138916,0.0019824218750000002,0.0020149739583333335,600.0,0.49572323811734276,0.00020308692120227456,0.0
1,33685504,0.001484836240609487,1.9999635219573975,-2.009878635406494,0.0033902994791666667,0.001279296875,600.0,0.726280875747138,0.0,0.0
1,34734080,-0.00514874279499054,1.996101438999176,-2.0107494592666626,0.0016853841145833333,0.00220703125,600.0,0.4329882648989763,0.0,0.0
1,35782656,0.0007162257035573324,1.9999322295188904,-2.010498523712158,0.003319498697916667,0.0013297526041666666,600.0,0.7139740610984864,0.0,0.0
1,36831232,-0.0046251513560612995,1.9997498393058777,-2.009170889854431,0.0017822265625,0.0021590169270833334,600.0,0.45219794462844026,0.0,0.0
1,37879808,-0.00433607816696167,1.9983134865760803,-2.0117509365081787,0.0019889322916666666,0.0020166015625,600.0,0.49674540563576663,0.0,0.0
1,38928384,-0.0029191730419794717,1.999999463558197,-2.0147175788879395,0.00197998046875,0.0020166015625000004,600.0,0.4955195112145785,0.0,0.0
1,39976960,-0.0006589533636967341,1.999998927116394,-2.010322690010071,0.0026708984375000003,0.001591796875,600.0,0.6266909403285039,0.0,0.0
1,41025536,-0.005276940266291301,1.9999878406524658,-3.007516860961914,0.0023779296875,0.00172119140625,600.0,0.5423043168056775,0.03812657452598481,0.0
1,42074112,-0.0033306934436162314,1.9999987483024597,-2.015472412109375,0.002149251302083333,0.00191650390625,600.0,0.5285120789614348,0.00019928258270227183,0.0
1,43122688,-0.0011799538135528565,1.9999990463256836,-2.0081100463867188,0.002626139322916667,0.00168701171875,600.0,0.6088677976315838,0.0,0.0
1,44171264,-0.0058602360884348545,1.9999995231628418,-2.015260100364685,0.0017569986979166668,0.0021842447916666664,600.0,0.4451747631594655,0.0006197504967042712,0.0
1,45219840,-0.004878024856249491,1.9999995827674866,-2.015170931816101,0.0018668619791666666,0.00209716796875,600.0,0.4563737638367674,0.014575936584362556,0.0
1,46268416,-0.0018935843308766683,1.9990260601043701,-2.013063907623291,0.0027766927083333337,0.0015974934895833333,600.0,0.634781172387993,0.0,0.0
1,47316992,-0.004398726423581441,1.996253490447998,-2.0115898847579956,0.0019580078125,0.0020247395833333333,600.0,0.49172280640669686,0.0,0.0
1,48365568,-0.0029677026470502216,1.9973328113555908,-2.013081431388855,0.0023046875,0.0018717447916666667,600.0,0.5518316445830086,0.0,0.0
1,49414144,-0.00047127619385719296,1.9985852241516113,-2.0093623399734497,0.0027441406249999996,0.0016463216145833333,600.0,0.6251278568443281,0.0,0.0
1,50462720,-6.75370916724205e-05,1.9989495277404785,-2.0087724924087524,0.0029215494791666667,0.0015641276041666666,600.0,0.6513062409288825,0.0,0.0
1,51511296,-0.0031016823649406434,1.9997462630271912,-2.010426163673401,0.0018652343750000001,0.0021053059895833333,600.0,0.46986837666004283,0.0,0.0
1,52559872,-0.002361433207988739,1.9999988675117493,-2.009925961494446,0.0020149739583333335,0.0019978841145833334,600.0,0.5020198608957203,0.0002021835826930853,0.0
1,53608448,-0.0019478639960289002,1.9943678379058838,-2.009290337562561,0.0024943033854166667,0.00177978515625,600.0,0.5835725249953052,0.0,0.0
1,54657024,-0.004151857097943624,1.9980061650276184,-2.0123833417892456,0.0017529296875,0.0021687825520833332,600.0,0.4463554165193972,0.0006223211597462074,0.0
1,55705600,-0.0036695841948191327,1.9962275624275208,-2.0079541206359863,0.0019482421875,0.0020467122395833332,600.0,0.4876753029676807,0.0,0.0
1,56754176,-0.003580865462621053,1.9978793263435364,-2.0088181495666504,0.0017667643229166666,0.00217041015625,600.0,0.4483261876507293,0.0004139072847682119,0.0
1,57802752,-0.0042429735263188675,1.9965327382087708,-2.0088714361190796,0.0017097981770833335,0.00220947265625,600.0,0.4362543142898385,0.0,0.0
1,58851328,-0.0038322216272354123,1.9958734512329102,-2.01058566570282,0.0020808919270833334,0.0019710286458333335,600.0,0.5136514231800753,0.0,0.0
1,59899904,-0.0056534339984258015,1.9959121942520142,-2.012895345687866,0.0019091796875,0.0020808919270833334,600.0,0.4785770835469605,0.0,0.0
