attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
0,1179648,0.26967446270543616,0.15255142405063293,0.0,0.2594825362906197,0.30274577285650156,0.27579297245963913,1.0
0,2228224,0.1404505464157494,0.1285910464158198,0.0,0.5449380165289256,0.5069637883008357,0.49997672108759084,1.0
0,3276800,0.26301247771836006,0.1678605539637058,0.0,0.38371741413884203,0.6996042216358839,0.6693381500629352,1.0
0,4325376,0.21602537769866265,0.14684185379837555,0.009554527750730284,0.4041973338592701,0.5921152030217186,0.5988981998758536,1.0
0,5373952,0.28316009239516704,0.12462129818980536,0.0,0.17083381564224254,0.6037000522439624,0.4038779317697228,1.0
0,6422528,0.16307846701507234,0.1198112317130722,0.0030959752321981426,0.05920271155894159,0.48355065017893206,0.4190609606475123,1.0
0,7471104,0.17356725146198831,0.1320447340612892,0.0,0.22372372372372373,0.6903763473416495,0.5238416571854525,1.0
0,8519680,0.16718606381581827,0.1589786756453423,0.004747683209969638,0.7024032459425718,0.5084507712816606,0.5185563997662186,1.0
0,9568256,0.24104223548050022,0.11912300279414181,0.0,0.21399219815179518,0.4288243596136131,0.37919089022654384,1.0
0,10616832,0.21565615125434262,0.10685836084757805,0.02887218045112782,0.18663535046513768,0.3378632175761871,0.36289669935692714,1.0
0,11665408,0.1298084826565839,0.12214983713355049,0.10614177905876658,0.17840458587806707,0.5571931607797582,0.4901949186473993,1.0
0,12713984,0.1968474581951007,0.15184067386226063,0.0,0.5414976009951428,0.5476598173515982,0.5698899787910923,1.0
0,13762560,0.29699989619017964,0.1662934987860804,0.0642599953238251,0.684758529020824,0.6374278274651874,0.6718834688346884,1.0
0,14811136,0.20360088110538677,0.1533371327254306,0.0,0.6501199077165928,0.5410646631991267,0.5170465614650301,1.0
0,15859712,0.1186968568890393,0.11736783320923305,0.0,0.12908496732026142,0.3701139749990325,0.3597305272967306,1.0
0,16908288,0.28966472398055454,0.14443721535458687,0.004838709677419355,0.5911854103343466,0.5145783747024821,0.494957546204733,1.0
0,17956864,0.18043276921781592,0.14221367756110959,0.0,0.6814934192855224,0.5289701643937077,0.5289010901567597,1.0
0,19005440,0.29030844724851035,0.29485756566777654,0.0,0.145234169872382,0.4873356432125089,0.4864174567890033,1.0
0,20054016,0.13605125158752918,0.13111947450385336,0.0,0.21800862688713157,0.4268418083208969,0.4790760675839453,1.0
0,21102592,0.17792229696212075,0.13160606810124495,0.0,0.4238003726997438,0.3803030303030303,0.35363450455475,1.0
0,22151168,0.6605514605514606,0.17770932428824304,0.016129032258064516,0.2507574036203893,0.5242681180671762,0.4955268169538066,0.9986842105263158
1,22151168,0.3151515151515151,0.13146061912225704,0.0,0.6228852347855569,0.37537537537537535,0.36088498136690905,1.0
1,23199744,0.23452380952380952,0.1275920310941983,0.0,0.4496134838374709,0.3755803979338766,0.3530864197530864,1.0
1,24248320,0.12860835401157983,0.11774193548387096,0.0,0.14513158305497456,0.3566964285714286,0.3605015673981191,1.0
1,25296896,0.2271342512063052,0.12361362266425557,0.0,0.48918806331894266,0.49188354191757866,0.47930288945493377,1.0
