attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,39,1.0,0.0,0.0,0.8674058547386756,0.4299124143062494
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,33,0.42424242424242425,0.0,0.0,-2.5615029949130435,2.943574140469233
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,33,0.48484848484848486,0.0,0.0,-2.306512536424579,2.686669956554066
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,33,0.3333333333333333,0.0,0.0,-3.2970720421184194,3.2547159447814478
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,33,0.30303030303030304,0.0,0.0,-3.427029696377841,3.482235301624645
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,31,0.0967741935483871,0.0,0.0,-4.650347667355692,4.355927086645557
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-5.5055731342684835,4.822037358437815
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-5.406330185551798,4.848813256909771
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,35,0.02857142857142857,0.6285714285714286,0.0,-3.5243418795721873,4.759269053595407
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,37,0.0,0.6756756756756757,0.0,-3.5290229320526123,4.905756847278492
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,39,1.0,0.0,0.0,0.8808261370047544,0.4291570133123642
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,33,0.24242424242424243,0.0,0.0,-3.7281645139058432,2.9199991045576152
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-4.967179713710662,4.021478914445447
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-4.722155578674808,4.031588269818213
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-4.587590825173162,4.105786331238285
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-4.926555718145063,4.008092234211583
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-5.259381955669772,4.004933218802175
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-4.9701558543789774,4.005604444011565
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-5.362731472138436,4.000016027881253
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-5.422094360474618,4.035794035080941
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-4.0831990011276735,3.342439159270256
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-4.5737419436054845,3.137199624892204
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-5.522318409335229,2.875050598575223
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.09375,0.0,-4.626800201833248,2.7765782102942467
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,35,0.0,0.37142857142857144,0.0,-4.162607608522688,2.8645578043801443
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,32,0.0,0.34375,0.0,-4.243976913392544,2.869042307138443
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,38,0.0,0.7105263157894737,0.0,-3.6210865660717615,2.7638408447566785
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,38,0.0,0.7894736842105263,0.0,-3.4304074613671554,2.7631319698534513
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,37,0.0,0.8648648648648649,0.0,-3.3336424569825867,2.7171131984607593
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,36,0.0,0.6666666666666666,0.0,-3.6698532700538635,2.66244113445282
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,0.8091146694986444,0.42669978580976786
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,34,0.3235294117647059,0.029411764705882353,0.0,-3.266169120283688,2.7281395100495396
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,34,0.3235294117647059,0.0,0.0,-3.464187650119557,2.9464514649966183
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,32,0.3125,0.0,0.0,-3.4475083332508802,2.9338485319167376
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,32,0.21875,0.0,0.0,-3.9993748515844345,3.245905221439898
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,32,0.09375,0.0,0.0,-4.792237561196089,3.5901283994317055
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0967741935483871,0.0,0.0,-4.830956847436966,3.774557134797496
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.03125,0.0,0.0,-5.062661919742823,3.689221626147628
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-5.425950850209882,3.9188752482014317
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.03125,0.0,0.0,-5.467407379299402,3.9731947807595134
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,38,0.9736842105263158,0.02631578947368421,0.0,0.6458273530006409,0.4507392699781217
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,0.7290236620526565,0.42599138617515564
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,35,0.7142857142857143,0.0,0.0,-1.3221197945731027,1.3827627871717725
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,31,0.0,0.0,0.0,-5.133899581047796,4.503884469309161
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,31,0.0,0.0,0.0,-5.19132460317304,4.522924438599618
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-5.220516035633702,4.547613605376212
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-5.3088928345711,4.565495660228114
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-5.336638589059153,4.589977002912952
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-5.280093331490794,4.623245193112281
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-5.365161326623732,4.623143026905675
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,39,1.0,0.0,0.0,0.7481611325190618,0.4311275459252871
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,38,0.9736842105263158,0.0,0.0,0.5108871146252281,0.4817917221470883
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,31,0.5483870967741935,0.03225806451612903,0.0,-2.3564909312032882,1.328507847362949
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,31,0.0,0.0,0.0,-4.9794310523617655,2.5293448740436184
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-4.9877951452808995,2.543396272966939
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-5.054472092659243,2.580878757661389
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-4.859277686765117,2.712535512062811
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-4.851307699757237,2.831698002353791
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-4.877631710421655,2.9345174835574244
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-5.1398659213896725,2.941452649331862
