eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,6,1.0,0.0,0.0,212.49952952067056,0.41118787229061127
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,6,1.0,0.0,0.0,206.92669804890951,0.41350897153218585
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,6,1.0,0.0,0.0,192.628218015035,0.4109118729829788
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,5,1.0,0.0,0.0,183.62303009033204,0.4088693022727966
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,160.59905853271485,0.41049561500549314
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,144.7523681640625,0.41027591228485105
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,6,1.0,0.0,0.0,108.7755659421285,0.4060766001542409
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,5,1.0,0.0,0.0,87.09597320556641,0.4079242169857025
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,4,0.5,0.0,0.0,-253.3260374069214,1.4500658959150314
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,3,0.0,0.0,0.0,-687.4888712565104,3.970235029856364
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,6,1.0,0.0,0.0,189.7249437967936,0.40949175755182904
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,6,1.0,0.0,0.0,160.91496753692627,0.4122527738412221
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,5,1.0,0.0,0.0,152.67774925231933,0.40986575484275817
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,5,1.0,0.0,0.0,75.9214714050293,0.4095227956771851
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,4,1.0,0.0,0.0,99.12438011169434,0.4091171994805336
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,3,0.0,0.0,0.0,-555.9781087239584,0.9781507054964701
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,6,0.0,0.0,0.0,-334.1495391527812,1.2096150418122609
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,6,0.0,0.0,0.0,-74.70314868291219,1.2503420511881511
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,6,0.0,0.0,0.0,-52.048346201578774,1.2674562335014343
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,6,0.0,0.0,0.0,-23.05020872751872,1.2685409386952717
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,0,6,1.0,0.0,0.0,130.68572902679443,0.40964725116888684
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,1,6,1.0,0.0,0.0,140.0022029876709,0.41094859937826794
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,2,5,1.0,0.0,0.0,127.59229125976563,0.4158453464508057
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,3,5,1.0,0.0,0.0,99.81234970092774,0.4103141129016876
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,4,5,1.0,0.0,0.0,95.79552688598633,0.4090204954147339
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,5,3,0.6666666666666666,0.0,0.0,-96.4349873860677,0.7946912745634714
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,6,4,0.25,0.0,0.0,-297.5632629394531,1.65325478464365
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,7,6,0.3333333333333333,0.0,0.0,-265.3759231567383,2.347637747724851
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,8,5,0.4,0.0,0.0,-402.743359375,2.2539528965950013
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,9,4,0.25,0.0,0.0,-456.96831798553467,2.6572770923376083
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,6,1.0,0.0,0.0,140.38520336151123,0.41159727176030475
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,6,1.0,0.0,0.0,178.65053685506186,0.4059746613105138
