eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,0,raised_platform,51,0.9019607843137255,0.0,0.0,80.97179324954163,0.7009589374065399,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,53,0.49056603773584906,0.0,0.0,-17.51525832122227,0.8221520084255146,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,2,rails,49,0.7142857142857143,0.0,0.0,-74.96479980313048,1.144515656695074,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,57,0.9298245614035088,0.0,0.0,190.38743815505714,0.5100721711652321,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,56,0.9821428571428571,0.0,0.0,114.29735825742993,0.4774447711450713,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,43,0.46511627906976744,0.0,0.0,-211.93128993899325,1.8825163397678109,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,46,0.9130434782608695,0.0,0.0,5.017766226892886,0.6177336612473363,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,52,0.9230769230769231,0.0,0.0,64.93459439277649,0.5149401093904789,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,41,0.36585365853658536,0.0,0.0,-317.9570622327851,1.0779030017736482,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,47,0.723404255319149,0.0,0.0,-81.77861489640905,1.260312443717997,-0.025268875062465668,-0.13596747815608978,0.01969963125884533,0.03815748170018196
