eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-20T00:11:31.405629+00:00,0.8043032786885246,0.13524590163934427,0.0,-0.02489049530029297,3.451960385620594,3.788431239128113,3.9182126641273496,4.296722345352173
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-20T00:17:13.122550+00:00,0.796277145811789,0.13857290589451912,0.0,-0.0025019049644470215,3.4457568551898,3.7628246545791626,3.8923905849456784,4.441889352798462
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-20T00:22:58.477724+00:00,0.8053191489361702,0.13085106382978723,0.0,-0.0032676222324371338,3.385180688083172,3.7002888917922974,3.826604986190796,4.294581179618835
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-20T00:28:43.494758+00:00,0.7883771929824561,0.1337719298245614,0.0,-0.004340447902679443,3.3503527325987816,3.657073736190796,3.7777225017547607,4.486043443679809
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-20T00:34:36.965289+00:00,0.7987012987012987,0.1277056277056277,0.0,-0.0020567476749420166,3.3895332253575323,3.7146968841552734,3.846842622756958,4.2641950654983525
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-20T00:40:33.914807+00:00,0.8078141499472017,0.13093980992608237,0.0,-0.0020171658992767334,3.391921641409397,3.696665644645692,3.8281446576118467,4.429316263198852
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-20T00:46:30.647706+00:00,0.7736900780379041,0.1426978818283166,0.0,-0.004218103408813477,3.361167638838291,3.68261399269104,3.8027779817581178,4.396444144248962
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-20T00:52:28.374508+00:00,0.7967567567567567,0.13945945945945945,0.0,-0.003593907356262207,3.393637828707695,3.6987987995147704,3.7937405586242674,4.2804004049301145
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-20T00:58:29.903503+00:00,0.790722761596548,0.13915857605177995,0.0,-0.0018756314516067505,3.392119779586792,3.697715449333191,3.826173174381256,4.41870687007904
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-20T01:04:36.108145+00:00,0.7939914163090128,0.13626609442060086,0.0,-0.0031104986667633058,3.3805975533723833,3.694701623916626,3.808752739429474,4.292008528709411
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-20T01:10:44.526603+00:00,0.8042780748663102,0.12513368983957218,0.0,-0.0020958375930786133,3.3559702991843223,3.6698638677597044,3.7880987167358398,4.2526234531402585
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-20T01:16:57.810564+00:00,0.7969924812030075,0.1310418904403867,0.0,-0.0015414674282073974,3.37481887280941,3.6789604902267454,3.799655449390411,4.288145494461059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-20T01:23:14.358889+00:00,0.7914379802414928,0.13830954994511527,0.0,-0.004864943027496338,3.3766702423095705,3.6886373281478884,3.815536570549011,4.232043776512145
