eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,59,0.7627118644067796,0.03389830508474576,0.0,-112.46377471341926,1.1001192599029865,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,66,0.4393939393939394,0.5606060606060606,0.0,16.01911297711459,0.8869589264645721,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,56,0.8928571428571429,0.017857142857142856,0.0,-52.96200197083609,0.5864247940480709,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,64,0.859375,0.140625,0.0,135.72818267345428,0.6107798959128559,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,65,0.9846153846153847,0.015384615384615385,0.0,87.43373567141019,0.4281588554382324,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,52,0.6538461538461539,0.21153846153846154,0.0,-180.39709962331332,1.1897213728382037,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,64,0.6875,0.3125,0.0,-31.848381221294403,1.213001845870167,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,59,0.8813559322033898,0.06779661016949153,0.0,19.289825390961212,0.5627502278756287,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,65,0.9384615384615385,0.046153846153846156,0.0,42.09289937386146,0.4890628007742075,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,61,0.9508196721311475,0.01639344262295082,0.0,12.810342257140112,0.5679470784351474,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
