eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,1,2026-06-07T12:16:27.137408+00:00,0.7813822284908322,0.21227080394922426,0.0,-0.013497262954711915,3.660766646027565,4.022406578063966,4.152013158798217,4.5494897842407225
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,2,2026-06-07T12:22:15.282125+00:00,0.7895490336435218,0.2032927702219041,0.0,-0.0025492644309997557,3.6257353112101556,4.010538339614869,4.195793032646178,4.534331703186035
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,3,2026-06-07T12:28:02.741606+00:00,0.7855595667870036,0.2072202166064982,0.0,-0.0018127501010894776,3.612088267862797,3.9874152898788453,4.1634012222290036,4.5681728172302245
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,4,2026-06-07T12:33:59.990618+00:00,0.7879884225759769,0.2040520984081042,0.0,-0.0020384843349456785,3.629040366411209,4.00582594871521,4.139453983306884,4.54841567993164
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,5,2026-06-07T12:40:02.558708+00:00,0.7847826086956522,0.20797101449275363,0.0,-0.0010843099355697633,3.5934703340530394,3.9760879039764405,4.124811410903931,4.543770227432251
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,6,2026-06-07T12:46:03.282768+00:00,0.789247311827957,0.203584229390681,0.0,-0.0026247754096984863,3.601905939757824,4.001008415222168,4.134316921234131,4.5409095048904415
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,7,2026-06-07T12:52:04.966629+00:00,0.7909806728704366,0.20257695060844666,0.0,-0.0011394753456115722,3.623026152729988,4.013338422775269,4.147841143608093,4.523545780181885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,8,2026-06-07T12:58:14.074695+00:00,0.7891350964974982,0.20514653323802717,0.0,-0.003071077108383179,3.610695660352707,4.00788836479187,4.152304935455322,4.526871309280396
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,9,2026-06-07T13:04:29.375112+00:00,0.7816341287057122,0.20751988430947216,0.0,-0.0005804328918457032,3.6089865988492966,3.9986886978149414,4.135692524909973,4.545387930870056
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,10,2026-06-07T13:10:40.853205+00:00,0.7821637426900585,0.20760233918128654,0.0,-0.0023813674449920655,3.59342416626215,3.965635085105896,4.1026051282882685,4.529669103622436
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,11,2026-06-07T13:17:05.133094+00:00,0.7828854314002829,0.20862800565770862,0.0,5.535890907049179e-05,3.6121348401904108,4.020577764511109,4.177444934844971,4.515503602027893
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,12,2026-06-07T13:23:28.334810+00:00,0.7821067821067821,0.2085137085137085,0.0,-0.004678800582885743,3.5775411907434465,3.95460684299469,4.1387786865234375,4.611133646965027
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,13,2026-06-07T13:29:51.928660+00:00,0.7885714285714286,0.20642857142857143,0.0,0.00038957327604293823,3.588505929172039,3.9767651796340946,4.101812648773193,4.530634846687317
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,14,2026-06-07T13:36:23.085166+00:00,0.7869907076483202,0.2058613295210865,0.0,-5.5879935622215274e-05,3.636479699373245,4.025717544555664,4.144789147377014,4.491322293281555
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,15,2026-06-07T13:42:58.333936+00:00,0.7912482065997131,0.20014347202295552,0.0,-0.002436337947845459,3.6044744564294815,4.003820276260376,4.1139954090118405,4.523592462539673
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,16,2026-06-07T13:49:31.837644+00:00,0.7905308464849354,0.20229555236728838,0.0,-0.003231109142303467,3.5930678412914276,3.9946249008178714,4.142265510559082,4.535789794921874
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,17,2026-06-07T13:56:12.343912+00:00,0.7782577393808495,0.21238300935925125,0.0,-0.001821588158607483,3.596665126800537,4.00772614479065,4.161153936386109,4.474156522750855
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,18,2026-06-07T14:02:52.382371+00:00,0.7845821325648416,0.20605187319884727,0.0,-0.0017202203273773194,3.601433010160923,4.006766605377197,4.13279812335968,4.497756562232971
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,19,2026-06-07T14:09:38.754036+00:00,0.7884892086330936,0.20719424460431654,0.0,-0.0012239799499511718,3.610530704021454,3.9873314380645755,4.1305948972702025,4.4339155578613285
