eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,9,1.0,0.0,0.0,108.84729851616754,0.41296952962875366
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,9,1.0,0.0,0.0,96.23672231038411,0.41180381178855896
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,9,1.0,0.0,0.0,82.29011747572157,0.4124218192365434
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,9,1.0,0.0,0.0,79.29162512885199,0.41194261444939506
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,9,1.0,0.0,0.0,26.837074173821343,0.409527235560947
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,9,1.0,0.0,0.0,21.156675974527996,0.4092063870694902
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,8,1.0,0.0,0.0,-45.89811134338379,0.4118321053683758
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,9,0.8888888888888888,0.1111111111111111,0.0,-80.322085486518,0.8343460394276513
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,8,0.75,0.25,0.0,-117.06313079595566,0.9446491487324238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,10,0.4,0.6,0.0,-142.1674690246582,2.201335236430168
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,9,1.0,0.0,0.0,98.10001712375217,0.40807365377744037
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,9,1.0,0.0,0.0,70.37369452582465,0.4099504484070672
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,9,0.7777777777777778,0.2222222222222222,0.0,25.858295016818577,0.5908449954456754
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,9,0.1111111111111111,0.8888888888888888,0.0,-22.71732494566176,1.1452370650238461
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,9,0.0,1.0,0.0,-14.718970828586155,1.2385716570748224
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,9,0.0,1.0,0.0,-3.04291033744812,1.240417970551385
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,10,0.0,1.0,0.0,-3.8130775928497314,1.2450329065322876
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,10,0.0,1.0,0.0,0.12880654335021974,1.2535087704658507
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,10,0.0,1.0,0.0,-0.728339958190918,1.2642675995826722
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,9,0.0,1.0,0.0,-7.076795286602444,1.261125127474467
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,0,9,1.0,0.0,0.0,85.22964011298285,0.41208935115072465
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,1,9,1.0,0.0,0.0,85.55235205756293,0.4123034079869588
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,2,9,1.0,0.0,0.0,69.21596484714084,0.41097542974683976
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,3,9,1.0,0.0,0.0,45.92351849873861,0.4096044666237301
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,4,9,1.0,0.0,0.0,22.05018064710829,0.4100387460655636
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,5,7,1.0,0.0,0.0,-18.830213819231307,0.4130171707698277
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,6,9,0.6666666666666666,0.0,0.0,-313.5186928643121,0.9561675356494056
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,7,9,1.0,0.0,0.0,-76.77898195054796,0.4099351896180047
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,8,9,1.0,0.0,0.0,-56.84944152832031,0.4122964408662584
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,9,8,1.0,0.0,0.0,-103.49896430969238,0.40978382900357246
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,9,1.0,0.0,0.0,-49.06895785861545,0.41208843721283805
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,9,1.0,0.0,0.0,104.12001376681857,0.40940677126248676
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,9,1.0,0.0,0.0,88.2735612657335,0.4120350910557641
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,9,1.0,0.0,0.0,105.48453352186415,0.4105418423811595
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,9,1.0,0.0,0.0,111.74028438991971,0.4101123809814453
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,9,1.0,0.0,0.0,108.92347971598308,0.4126079844103919
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,10,1.0,0.0,0.0,112.77630615234375,0.4109758049249649
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,10,1.0,0.0,0.0,105.69133224487305,0.40932067334651945
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,9,1.0,0.0,0.0,90.43257649739583,0.4082040886084239
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,9,1.0,0.0,0.0,83.4213990105523,0.409801271226671
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,9,1.0,0.0,0.0,120.7302737765842,0.4096200399928623
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,8,0.625,0.375,0.0,-62.77094769477844,0.9572415128350258
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,9,1.0,0.0,0.0,108.06234995524089,0.40562090277671814
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,8,0.125,0.875,0.0,-90.17947006225586,1.5974644273519516
