collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
1179648,0.15038532508412028,0.11598726012707863,0.0,0.4415635255118189,0.4347804169012191,0.43548837362059906,1.0
2228224,0.12042303054662379,0.11288056206088992,0.0,0.23363615187514558,0.45818651316674286,0.4090692036438437,0.8456464379947229
3276800,0.1398999069932238,0.13198302469135803,0.0,0.3858858858858859,0.3551425392115303,0.33520619582722616,0.957015306122449
4325376,0.11113238732564702,0.10823848804427275,0.0,0.22079032522323255,0.39972136762059557,0.40372670807453415,0.6486012452863281
5373952,0.3220025872714087,0.11624828845276129,0.0,0.22933216510903426,0.44137112771361303,0.3902324546123176,0.8030490391320915
6422528,0.20096463022508038,0.11036845711876021,0.0,0.219437893081761,0.3105859657583796,0.2719922860109776,0.7543665683909586
7471104,0.1394948899371069,0.11287534121929027,0.0,0.2290547422659823,0.49317051108095883,0.5241691842900302,0.7605853658536585
8519680,0.2253169269353606,0.1201974948365684,0.0,0.12000184358228522,0.6441845338075948,0.44144144144144143,1.0
9568256,0.19708105399423728,0.11419279981265035,0.0,0.2278550750768799,0.332815734989648,0.32083421002534895,0.8029023027660445
10616832,0.22958175843795703,0.12116008027168879,0.0,0.11707976566020731,0.6832386363636364,0.44077610544676415,1.0
11665408,0.12522677606893992,0.11451438324799135,0.0,0.10947712418300654,0.3702976899261729,0.34478260869565214,0.9986486486486487
12713984,0.2274037481681338,0.1201974948365684,0.0,0.11886176411492867,0.5871953486799851,0.430074584592145,1.0
13762560,0.1423864603675329,0.2584768765006786,0.0,0.1916087542786018,0.377040677040677,0.34409155261915997,0.9959676835011956
14811136,0.22985746853743072,0.12177942539388323,0.0,0.12113670563722653,0.4676113360323887,0.39559629161399074,1.0
15859712,0.25153374233128833,0.11867708176856442,0.0,0.18053666134342777,0.4536908326204734,0.42406563189695723,0.9211780887773089
16908288,0.23486236930757012,0.1275197674125486,0.0,0.12554532451278383,0.4017139204747212,0.46170104137729095,1.0
17956864,0.19258483452031838,0.11329810181190682,0.0,0.11708860759493671,0.5277508046969125,0.3683325302098006,1.0
19005440,0.11708978018126283,0.1161721214511041,0.0,0.13245427211225258,0.21863884523120192,0.42967645147727707,0.9768967314421859
20054016,0.37372596153846155,0.16568754201789315,0.0,0.2601246105919003,0.20184564744607064,0.20465929591517923,0.9719979926876479
21102592,0.4202333897986072,0.20588235294117646,0.0,0.30415434683388565,0.16454319928945516,0.10354326172795542,1.0
22151168,0.11862472033240491,0.11440309538301016,0.0,0.2418595716069542,0.46234002731549395,0.4356419987349779,0.7788360442822686
23199744,0.11311475409836066,0.09374560406860358,0.0,0.1229453564248933,0.23955507609162416,0.14145056897499894,0.7354995918759303
24248320,0.34625508096221763,0.11818181818181818,0.0,0.19911274911274912,0.3993417539805503,0.4124241298154342,0.7811303007988712
25296896,0.12446983883100463,0.11731477691363078,0.0,0.24246615947040806,0.439731723977451,0.4258273897128193,0.7671699647600976
26345472,0.18819779029043554,0.10776788764090096,0.0,0.16826923076923078,0.32120538396827303,0.2786601754652873,0.8770857076064404
27394048,0.13050074040690188,0.11898016997167139,0.0,0.23993212389453605,0.47269464815103757,0.4139213337326545,0.7775229357798166
28442624,0.11721827023551162,0.09316373232177463,0.0,0.15103124052168637,0.39439006024096385,0.3420129403306973,0.7005583876110877
29491200,0.16951892744479496,0.11690392524857246,0.00625,0.20768681094324215,0.44411330690662887,0.25683736277682595,0.9879808379808379
30539776,0.13137861660955108,0.12021238271463426,0.0,0.2399403813282908,0.3691901408450704,0.39221102805763186,0.8044734125794959
31588352,0.0996008107884504,0.06526367333035277,0.0,0.07414886225464651,0.12149482312338222,0.33438485804416407,0.7380833353171297
32636928,0.16889808503732556,0.11526376279800504,0.0,0.1538162153304109,0.48616791638264034,0.41649815990617545,0.6282320620555915
33685504,0.1230196640394873,0.1107439009734407,0.0,0.22345089281098462,0.4279141104294478,0.348967415796383,0.78344362451145
34734080,0.12483692583289523,0.11147106598063503,0.0,0.14315411643258294,0.11756175149700598,0.2565189823254339,0.7377235834414675
35782656,0.09189726405178425,0.09010270774976657,0.0,0.10284810126582278,0.5393654263069979,0.45692307692307693,0.733693685710699
36831232,0.10749299719887956,0.11073266486285745,0.0,0.16006999211356465,0.23138315828052813,0.23767963018792082,0.7660909989220266
37879808,0.13168214654282767,0.11749652900661531,0.0,0.2365500056631555,0.24590444584913612,0.14497079225994888,0.9117761905047969
