collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
1179648,-0.0025202514727910358,1.999974012374878,-2.0062308311462402,0.00194091796875,0.002095540364583333,600.0,0.38548238954167,0.09535740317910311,0.0
2228224,-0.0034900200366973877,1.9999951720237732,-2.0062655210494995,0.0014518229166666668,0.0023014322916666665,600.0,0.3280570215894848,0.058760614446083645,0.0
3276800,-0.003216410179932912,1.9999497532844543,-2.006039619445801,0.00166015625,0.0022412109375,600.0,0.34541475177724656,0.08010519454638333,0.0
4325376,-0.004120909969011943,1.9991150498390198,-2.0062668323516846,0.0013574218750000001,0.002303873697916667,600.0,0.28205797073954275,0.08867362764534581,0.0
5373952,-0.0031323342521985373,1.9999300241470337,-2.0062657594680786,0.0014241536458333335,0.0022981770833333335,600.0,0.3423690316067808,0.0402247261902372,0.0
6422528,-0.003808514674504598,1.9999756217002869,-2.0062642097473145,0.00123291015625,0.002428385416666667,600.0,0.2798406205227014,0.0569010424386147,0.0
7471104,-0.0032775927583376567,1.9991198778152466,-2.0062670707702637,0.0014396158854166666,0.0022949218749999997,600.0,0.3369018670481781,0.04858714898586313,0.0
8519680,-0.0026171288887659712,1.9989464282989502,-2.0037649869918823,0.0014640299479166668,0.0023014322916666665,600.0,0.38837222163679885,0.0004322479584294611,0.0
9568256,-0.003720006744066874,1.9991180300712585,-2.006250500679016,0.0012198893229166665,0.0024202473958333335,600.0,0.2986713517952885,0.036445161323858055,0.0
10616832,-0.0025956563154856363,1.9990776777267456,-2.0057425498962402,0.0015633138020833333,0.0022509765624999997,600.0,0.3917264911136433,0.018131241234821745,0.0
11665408,-0.0032885952790578203,1.9999987483024597,-2.006270408630371,0.0011897786458333333,0.0024666341145833334,600.0,0.31558327352534504,0.009791634384883922,0.0
12713984,-0.0031668696800867717,1.9989453554153442,-2.0062665939331055,0.0014127604166666668,0.0023323567708333336,600.0,0.3772313334058601,0.0,0.0
13762560,-0.0028153413534164427,1.999993085861206,-4.0,0.0014860026041666667,0.0022111002604166667,600.0,0.3486792669597834,0.053520971508060705,0.0
14811136,-0.0035487842559814454,1.9990911483764648,-3.0031745433807373,0.0017618815104166667,0.002195638020833333,600.0,0.35129576306046895,0.09399424105306459,0.0
15859712,-0.0031529434521993,1.9991092681884766,-3.003171920776367,0.0017919921875,0.0020222981770833337,600.0,0.35282708958716336,0.11718432220995957,0.0
16908288,-0.003611677289009094,1.9990844130516052,-2.0062661170959473,0.0021655273437500002,0.0020475260416666667,600.0,0.34846376511354116,0.16550126030753654,0.0
17956864,-0.0030993511279424034,1.9990914463996887,-2.0037848949432373,0.0013037109375,0.0023795572916666665,600.0,0.35263070024105847,0.001326455991947145,0.0
19005440,-0.004229354858398438,1.9996209740638733,-2.0062886476516724,0.0012076822916666666,0.00246826171875,600.0,0.30108517034500304,0.027438917997806605,0.0
20054016,-0.0035059100389480593,1.9999846816062927,-2.006183385848999,0.0013753255208333332,0.0023470052083333333,600.0,0.32683605514283576,0.04262721534185897,0.0
21102592,-0.0034721732139587403,1.9991748332977295,-2.006184697151184,0.0012125651041666667,0.0024300130208333333,600.0,0.33288457572240626,0.0,0.0
22151168,-0.004321524302164714,1.9991278052330017,-2.0052202939987183,0.0025325520833333333,0.0019270833333333334,600.0,0.30966890067073405,0.25821567916014665,0.0
23199744,-0.0047975305716196695,1.9999684691429138,-2.0062661170959473,0.0009692382812499999,0.002583821614583333,600.0,0.2189647274393037,0.053825011452130096,0.0
24248320,-0.00375151515007019,1.999125897884369,-2.006269097328186,0.00188720703125,0.0021280924479166663,600.0,0.33137073774829845,0.1386302793279016,0.0
25296896,-0.004298362533251445,1.9991296529769897,-2.00521981716156,0.0023486328125000002,0.0019677734374999997,600.0,0.3071261605835265,0.23699208030598173,0.0
26345472,-0.0038885253667831424,1.9999911785125732,-2.006258964538574,0.0013077799479166666,0.0023811848958333335,600.0,0.29148330782084386,0.06310076070063918,0.0
27394048,-0.00425226370493571,1.9991153478622437,-2.00521981716156,0.0024373372395833336,0.0019498697916666666,600.0,0.3127303482285776,0.24281707160975718,0.0
28442624,-0.004447575608889262,1.9993935823440552,-2.0062447786331177,0.0014420572916666666,0.0022965494791666666,600.0,0.26752473370986696,0.11819301770213411,0.0
29491200,-0.0031448846062024434,1.9999647736549377,-2.005471110343933,0.0013167317708333332,0.002381998697916667,600.0,0.3299584666580099,0.026193429475687587,0.0
30539776,-0.004415526390075684,1.9991217255592346,-2.0052196979522705,0.0022705078125,0.002010904947916667,600.0,0.29842081622955563,0.2318934799561357,0.0
31588352,-0.004981736739476522,1.9993244409561157,-2.00606107711792,0.0012613932291666665,0.0023299153645833333,600.0,0.21685515343219816,0.1343575155075381,0.0
32636928,-0.00395606795946757,1.9993623495101929,-2.0057225227355957,0.0013330078125,0.0023160807291666666,600.0,0.29080713046010903,0.07449207686865818,0.0
33685504,-0.0036169161399205525,1.9992637634277344,-2.0061380863189697,0.0013297526041666668,0.0023616536458333334,600.0,0.3040109467219226,0.05621684494198187,0.0
34734080,-0.005492613712946574,1.9991167187690735,-3.0031328201293945,0.0017130533854166669,0.00224853515625,600.0,0.22231473160234128,0.2101903740035752,0.0
35782656,-0.003309001624584198,1.999998927116394,-2.003227472305298,0.0013859049479166667,0.002317708333333333,600.0,0.3025848466647483,0.07163408892073381,0.0
36831232,-0.004330543677012126,1.9995213747024536,-2.0052191019058228,0.0012117513020833332,0.0024609375,600.0,0.2426849683270721,0.08731825398072902,0.0
37879808,-0.004618882338205973,1.9991155862808228,-2.0052199363708496,0.0017578125,0.0022493489583333337,600.0,0.26888156265554564,0.1697550188300475,0.0
38928384,-0.004345160325368245,1.999567449092865,-2.0052199363708496,0.00154541015625,0.0023030598958333334,600.0,0.2702490314549103,0.13131673839087366,0.0
39976960,-0.0041960608959198,1.9993271827697754,-2.005218982696533,0.00116455078125,0.0024796549479166666,600.0,0.256587923828552,0.06297405683336019,0.0
41025536,-0.003696872393290202,1.9994641542434692,-2.0061728954315186,0.0014046223958333335,0.00233642578125,600.0,0.3054249818666933,0.07004103275806459,0.0
42074112,-0.005092826088269551,1.9999874830245972,-2.0012823343276978,0.00090576171875,0.00260009765625,600.0,0.1743249088789443,0.0840356944953636,0.0
43122688,-0.0048459267616271975,1.9999781250953674,-2.001213550567627,0.00096435546875,0.0025675455729166664,600.0,0.19148252537119198,0.08155265663796347,0.0
44171264,-0.002442543903986613,1.9999991655349731,-2.006265878677368,0.0015030924479166666,0.00225341796875,600.0,0.39882102444456624,0.0013020882221089175,0.0
45219840,-0.005252237319946289,1.999683439731598,-2.006265640258789,0.0009480794270833333,0.0025968424479166667,600.0,0.20339610112412843,0.06404243545352496,0.0
46268416,-0.0035584612687428793,1.9993762969970703,-3.0006206035614014,0.0012548828125000001,0.002412109375,600.0,0.30566095636485335,0.0366249526484729,0.0
47316992,-0.004110944469769796,1.999868631362915,-2.0062670707702637,0.0012410481770833335,0.002378743489583333,600.0,0.2641523223942903,0.07869447190117115,0.0
48365568,-0.00415012260278066,1.9993398189544678,-2.0012989044189453,0.0009969075520833333,0.00258056640625,600.0,0.25886736214605066,0.01979177016062262,0.0
