eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.9416251331567764,0.43231614828109743
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,1,34,0.17647058823529413,0.0,0.0,-1.4257376825108248,3.992300676072345
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.0625,0.0,0.0,-1.9086994603276253,4.4902463890612125
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.0,0.0,0.0,-2.2544451355934143,5.272474139928818
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-2.2656574696302414,5.233815968036652
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-2.2756182923913,5.255089923739433
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-2.29096257686615,5.257814899086952
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,7,32,0.0,0.0,0.0,-2.3012160435318947,5.275345578789711
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,8,32,0.0,0.03125,0.0,-2.298460103571415,5.263768702745438
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,9,35,0.0,0.2,0.0,-2.2632894584110805,5.217663097381592
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,1.9389394789934158,0.4262184239923954
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.0625,0.0,0.0,-1.8743684627115726,3.2577196368947625
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-2.1436689868569374,3.716036967933178
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-2.207137182354927,4.240709826350212
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-2.2007288932800293,4.248420886695385
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-2.162413075566292,4.165534965693951
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-2.370936743915081,3.9644357785582542
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,7,40,0.0,0.95,0.0,-2.126275825500488,3.92257944047451
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,8,41,0.0,0.975609756097561,0.0,-2.090125421198403,3.9665317709853007
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,9,40,0.0,0.825,0.0,-2.095821261405945,4.014144235849381
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,0,40,0.0,0.975,0.0,-2.0885107576847077,3.017341148853302
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,1,40,0.0,0.85,0.0,-2.1193795204162598,2.9632286965847014
