collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
2752512,4.142760634422302,23.978379249572754,-7.380247592926025,0.358566090464592,0.000658365897834301,0.4642750271453365,0.24040722279695287,0.0,2.262587106823921,0.005058280507391828,2.3831293106079103,2.528160279989242,3.029503556489944,0.28935457730023073,0.3058749868882751,0.3615657417811273
5373952,5.5837016105651855,21.473583221435547,-6.482892274856567,0.42197348177433014,0.0005607096536550671,0.6273036213195787,0.1528315065549108,0.0,2.214809024234613,0.005740397118594653,2.3861523032188416,2.5079035341739653,3.320148037672042,0.2897277454641808,0.30360625480045433,0.39272550809501194
7995392,6.018007278442383,20.772177696228027,-6.755436182022095,0.49710533022880554,0.0003841145953629166,0.6973804004227562,0.1735896073245849,0.0,2.3191699321071306,0.006295235906169788,2.4673946857452393,2.566899824142456,3.3308713483810424,0.2989850372713848,0.31027964938674935,0.3938582078721483
10616832,4.593035459518433,19.835899353027344,-6.581552028656006,0.5921728610992432,0.00016357422282453626,0.5537258895151416,0.39913002509835255,0.0,2.6112575206160544,0.008732334246815299,2.7294837594032284,2.8048312842845915,3.289694740772247,0.328521915742072,0.3369068522501786,0.38950115002091745
13238272,6.092360496520996,18.420315742492676,-6.17393684387207,0.6366170346736908,0.00011962890857830644,0.7350832123310622,0.2363645282722687,0.0,2.33117073337237,0.008942792055701526,2.569309937953949,2.692150503396987,3.3286744320392607,0.31055588620883434,0.32436386772934545,0.39362553490162977
15859712,6.587979078292847,17.818689346313477,-6.068065643310547,0.6797770261764526,5.859375050931703e-05,0.7847402740069604,0.2026039745771624,0.0,2.4768718874454496,0.009394458321160832,2.7045405626297,2.8622954189777374,3.271713032722473,0.3257510932854233,0.3432612162113441,0.38758919539644887
18481152,6.234151601791382,17.81266212463379,-6.025673151016235,0.6670508086681366,7.64973956393078e-05,0.7566282243474887,0.22604712368205118,0.0,2.431587197581927,0.009301075790608591,2.6512001752853394,2.7933921694755552,3.324858152866363,0.31977411745603157,0.33564244257359,0.393220806202926
21102592,6.693200588226318,17.39379119873047,-5.976583957672119,0.6973600387573242,4.4759115553461015e-05,0.803744005285701,0.18713905055638552,0.0,2.509738947749138,0.009427742182160727,2.7349439740180967,2.842615836858749,3.3295056533813474,0.32914385757895415,0.3410860512802075,0.3937036285600609
23724032,6.735304832458496,17.381025314331055,-5.952377080917358,0.67795330286026,7.242838728416245e-05,0.799266888319894,0.18453996036447215,0.0,2.464517672856649,0.00914586313751594,2.6753040075302126,2.783394676446915,3.274691272974014,0.3224735113241127,0.3345292195539914,0.38789110870661614
26345472,6.780382394790649,17.209664344787598,-5.948089838027954,0.690686047077179,6.591797136934474e-05,0.8154921985123526,0.17110721276707175,0.0,2.5360414665937423,0.009754657530231442,2.741781449317932,2.8661336541175837,3.309188812971115,0.32990513520333353,0.3436858744715259,0.39156620785307295
