attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,589824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1114112,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.05778688524590164,0.0,0.0,0.0,0.8094262295081966,0.15710382513661203,0.4959016393442623
0,1638400,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19836065573770492,0.5040983606557377
0,2162688,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20669398907103825,0.4959016393442623
0,2686976,0.0,0.0,0.0,0.19836065573770492,0.0,0.0,0.08333333333333333,0.09166666666666667,0.0,0.0,0.09918032786885246,0.0,0.0,0.016530054644808743,1.0,0.4,0.6032786885245902
0,3211264,0.0,0.0,0.0,0.2065573770491803,0.0,0.0,0.16530054644808742,0.18989071038251365,0.06612021857923497,0.0,0.11557377049180328,0.0,0.0,0.21311475409836064,1.0,0.42279217345319936,0.6259915388683237
0,3735552,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.075,0.0,0.0,0.016530054644808743,1.0,0.39672131147540984,0.5040983606557377
0,4259840,0.0,0.0,0.0,0.19836065573770492,0.0,0.0,0.14043715846994537,0.125,0.05,0.0,0.125,0.0,0.0,0.19836065573770492,1.0,0.4132513661202186,0.6159754224270353
0,4784128,0.0,0.0,0.0,0.2065573770491803,0.0,0.0,0.11475409836065574,0.07377049180327869,0.05658381808566896,0.0,0.10563194077207827,0.0,0.0,0.23558963511369646,1.0,0.45596518177163337,0.635576923076923
0,5308416,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.11475409836065574,0.1,0.03306010928961749,0.0,0.1384188260179799,0.0,0.0,0.19016393442622953,1.0,0.45238095238095233,0.6153846153846154
