attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,0,3,0.0,0.0,0.0,-487.66912841796875,5.111575285593669
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,1,3,0.0,0.0,0.0,-492.50274658203125,4.978452682495117
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,2,3,0.0,0.0,0.0,-493.70111083984375,5.533600489298503
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,3,3,0.0,0.0,0.0,-494.55397542317706,5.535211404164632
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,4,3,0.0,0.0,0.0,-495.12267049153644,5.534183184305827
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,5,3,0.0,0.0,0.0,-491.588623046875,5.531116167704265
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,6,3,0.0,0.0,0.0,-492.07422892252606,5.511063416798909
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,7,3,0.0,0.0,0.0,-489.7727762858073,5.50053056081136
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,8,3,0.0,0.0,0.0,-489.9742024739583,5.498922824859619
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,9,3,0.0,0.0,0.0,-489.6494954427083,5.491281032562256
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,0,3,0.0,0.0,0.0,-449.5619303385417,4.310703277587891
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,1,3,0.0,0.0,0.0,-450.98070271809894,4.31352170308431
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,2,3,0.0,0.0,0.0,-449.4673156738281,4.53315528233846
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,3,3,0.0,0.0,0.0,-454.31931559244794,4.529252052307129
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,4,3,0.0,0.0,0.0,-514.7656962076823,4.526971658070882
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,5,3,0.0,0.0,0.0,-533.9821573893229,4.524412314097087
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,6,3,0.0,0.0,0.0,-587.3107096354166,4.520616213480632
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,7,3,0.0,0.0,0.0,-591.9583333333334,4.516980330149333
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,8,3,0.0,0.0,0.0,-606.0757039388021,4.509792645772298
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,9,3,0.0,0.0,0.0,-506.97755940755206,4.5084757804870605
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,0,3,0.0,0.0,0.0,-419.51548258463544,3.1125335693359375
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,1,3,0.0,0.0,0.0,-423.6473083496094,3.2289459705352783
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,2,3,0.0,0.0,0.0,-495.6856994628906,3.7000603675842285
