attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
0,589824,-1.5676766459147136,0.17788280546665192,-227.56488037109375,0.0,0.0033333333333333335,300.0,0.0,0.0,0.0
0,1114112,-1.6191635640462239,150.15105438232422,-228.29820251464844,0.00032552083333333337,0.0030094401041666666,600.0,0.09765625,0.0,0.0
0,1638400,-1.5027207438151042,150.13941955566406,-228.39215087890625,0.0003743489583333333,0.0029589843750000002,600.0,0.1123046875,0.0,0.0
0,2162688,-1.4134371948242186,150.1569595336914,-228.333251953125,0.0003727213541666667,0.0029606119791666663,600.0,0.11181640625,0.0,0.0
0,2686976,-1.3341940816243492,150.3028335571289,-227.6009750366211,0.0004915364583333333,0.002848307291666667,600.0,0.14724528122474206,0.0,0.0
0,3211264,-1.4437174479166668,150.35467529296875,-228.32268524169922,0.0006608072916666666,0.002687174479166667,600.0,0.178403693731849,0.01896214000484027,0.0
0,3735552,-1.463421885172526,150.2769012451172,-228.24237060546875,0.0004345703125,0.0029020182291666667,600.0,0.1302439024390244,0.0,0.0
0,4259840,-1.3881119791666667,150.35501861572266,-228.37357330322266,0.0006445312499999999,0.0027067057291666665,600.0,0.17144130883976336,0.02088463679507864,0.0
0,4784128,-1.5962984212239584,150.35472106933594,-228.60115814208984,0.0006705729166666666,0.002734375,600.0,0.17684489534777442,0.020076775431861805,0.0
0,5308416,-1.4008544921875,150.35588836669922,-227.52911376953125,0.0006526692708333333,0.0027555338541666668,600.0,0.17669961366715167,0.01480151978872565,0.0
1,5832704,-1.3726055908203125,150.35407257080078,-227.76929473876953,0.00045410156249999997,0.002884114583333333,600.0,0.1360279294973223,0.0,0.0
1,6356992,-1.4659786478678385,150.3553466796875,-228.31556701660156,0.0005045572916666666,0.002880859375,600.0,0.14903952389009234,0.0,0.0
1,6881280,-1.36342041015625,150.3566131591797,-227.32835388183594,0.0005126953124999999,0.002890625,600.0,0.15064542984438323,0.0,0.0
1,7405568,-1.3544807942708332,150.35743713378906,-227.39981842041016,0.000517578125,0.0028873697916666666,600.0,0.1520045479804627,0.0,0.0
1,7929856,-1.3546000162760419,150.35682678222656,-227.52474212646484,0.0005452473958333333,0.00287109375,600.0,0.1581708805136511,0.0014285740225593946,0.0
1,8454144,-1.365563201904297,150.35721588134766,-227.51032257080078,0.000546875,0.0028792317708333333,600.0,0.15534190927555858,0.004274430151207403,0.0
1,8978432,-1.3430461120605468,150.35846710205078,-301.26100158691406,0.0006363932291666666,0.0028238932291666666,600.0,0.17693887168439476,0.00705950195942259,0.0
1,9502720,-1.38513671875,150.35770416259766,-227.3161849975586,0.00048828125,0.0029150390625000003,600.0,0.14347205576952987,0.0,0.0
1,10027008,-1.3629971313476563,150.35765838623047,-227.30528259277344,0.0005224609375,0.0028955078125,600.0,0.1528559209577514,0.0,0.0
1,10551296,-1.349362080891927,150.3576202392578,-227.51138305664062,0.0005989583333333333,0.0028499348958333334,600.0,0.17083625083961823,0.0028293129651306773,0.0
1,11075584,-1.3693798828125,150.35836029052734,-227.29315948486328,0.0005419921874999999,0.0028792317708333333,600.0,0.1584220308402069,0.0,0.0
1,11599872,-1.3682603454589843,150.35731506347656,-227.33397674560547,0.0004996744791666667,0.0029052734375,600.0,0.14626656137580063,0.00047709923664122136,0.0
1,12124160,-1.322193603515625,150.3586196899414,-227.5148162841797,0.0007503255208333333,0.002727864583333333,600.0,0.20213381894115773,0.013578011705741279,0.0
1,12648448,-1.3587080891927084,150.35823822021484,-227.4026641845703,0.0005403645833333333,0.0028938802083333334,600.0,0.1573461129319763,0.0,0.0
1,13172736,-1.3332132975260418,150.3577117919922,-227.35721588134766,0.00060546875,0.0028222656249999997,600.0,0.17473884140550805,0.001899335232668566,0.0
1,13697024,-1.302972412109375,150.35822296142578,-227.51700592041016,0.0007405598958333333,0.0027327473958333333,600.0,0.20618556701030927,0.007029053420805998,0.0
1,14221312,-1.3310426839192708,150.3577117919922,-227.49978637695312,0.0006217447916666667,0.002802734375,600.0,0.18155819583031763,0.0,0.0
1,14745600,-1.3254556274414062,150.35845184326172,-227.3324203491211,0.0006722005208333332,0.0027750651041666668,600.0,0.19121813031161472,0.003777148253068933,0.0
1,15269888,-1.341402333577474,150.35808563232422,-228.00521087646484,0.0008170572916666667,0.0026953125,600.0,0.22476069732764367,0.00787568629876243,0.0
1,15794176,-1.306157938639323,150.3575439453125,-227.56224822998047,0.0007779947916666666,0.002722981770833333,600.0,0.21618232401477322,0.00605132931265821,0.0
1,16318464,-1.317693074544271,150.3582000732422,-227.410888671875,0.000673828125,0.002770182291666667,600.0,0.19234404536862004,0.003308128544423441,0.0
1,16842752,-1.2861322530110677,150.35824584960938,-227.52334594726562,0.0008170572916666667,0.002685546875,600.0,0.22723189607517966,0.0060323383084577116,0.0
1,17367040,-1.30103759765625,150.35836791992188,-301.2680206298828,0.0007747395833333333,0.0027099609375000003,600.0,0.21540435537574112,0.007018178260854375,0.0
1,17891328,-1.3710657246907552,150.3581085205078,-228.38003540039062,0.0009798177083333334,0.0025895182291666664,600.0,0.26538618927532953,0.009120344802347477,0.0
1,18415616,-1.317807413736979,150.35784912109375,-227.9832534790039,0.0007584635416666666,0.002726236979166667,600.0,0.214384260956071,0.0032719863169101346,0.0
1,18939904,-1.3270425415039062,150.3581771850586,-227.61389923095703,0.0008463541666666667,0.0026643880208333335,600.0,0.22726490430951396,0.013916425719399696,0.0
1,19464192,-1.3111313883463542,150.35803985595703,-228.2951889038086,0.0007747395833333333,0.0027132161458333333,600.0,0.21886862299337148,0.0032693999494804323,0.0
2,19988480,-1.305039520263672,150.35811614990234,-227.67355346679688,0.0007373046875,0.002744140625,600.0,0.2094428367851866,0.0023377599818154796,0.0
2,20512768,-1.3114043680826821,150.3578872680664,-227.50704956054688,0.0006868489583333334,0.002766927083333333,600.0,0.19886259157496955,0.0,0.0
2,21037056,-1.3018292236328124,150.35821533203125,-227.5567626953125,0.00076171875,0.0027441406249999996,600.0,0.2158907510862818,0.001394061659424788,0.0
3,21561344,-1.459890848795573,150.35759735107422,-228.4999542236328,0.0008056640625,0.0026822916666666666,600.0,0.22595704948646123,0.005135387488328665,0.0
3,22085632,-1.3109530639648437,150.35836029052734,-227.5368881225586,0.0007454427083333334,0.0027473958333333335,600.0,0.20923040442354812,0.004191374393833715,0.0
4,22085632,-1.3030762736002603,150.3584747314453,-227.62258911132812,0.0007600911458333333,0.0027360026041666667,600.0,0.2160178939885215,0.0013984013316456574,0.0
4,22609920,-1.3294828796386717,150.35775756835938,-227.9905548095703,0.0007568359375,0.002731119791666667,600.0,0.21604118869558098,0.0009285051067780873,0.0
4,23134208,-1.3697470092773436,150.35855102539062,-228.53001403808594,0.0009114583333333333,0.002643229166666667,600.0,0.2476759817483326,0.008706105721131226,0.0
4,23658496,-1.3092313639322914,150.35770416259766,-227.62903594970703,0.0007861328124999999,0.0027018229166666666,600.0,0.2236102090189839,0.001863952398596369,0.0
4,24182784,-1.4197260030110677,150.35862731933594,-228.08277893066406,0.0008186848958333334,0.0026904296875,600.0,0.23237968862407365,0.0009276565571033708,0.0
4,24707072,-1.4607860310872396,150.3568878173828,-228.6837158203125,0.0008870442708333333,0.0026253255208333335,600.0,0.25070712276407053,0.0018535935923038932,0.0
4,25231360,-1.315635019938151,150.3581771850586,-227.57677459716797,0.0006852213541666667,0.0027880859375,600.0,0.19682680221665336,0.00046685340802987864,0.0
4,25755648,-1.3055037434895835,150.3561553955078,-227.90534210205078,0.0007991536458333334,0.0027018229166666666,600.0,0.2273551726999848,0.0009298099401048511,0.0
4,26279936,-1.237709197998047,150.35836029052734,-227.91429138183594,0.0010123697916666666,0.0025081380208333334,600.0,0.28617860807113543,0.001384233926128591,0.0
4,26804224,-1.2889337666829426,150.35709381103516,-301.6981430053711,0.0008430989583333333,0.0026708984375000003,600.0,0.23792275520214798,0.002322679471954011,0.0
4,27328512,-1.3840372212727865,150.35526275634766,-228.3212432861328,0.0009619140625,0.002600911458333333,600.0,0.2613039485766758,0.008677685950413223,0.0
4,27852800,-1.3204342142740886,150.3575439453125,-228.55644989013672,0.0009309895833333334,0.0026350911458333333,600.0,0.25754363549019865,0.0036521370714848074,0.0
