eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,1,2026-08-03T16:50:32.330170+00:00,0.8293370944992948,0.04936530324400564,0.0,-0.0034794440269470214,2.767804378032684,2.977288842201233,3.082248938083649,3.315770664215088
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,2,2026-08-03T16:55:39.446742+00:00,0.8228404099560761,0.043923865300146414,0.0,0.001404528260231018,2.78550466299057,3.009264612197876,3.1170391559600827,3.485770194530487
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,3,2026-08-03T17:00:50.785226+00:00,0.8350071736011477,0.04160688665710186,0.0,-0.00026766857504844667,2.765083816766739,2.9775893688201904,3.075687265396118,3.3647613286972047
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,4,2026-08-03T17:05:58.721452+00:00,0.8345534407027818,0.040995607613469986,0.0,-0.001514190912246704,2.7594654000997543,3.00640389919281,3.101635885238647,3.387108507156372
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,5,2026-08-03T17:11:06.609859+00:00,0.8316400580551524,0.033381712626995644,0.0,0.005493556022644043,2.7741788926124573,2.9985449075698853,3.1040645241737366,3.435076913833618
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,6,2026-08-03T17:16:16.113376+00:00,0.8412017167381974,0.03719599427753934,0.0,-0.00113069748878479,2.7574998117685317,2.9674848079681397,3.085587668418884,3.3994650959968564
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,7,2026-08-03T17:21:24.913495+00:00,0.8185840707964602,0.04277286135693215,0.0,0.0007964035868644714,2.774169947206974,3.0184261322021486,3.1390944123268127,3.5088565587997436
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,8,2026-08-03T17:26:33.658990+00:00,0.8445078459343794,0.037089871611982884,0.0,0.000483087807893753,2.78964191287756,3.007819938659668,3.0749767065048217,3.3164954471588133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,9,2026-08-03T17:31:43.006441+00:00,0.808095952023988,0.04047976011994003,0.0,0.0017280787229537963,2.7586627779006956,2.9862379312515257,3.095229458808899,3.4916838598251343
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,10,2026-08-03T17:36:54.499239+00:00,0.8373751783166904,0.034236804564907276,0.0,0.0015881741046905517,2.7635462775826456,2.97595534324646,3.0581107139587402,3.2919924116134642
