eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,0,5,1.0,0.0,0.0,247.44866638183595,0.40586021542549133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,1,5,1.0,0.0,0.0,225.41348876953126,0.4114913582801819
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,2,5,1.0,0.0,0.0,227.77769775390624,0.4112307906150818
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,3,5,1.0,0.0,0.0,214.44171752929688,0.40356324315071107
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,205.71158447265626,0.40442469120025637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,194.58475341796876,0.40916101932525634
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,6,4,1.0,0.0,0.0,165.00786018371582,0.4096358194947243
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,7,5,1.0,0.0,0.0,155.73919067382812,0.4081501722335815
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,8,5,0.8,0.0,0.0,-112.57174911499024,1.279826855659485
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,9,4,0.25,0.0,0.0,-696.6823921203613,3.6700118258595467
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,0,4,1.0,0.0,0.0,191.25147247314453,0.40565427392721176
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,1,4,1.0,0.0,0.0,174.6873550415039,0.4100342094898224
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,2,4,1.0,0.0,0.0,167.9924201965332,0.4027554467320442
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,3,4,1.0,0.0,0.0,148.97720527648926,0.4080868810415268
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,4,4,1.0,0.0,0.0,126.37876319885254,0.41279564797878265
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,5,4,1.0,0.0,0.0,124.62233543395996,0.40709906071424484
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,6,4,1.0,0.0,0.0,101.84809350967407,0.4100319743156433
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,7,4,1.0,0.0,0.0,32.317338943481445,0.40733492374420166
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,8,4,0.75,0.0,0.0,-123.30994987487793,0.7418611124157906
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,9,3,1.0,0.0,0.0,-27.699740091959637,0.4077042142550151
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,0,4,1.0,0.0,0.0,242.19620513916016,0.4078138396143913
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,1,4,1.0,0.0,0.0,235.92602157592773,0.4080784171819687
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,2,3,1.0,0.0,0.0,-151.17118326822916,0.4109677771727244
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,3,3,0.0,0.0,0.0,-982.8611246744791,3.6558427015940347
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,4,3,0.0,0.0,0.0,-956.4938151041666,3.5878740151723227
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,5,4,1.0,0.0,0.0,137.6051731109619,0.4082009643316269
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,6,4,1.0,0.0,0.0,100.35534858703613,0.40494487434625626
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,7,4,1.0,0.0,0.0,123.92793655395508,0.4059404209256172
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,8,4,1.0,0.0,0.0,25.750385284423828,0.40983474999666214
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,9,4,1.0,0.0,0.0,93.27630615234375,0.4091131091117859
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,0,2,0.0,0.0,0.0,-892.9127502441406,4.463059425354004
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,1,3,0.0,0.0,0.0,-858.7095743815104,4.454743226369222
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,2,3,0.0,0.3333333333333333,0.0,-557.6465816497803,3.592027505238851
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,3,3,0.0,0.0,0.0,-870.5380452473959,4.454324086507161
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,4,3,0.0,0.0,0.0,-855.2058919270834,4.457282702128093
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,5,3,0.0,0.0,0.0,-889.1584879557291,4.456552505493164
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,6,3,0.0,0.0,0.0,-918.8187662760416,4.460227171579997
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,7,3,0.0,0.0,0.0,-865.6137084960938,4.457577546437581
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,8,3,0.0,0.0,0.0,-942.1209309895834,4.457788149515788
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,9,3,0.0,0.0,0.0,-882.0886840820312,4.45861291885376
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,0,4,1.0,0.0,0.0,210.34503555297852,0.4080294519662857
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,1,4,1.0,0.0,0.0,210.9921760559082,0.408987432718277
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,2,4,1.0,0.0,0.0,168.9193229675293,0.403208389878273
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,3,4,1.0,0.0,0.0,146.82403182983398,0.40560997277498245
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,4,4,1.0,0.0,0.0,122.78523445129395,0.41025998443365097
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,5,4,1.0,0.0,0.0,105.41482543945312,0.4101978987455368
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,6,4,1.0,0.0,0.0,67.16014623641968,0.4078032001852989
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,7,4,0.75,0.25,0.0,42.093191146850586,0.7953449338674545
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,8,4,1.0,0.0,0.0,20.419864654541016,0.4052387699484825
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,9,2,0.0,0.0,0.0,-793.5593872070312,4.4080421924591064
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,0,4,1.0,0.0,0.0,205.92188262939453,0.40787795931100845
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,1,4,1.0,0.0,0.0,212.17556762695312,0.40805117040872574
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,2,4,1.0,0.0,0.0,173.01652145385742,0.4088273197412491
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,3,4,1.0,0.0,0.0,147.03881120681763,0.4053741842508316
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,4,4,1.0,0.0,0.0,196.9415512084961,0.4115184471011162
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,5,4,1.0,0.0,0.0,137.39579963684082,0.4084208086133003
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,6,4,0.75,0.25,0.0,67.4800910949707,0.7888952344655991
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,7,4,1.0,0.0,0.0,111.7295093536377,0.4029141962528229
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,8,4,1.0,0.0,0.0,10.836512804031372,0.40670497715473175
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,9,2,0.0,0.0,0.0,-809.5552062988281,3.449740171432495
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,0,4,1.0,0.0,0.0,249.7911720275879,0.4041112959384918
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,1,4,1.0,0.0,0.0,235.46335220336914,0.40520143508911133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,2,4,1.0,0.0,0.0,199.47875213623047,0.4103781580924988
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,3,4,1.0,0.0,0.0,147.0155429840088,0.40898074209690094
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,4,4,1.0,0.0,0.0,128.97618436813354,0.40905534476041794
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,5,4,1.0,0.0,0.0,67.92304515838623,0.4073164835572243
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,6,3,0.6666666666666666,0.3333333333333333,0.0,-70.24019622802734,0.9237874547640482
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,7,3,0.6666666666666666,0.0,0.0,-360.1834309895833,1.6863459845383961
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,8,2,0.0,0.0,0.0,-824.9276428222656,4.477876424789429
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,9,2,0.0,0.0,0.0,-869.6163635253906,4.521428346633911
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,0,4,1.0,0.0,0.0,215.88875579833984,0.4044760838150978
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,1,4,1.0,0.0,0.0,188.0860252380371,0.40913791954517365
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,2,4,1.0,0.0,0.0,170.39477920532227,0.40998388826847076
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,3,4,1.0,0.0,0.0,141.13019371032715,0.40586529672145844
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,4,4,1.0,0.0,0.0,125.82371139526367,0.40187909454107285
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,5,3,1.0,0.0,0.0,-61.589438120524086,0.408321092526118
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,6,2,0.0,0.0,0.0,-612.2127990722656,2.568509817123413
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,7,2,0.0,0.0,0.0,-615.6940002441406,2.5864518880844116
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,8,2,0.0,0.0,0.0,-644.9450378417969,2.5868018865585327
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,9,2,0.0,0.0,0.0,-667.0292053222656,2.5996984243392944
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,0,5,1.0,0.0,0.0,238.932568359375,0.40843618512153623
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,1,5,1.0,0.0,0.0,219.88669128417968,0.40843734741210935
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,2,5,1.0,0.0,0.0,205.90298461914062,0.40755183100700376
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,3,5,1.0,0.0,0.0,174.29942932128907,0.4075213670730591
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,4,4,1.0,0.0,0.0,153.19794845581055,0.40832505375146866
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,5,4,1.0,0.0,0.0,149.50246047973633,0.4089830815792084
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,6,4,1.0,0.0,0.0,68.87534999847412,0.40700793266296387
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,7,4,1.0,0.0,0.0,-10.66185188293457,0.40410932153463364
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,8,4,0.5,0.0,0.0,-341.9264976978302,1.5529282614588737
