eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,48,0.9166666666666666,0.0,0.0,97.20892961819966,0.7705652564764023,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,39,0.9743589743589743,0.0,0.0,94.76822862869653,0.44219812215902865,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,37,0.8378378378378378,0.0,0.0,-65.82240171690245,0.9291826752392022,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,29,0.0,0.034482758620689655,0.0,-851.9147418449664,4.3680526305889265,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,38,0.9210526315789473,0.02631578947368421,0.0,73.49201418224133,0.6588106453418732,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,38,0.9210526315789473,0.02631578947368421,0.0,90.29038356479846,0.607732040317435,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,34,0.8235294117647058,0.029411764705882353,0.0,-16.64019702462589,1.0473289323203705,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,31,0.7419354838709677,0.0,0.0,-61.26569477204354,0.9688147239146694,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,42,0.9047619047619048,0.0,0.0,62.32480201267061,0.7106763003837495,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,42,0.6666666666666666,0.21428571428571427,0.0,-86.12721606663295,1.2027628790764582,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
