eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,1,2026-06-11T10:58:19.867149+00:00,0.8482315112540193,0.15112540192926044,0.0,-0.0036481454372406007,3.729717103302479,4.111039686203004,4.251609802246094,4.659754214286804
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,2,2026-06-11T11:04:08.151791+00:00,0.8414473684210526,0.15526315789473685,0.0,-0.0034165103435516357,3.685102115094662,4.081656837463379,4.2058678150177,4.477086305618286
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,3,2026-06-11T11:09:58.951245+00:00,0.8440610484406105,0.14996682149966822,0.0,0.0006431929469108581,3.7028597452640533,4.078019094467163,4.203893518447876,4.588587760925293
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,4,2026-06-11T11:15:45.775298+00:00,0.8440366972477065,0.15465268676277852,0.0,-0.0006839813590049744,3.728737968146801,4.115883779525757,4.222726178169251,4.513616523742676
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,5,2026-06-11T11:21:37.156575+00:00,0.8431502316346791,0.15354070152217075,0.0,-0.0012953883409500121,3.7074751543402673,4.085790967941285,4.224299335479736,4.557186298370361
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,6,2026-06-11T11:27:36.498896+00:00,0.8409542743538767,0.15705765407554673,0.0,-0.0007145882844924927,3.7380223433375357,4.109468841552735,4.235467219352722,4.551836032867431
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,7,2026-06-11T11:33:33.160251+00:00,0.8382838283828383,0.1603960396039604,0.0,-0.001211308240890503,3.7248902114033697,4.095394039154053,4.218174171447754,4.453622612953186
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,8,2026-06-11T11:39:41.169525+00:00,0.851228978007762,0.14747736093143596,0.0,0.0009470875859260559,3.7397572917938233,4.1089776992797855,4.22478940486908,4.520577473640442
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,9,2026-06-11T11:45:51.649190+00:00,0.8375499334221038,0.15446071904127828,0.0,-0.0017109124660491944,3.7025198503136636,4.079861068725586,4.199775266647339,4.48764262676239
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,10,2026-06-11T11:52:03.962226+00:00,0.8324432576769025,0.16421895861148197,0.0,-0.0015319550037384032,3.694758474767208,4.086345386505127,4.212290430068969,4.588974905014038
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,11,2026-06-11T11:58:20.472319+00:00,0.8404947916666666,0.15755208333333334,0.0,-6.92066103219986e-05,3.720584371447563,4.0730133056640625,4.198660039901734,4.526861019134522
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,12,2026-06-11T12:04:40.899831+00:00,0.8492429229756419,0.14812376563528637,0.0,-0.0017962124347686767,3.7221463196873663,4.110864782333374,4.241446995735169,4.508778982162475
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,13,2026-06-11T12:11:05.883220+00:00,0.839344262295082,0.15737704918032788,0.0,-0.0003382457196712494,3.719257763981819,4.115127420425415,4.244435214996338,4.534563465118408
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,14,2026-06-11T12:17:27.885281+00:00,0.8386675375571522,0.15871979098628347,0.0,-0.0006677315235137939,3.716381938815117,4.103223037719727,4.247954964637756,4.53956699848175
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,15,2026-06-11T12:23:59.561853+00:00,0.8410423452768729,0.1563517915309446,0.0,0.00023718349635601043,3.7273459501862525,4.0948761940002445,4.2316739320755,4.59029902935028
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,16,2026-06-11T12:30:36.405389+00:00,0.836098208360982,0.15992037159920372,0.0,-0.0009724602699279785,3.7112221902608873,4.117346668243409,4.2778863430023195,4.511973328590393
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,17,2026-06-11T12:37:15.436998+00:00,0.8315789473684211,0.16578947368421051,0.0,-0.0020818538665771484,3.7243568247556684,4.101151418685913,4.219418621063232,4.5194294643402095
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,18,2026-06-11T12:43:57.905898+00:00,0.8379446640316206,0.15942028985507245,0.0,-0.001059979557991028,3.7161521111130713,4.098129987716675,4.228643584251404,4.556483745574951
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,19,2026-06-11T12:50:44.435670+00:00,0.8359580052493438,0.1620734908136483,0.0,-0.00038673514127731323,3.7348615071177482,4.0996496200561525,4.258337545394897,4.536609525680542
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,20,2026-06-11T12:57:28.837546+00:00,0.821954484605087,0.17202141900937082,0.0,-0.0016312464475631715,3.7058654494285586,4.097758960723877,4.216216826438904,4.5308233785629275
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,21,2026-06-11T13:04:18.321821+00:00,0.8380513495720869,0.15799868334430547,0.0,0.0005698662996292115,3.717140583395958,4.087729454040527,4.202162885665894,4.526124172210693
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,22,2026-06-11T13:11:15.542393+00:00,0.8336633663366336,0.1617161716171617,0.0,-0.0008879892230033874,3.7084179626107217,4.0871520996093755,4.1916248321533205,4.473962717056274
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,23,2026-06-11T13:18:15.686803+00:00,0.8355263157894737,0.15921052631578947,0.0,-0.0015660221576690673,3.7038569442629816,4.080233335494995,4.224855661392212,4.490012741088867
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,24,2026-06-11T13:25:19.569366+00:00,0.8407601572739187,0.1559633027522936,0.0,-0.0007710649967193604,3.7174985861182215,4.092101430892944,4.214576554298401,4.470536994934082
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,25,2026-06-11T13:32:24.273383+00:00,0.8413838120104439,0.15469973890339425,0.0,-0.0016226036548614502,3.707756246507168,4.105776309967041,4.250784397125244,4.538073811531067
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,26,2026-06-11T13:39:33.305670+00:00,0.8355263157894737,0.1625,0.0,0.0003044767677783966,3.712994061946869,4.110599184036255,4.237509632110596,4.508901119232178
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,27,2026-06-11T13:46:43.090994+00:00,0.8284182305630027,0.16689008042895442,0.0,-0.001279326319694519,3.726296095430851,4.128669214248657,4.278894305229187,4.563093094825745
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,256,16,28,2026-06-11T13:53:59.285079+00:00,0.827928524156188,0.1687624090006618,0.0,-0.0001507776975631714,3.735515788495541,4.111613607406617,4.244733142852783,4.554535965919494
