eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,101,0.801980198019802,0.19801980198019803,0.0,39.77848763040977,1.1699528776773132,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,98,0.47959183673469385,0.5204081632653061,0.0,22.428838561992254,0.8577048136871688,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,96,1.0,0.0,0.0,-28.753864685694378,0.4111484196037054,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,98,0.9795918367346939,0.02040816326530612,0.0,57.4049271369467,0.4392429596307326,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,97,1.0,0.0,0.0,56.2014788450654,0.4072709338566692,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,95,0.5578947368421052,0.4421052631578947,0.0,-136.98268185163798,1.742044276312778,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,97,0.7938144329896907,0.20618556701030927,0.0,-48.74063500178229,0.95043120586995,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,93,0.967741935483871,0.03225806451612903,0.0,-36.36396906452794,0.4548924030155264,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,98,0.9387755102040817,0.061224489795918366,0.0,5.454094555913185,0.49546066686815143,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,97,1.0,0.0,0.0,-20.694109518503407,0.40962160371013523,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,99,0.6262626262626263,0.37373737373737376,0.0,-60.67995112351697,1.7536055710580614,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,97,0.5154639175257731,0.4742268041237113,0.0,-91.31740223501147,2.0399433681645345,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,97,0.9690721649484536,0.030927835051546393,0.0,48.99461377527296,0.4545086502414389,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,98,0.9897959183673469,0.01020408163265306,0.0,70.5505252371029,0.42509109785362165,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,14,large_steps,94,0.9574468085106383,0.0425531914893617,0.0,-63.537537645786365,0.4809032085728138,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
