eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,0,10,1.0,0.0,0.0,95.47728118896484,0.40860808193683623
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,1,10,1.0,0.0,0.0,90.76891555786133,0.40640100836753845
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,2,10,1.0,0.0,0.0,84.62975234985352,0.41043601036071775
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,3,10,1.0,0.0,0.0,81.52030410766602,0.41177146732807157
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,4,10,1.0,0.0,0.0,73.14336204528809,0.41082348525524137
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,5,10,1.0,0.0,0.0,76.42212448120117,0.40861092507839203
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,6,10,1.0,0.0,0.0,77.20756759643555,0.40681452453136446
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,7,10,0.7,0.3,0.0,-14.287601470947266,1.563211789727211
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,8,10,0.3,0.7,0.0,-63.489630126953124,3.099242255091667
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,0,raised_platform,9,11,0.09090909090909091,0.9090909090909091,0.0,-90.57213696566495,3.9005495607852936
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,0,10,1.0,0.0,0.0,83.29345092773437,0.4104107618331909
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,1,10,1.0,0.0,0.0,77.1839485168457,0.4090697646141052
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,2,10,1.0,0.0,0.0,67.71759071350098,0.4077939957380295
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,3,10,1.0,0.0,0.0,54.8256175994873,0.4115838140249252
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,4,9,0.7777777777777778,0.2222222222222222,0.0,16.59621132744683,0.5990195373694102
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,5,9,0.0,1.0,0.0,-16.4753540886773,1.2581113311979506
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,6,10,0.0,1.0,0.0,-16.745796489715577,1.2645357847213745
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,7,10,0.0,1.0,0.0,-13.901000809669494,1.2904236555099486
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,8,10,0.0,1.0,0.0,-15.301156711578368,1.276481282711029
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,1,lowered_platform,9,10,0.0,1.0,0.0,-17.37880735397339,1.2637903332710265
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,0,10,1.0,0.0,0.0,40.65317974090576,0.40762277841567995
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,1,10,1.0,0.0,0.0,38.953061485290526,0.4114497572183609
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,2,10,1.0,0.0,0.0,29.255941581726074,0.41109511256217957
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,3,9,1.0,0.0,0.0,6.4584347407023115,0.41342237922880387
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,4,9,1.0,0.0,0.0,-7.021499209933811,0.4114166067706214
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,5,9,1.0,0.0,0.0,-56.34041457706027,0.41144151157803005
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,6,10,1.0,0.0,0.0,-76.22858963012695,0.4112358093261719
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,7,10,1.0,0.0,0.0,-65.48740577697754,0.41223574578762057
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,8,10,1.0,0.0,0.0,-80.85880851745605,0.41152878701686857
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,2,rails,9,9,1.0,0.0,0.0,-123.4570541381836,0.41022710005442303
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,0,10,1.0,0.0,0.0,1.2293930053710938,0.4102248579263687
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,1,10,1.0,0.0,0.0,56.87149238586426,0.4086828887462616
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,2,10,1.0,0.0,0.0,72.06588859558106,0.4081052243709564
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,3,9,1.0,0.0,0.0,42.11065377129449,0.4102512862947252
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,4,10,0.9,0.1,0.0,63.3068603515625,0.5613899111747742
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,5,9,1.0,0.0,0.0,67.18052376641168,0.4068175223138597
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,6,10,0.9,0.1,0.0,67.1727689743042,0.5536203622817993
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,7,10,1.0,0.0,0.0,78.71362991333008,0.41007705926895144
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,8,10,1.0,0.0,0.0,61.624172592163085,0.4058105915784836
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,3,diag_rail,9,10,1.0,0.0,0.0,63.22202033996582,0.41130818128585817
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,0,10,1.0,0.0,0.0,84.71548080444336,0.4082565665245056
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,1,10,1.0,0.0,0.0,49.29122829437256,0.41019720435142515
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,2,10,1.0,0.0,0.0,78.23013458251953,0.40920330584049225
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,3,9,1.0,0.0,0.0,49.532452477349175,0.4058283136950599
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,4,10,1.0,0.0,0.0,63.893806838989256,0.40667751133441926
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,5,9,1.0,0.0,0.0,61.27787441677518,0.4036505983935462
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,6,10,1.0,0.0,0.0,62.13242654800415,0.40644570887088777
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,7,10,1.0,0.0,0.0,70.1230281829834,0.4042312741279602
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,8,10,1.0,0.0,0.0,62.49243235588074,0.41045659482479097
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,4,asymmetric_platform,9,9,1.0,0.0,0.0,-28.281652238633896,0.40725430183940464
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,0,10,1.0,0.0,0.0,-49.0961236000061,0.40964796841144563
