eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,12,0.0,0.0,0.0,0.2981086715590209,4.947263916333516,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,10,0.0,0.0,0.0,1.0660706534981728,4.8951013565063475,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,10,0.0,0.0,0.0,1.0635605692863463,4.8953639507293705,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,10,0.0,0.0,0.0,1.0628217101097106,4.895454216003418,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,10,0.0,0.0,0.0,0.8521298170089722,4.9095025062561035,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,10,0.0,0.0,0.0,1.063257110118866,4.895280838012695,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,10,0.0,0.0,0.0,0.7976537048816681,4.913335704803467,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,10,0.0,0.0,0.0,1.2021958351135253,4.885788106918335,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,14,0.0,0.0,0.0,0.34306533581444193,4.94421911239624,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,20,0.0,0.0,0.0,2.6631060555577277,4.7864391803741455,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,20,0.0,0.0,0.0,4.041225019097328,4.692755126953125,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,20,0.0,0.0,0.0,2.5626331359148025,4.793300986289978,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,20,0.0,0.0,0.0,6.70515342950821,4.5115742683410645,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,13,half_platform,20,0.0,0.0,0.0,-0.48473687916994096,5.000524711608887,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,14,flat_patch,20,0.0,0.0,0.0,8.33902292251587,4.4004696130752565,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,15,stump,20,0.0,0.0,0.0,8.165301990509032,4.4122127294540405,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,16,stairs_ascent_descent,20,0.0,0.0,0.0,-0.938683271408081,5.031352162361145,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,0,raised_platform,14,0.0,0.0,0.0,-2.5292140671185086,4.949237925665719,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,1,double_trench,10,0.0,0.0,0.0,-1.7842609405517578,4.898538064956665,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,2,widening_trench,10,0.0,0.0,0.0,-1.733822226524353,4.895370054244995,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,3,log_crossing,10,0.0,0.0,0.0,-1.730238664150238,4.895122385025024,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,4,twin_rails,10,0.0,0.0,0.0,-1.9603852033615112,4.9105628490447994,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,5,diagonal_trunk,10,0.0,0.0,0.0,-1.7311235308647155,4.894973993301392,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,6,raised_stairs,10,0.0,0.0,0.0,-2.007452142238617,4.9137067794799805,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,7,lowered_stairs,10,0.0,0.0,0.0,-1.5941826581954956,4.885755491256714,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,8,raised_stairs_2,12,0.0,0.0,0.0,-2.4993841350078583,4.947200616200765,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,9,cobblestones,20,0.0,0.0,0.0,-0.15092214196920395,4.7875032186508175,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,10,cobblestones_2,20,0.0,0.0,0.0,1.2226239377632737,4.694105505943298,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,11,rock_formation,20,0.0,0.0,0.0,-0.24760832339525224,4.794072556495666,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,12,diagonal_pyramid,20,0.0,0.0,0.0,4.810193573683501,4.450098752975464,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,13,half_platform,20,0.0,0.0,0.0,-3.278065541386604,5.000128269195557,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,14,flat_patch,20,0.0,0.0,0.0,5.540372371673584,4.40050630569458,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,15,stump,20,0.0,0.0,0.0,5.373886752128601,4.41175594329834,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,2,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.740128922462463,5.031563329696655,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,0,raised_platform,16,0.0,0.0,0.0,-2.5551477298140526,4.951976418495178,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,1,double_trench,10,0.0,0.0,0.0,-1.8477824211120606,4.903862476348877,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,2,widening_trench,10,0.0,0.0,0.0,-1.7221307396888732,4.895461130142212,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,3,log_crossing,10,0.0,0.0,0.0,-1.7201874494552611,4.895159959793091,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,4,twin_rails,10,0.0,0.0,0.0,-1.939734971523285,4.910067081451416,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,5,diagonal_trunk,10,0.0,0.0,0.0,-1.7224793791770936,4.895327186584472,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,6,raised_stairs,10,0.0,0.0,0.0,-1.9936405777931214,4.9137553691864015,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,7,lowered_stairs,10,0.0,0.0,0.0,-1.5826531648635864,4.8857142448425295,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,8,raised_stairs_2,10,0.0,0.0,0.0,-2.5919921159744264,4.954478597640991,nan,nan,nan,nan
