eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,0,1,0.0,0.0,0.0,0.9642004370689392,4.901942253112793
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,1,1,0.0,0.0,0.0,0.933946967124939,4.9040350914001465
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,2,1,0.0,0.0,0.0,0.9092505574226379,4.9056878089904785
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,3,1,0.0,0.0,0.0,0.43590041995048523,4.937896728515625
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,4,1,0.0,0.0,0.0,0.0811823159456253,4.962010860443115
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,5,1,0.0,0.0,0.0,0.005507302470505238,4.967151165008545
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,6,1,0.0,0.0,0.0,-0.017237693071365356,4.968784809112549
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,7,1,0.0,0.0,0.0,0.07767743617296219,4.962246417999268
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,0.04171025566756725,4.964693069458008
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,0.05172790214419365,4.964012861251831
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,0,1,0.0,0.0,0.0,1.2374078035354614,4.883363723754883
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,1,1,0.0,0.0,0.0,1.2557188272476196,4.882164001464844
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,2,1,0.0,0.0,0.0,1.225435495376587,4.884438991546631
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,3,1,0.0,0.0,0.0,1.2506637573242188,4.882482528686523
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,4,1,0.0,0.0,0.0,1.2767443656921387,4.880944728851318
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,5,1,0.0,0.0,0.0,1.2905374765396118,4.8797831535339355
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,6,1,0.0,0.0,0.0,1.2686251401901245,4.8812689781188965
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,7,1,0.0,0.0,0.0,1.152172565460205,4.889196395874023
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,8,1,0.0,0.0,0.0,0.9437388777732849,4.903452396392822
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,1,double_trench,9,1,0.0,0.0,0.0,-0.2403377741575241,4.9839186668396
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,0,1,0.0,0.0,0.0,1.0630722045898438,4.895648956298828
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,1,1,0.0,0.0,0.0,1.0750148296356201,4.894202709197998
