eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,1,2026-08-01T19:28:19.073379+00:00,0.0,0.0,0.0,0.002280330459276835,1.0822784232099851,2.131642770767213,2.461717355251312,3.0050998210906976
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,2,2026-08-01T19:31:27.939977+00:00,0.0,0.0,0.0,-6.887971054917822e-07,1.0827006996671358,2.1423795700073245,2.424071943759918,2.958687138557434
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,3,2026-08-01T19:34:43.804141+00:00,0.0,0.0,0.0,8.470892595748106e-06,1.0909772815306982,2.1644517898559577,2.4122153639793393,2.9659321045875546
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,4,2026-08-01T19:37:55.135856+00:00,0.0,0.0,0.0,-3.8793378431970874e-07,1.0884137290716172,2.1248154878616337,2.430653214454651,2.9728721117973325
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,5,2026-08-01T19:41:07.301329+00:00,0.0,0.0,0.0,-5.956537012631695e-06,1.0753603330254555,2.144065976142884,2.4389059185981745,2.8696375513076773
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,6,2026-08-01T19:44:18.221043+00:00,0.0,0.0,0.0,-1.5521049499511718e-06,1.0843307594954967,2.180828905105591,2.4221601009368894,2.9050032663345324
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,7,2026-08-01T19:47:29.225137+00:00,0.0,0.0,0.0,1.3535207835957409e-06,1.074714268942674,2.14397337436676,2.428722858428955,3.0273215293884275
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,8,2026-08-01T19:50:40.197369+00:00,0.0,0.0,0.0,-1.4184342580847442e-06,1.0608397508164247,2.1119471311569233,2.436111283302307,2.9758657550811765
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,9,2026-08-01T19:53:50.978227+00:00,0.0,0.0,0.0,2.416157318900029e-06,1.0607572892308235,2.1502344131469733,2.441351413726806,2.948403799533844
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,256,17,10,2026-08-01T19:57:03.502900+00:00,0.0,0.0,0.0,-1.4391509466804564e-06,1.0682986462116242,2.1542387485504166,2.4466578602790827,2.985576477050781
