collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
4718592,-0.025824561913808185,8.633947849273682,-2.8711040019989014,0.006018880208333333,0.00908203125,150.0,0.37084950409659334,0.027813712807244505,0.0,0.719728127270937,8.079613326117396e-07,0.825312626361847,0.9265345454216001,1.2411681729555124,0.1027996411455323,0.11530169229394027,0.1539118500575648
8912896,0.08029307842254638,6.805803537368774,-2.7039217948913574,0.011236979166666668,0.0066569010416666664,150.0,0.5499151017256869,0.07805822435649809,0.0,0.8904180763165156,7.957292496030277e-06,1.0147938787937165,1.1439641863107681,1.4517639952898018,0.12617321135420567,0.14202878095106275,0.17950347850509485
13107200,0.06270506461461385,6.471246242523193,-2.5798450708389282,0.011549479166666666,0.006497395833333333,150.0,0.5769441723519673,0.06314263946887548,0.0,0.8500631495068471,8.810126781024034e-06,1.0013920307159423,1.1051260083913796,1.4435855621099472,0.12452427670701005,0.137268442722828,0.17851273539578705
17301504,0.05607540925343831,6.359273433685303,-2.670263886451721,0.012998046875,0.0057552083333333335,150.0,0.6287005519385584,0.06438447533294812,0.0,0.8596440812697013,7.00048269815549e-06,0.9927817583084106,1.1124842613935462,1.3988968527317045,0.12346438566892015,0.1381710328399397,0.1731006888382477
21495808,0.05599425633748372,6.041990280151367,-2.7952020168304443,0.014964192708333334,0.004847005208333333,150.0,0.6903876763380496,0.06507776882579433,0.0,0.9063643027345339,3.313162621149483e-06,1.034131181240082,1.1798133552074428,1.4896776813268657,0.12855115910194093,0.14641648524774187,0.18408534014924105
25690112,0.07105898062388102,5.850977420806885,-2.8546732664108276,0.01778645833333333,0.0037141927083333337,150.0,0.7601986618522347,0.06740824152553067,0.0,0.92573625177145,7.018361896674227e-06,1.0599117040634156,1.1536753267049789,1.4226951599121092,0.13171898711778818,0.14321797402569858,0.17598539406294433
29884416,0.07943605264027914,5.949247360229492,-2.9237070083618164,0.019274088541666665,0.003177083333333333,150.0,0.7968594034994185,0.0616007901315961,0.0,0.9373676005005837,9.146544280156376e-06,1.0786463856697084,1.1650128304958336,1.4147139251232146,0.13401956319685182,0.14460569670367518,0.1750178215114796
34078720,0.07426766951878866,5.836038827896118,-2.9967859983444214,0.020279947916666666,0.0027962239583333333,150.0,0.8169873746600089,0.06179718264117241,0.0,0.9783792900045712,9.253783179398549e-06,1.1311769664287568,1.212446230649948,1.4561411774158475,0.1404622718774038,0.15040588445386538,0.18003346398436593
38273024,0.06452471335728963,5.642434120178223,-3.0107964277267456,0.020914713541666664,0.0026171875,150.0,0.8275022105523564,0.06127975672901935,0.0,0.9867297849059105,1.4817148473108925e-05,1.1322868466377258,1.1976007521152492,1.4256069177389143,0.14059818631606746,0.1485914376232933,0.17633792788238323
42467328,0.0618467378616333,5.653489112854004,-3.076972484588623,0.021396484375,0.0025,150.0,0.8385735959526383,0.05680357291307911,0.0,1.0164056971669198,1.348282328156832e-05,1.1557026624679567,1.2275601714849471,1.4756803905963896,0.1434661840613043,0.15225191123280324,0.18239539162078977
46661632,0.05311248858769735,5.7074151039123535,-3.094680905342102,0.02158203125,0.0024251302083333334,150.0,0.837104658892354,0.06211714212846792,0.0,1.0118004671235878,1.0606971304696344e-05,1.1553712964057923,1.241185057163238,1.4808073365688323,0.1434255404064645,0.15391479047060608,0.18301546781619216
50855936,0.04998440702756246,5.71379828453064,-3.1248596906661987,0.02228841145833333,0.0020507812499999997,150.0,0.8495304763237631,0.06620378996088519,0.0,1.0519686459501583,1.7593346732004042e-05,1.1928585529327393,1.2750657707452773,1.513943150639534,0.14801199500617002,0.1580471817926038,0.18701532230165885
55050240,0.043633770942687986,5.693679571151733,-3.1426724195480347,0.022529296875,0.0020475260416666667,150.0,0.851226818169375,0.06557651258790688,0.0,1.0342545648415884,1.2843000178387834e-05,1.1842431843280792,1.264937034249305,1.5067499125003814,0.14695847744671875,0.1568124428452332,0.18614649434681918
59244544,0.04765316088994344,5.68946099281311,-3.147058606147766,0.022867838541666668,0.0017350260416666668,150.0,0.8690099837806291,0.060586522596589865,0.0,1.0920701609055201,1.1402893501326617e-05,1.237945330142975,1.3176070213317868,1.5329774248600003,0.1535196492529336,0.16322690362095604,0.1893107074802205
63438848,0.042714788913726806,5.600253582000732,-3.1934796571731567,0.02322916666666667,0.001611328125,150.0,0.8744270436365711,0.06095099725712197,0.0,1.1334119614462057,1.2743603177417147e-05,1.283539056777954,1.3564935117959975,1.5267521637678145,0.15907932380803813,0.1679534466222573,0.1885586859882349
67633152,0.03912680864334106,5.616053342819214,-3.1817222833633423,0.023059895833333333,0.001630859375,150.0,0.8750103974048078,0.05904195877926261,0.0,1.1448427518705526,1.5436372643004384e-05,1.3002597332000732,1.3698054224252698,1.565152215361595,0.16111595133728274,0.16957031407589596,0.1931809082034076
71827456,0.03762549002965292,5.513198375701904,-3.267440915107727,0.023675130208333332,0.0013671875,150.0,0.8764727184200116,0.0691737250168217,0.0,1.1335319223503273,1.28780295760104e-05,1.2759721219539641,1.3530683040618894,1.5471849048137662,0.1581569227474956,0.16753891683442557,0.19101997320747643
