eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,0,15,0.4,0.0,0.0,-0.4484279632568359,3.0372095465660096
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,1,12,0.0,0.0,0.0,-27.970824241638184,4.754609743754069
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,2,12,0.0,0.0,0.0,-29.481000741322834,4.760436654090881
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,3,12,0.0,0.0,0.0,-29.217562516530354,4.7624934911727905
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,4,12,0.0,0.0,0.0,-29.185376167297363,4.762430787086487
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-29.11300453772912,4.762481652773344
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-33.51280769935021,4.902411497556246
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-35.995435861440804,4.915586251478929
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-39.06550040611854,4.917438837198111
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-42.268358083871696,4.922441225785476
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,0,13,0.3076923076923077,0.0,0.0,-5.268038676335261,2.5990464137150693
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,1,12,0.0,0.0,0.0,-24.399101098378498,3.8178369800249734
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,2,12,0.0,0.0,0.0,-24.566854159037273,3.757639467716217
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,3,12,0.0,0.0,0.0,-26.98309055964152,3.9535969694455466
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,4,12,0.0,0.0,0.0,-24.86727253595988,3.7626192569732666
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-24.89781673137958,3.7625914170191836
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-25.998006967397835,3.8208758647625265
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-27.17692991403433,3.8276960849761963
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-29.940605016855095,3.9034808782430797
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-31.16454476576585,3.920110665834867
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,0,16,1.0,0.0,0.0,41.096572160720825,0.513705862686038
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,1,15,1.0,0.0,0.0,41.61998011271159,0.5094812750816345
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,2,12,0.0,0.0,0.0,-28.3049152692159,3.7479458451271057
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,3,12,0.0,0.0,0.0,-37.437665939331055,3.6554661194483438
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,4,12,0.0,0.0,0.0,-37.20368353525797,3.588819166024526
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-34.668318234957184,3.530173026598417
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-34.44104077265813,3.4715002316694994
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-30.06133270263672,3.4096349202669582
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-23.168017900907078,3.3488366420452413
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-23.112069350022537,3.2822902386005106
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,0,16,1.0,0.0,0.0,42.990954875946045,0.4631326477974653
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,1,15,1.0,0.0,0.0,42.9541732788086,0.4867900888125102
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,2,12,0.0,0.0,0.0,-22.682271321614582,4.0769056876500445
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,3,12,0.0,0.0,0.0,-26.438462098439533,4.454415361086528
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,4,12,0.0,0.0,0.0,-26.386164506276447,4.454030116399129
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-26.209993068988506,4.453795176285964
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-26.354815263014572,4.453630740825947
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-26.515773626474235,4.4540713750399075
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-26.615582392765926,4.45392971772414
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-26.710868982168343,4.453800531534048
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,0,16,0.875,0.0,0.0,30.544471979141235,0.7406184952706099
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,1,12,0.0,0.0,0.0,-24.84376796086629,4.087889850139618
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,2,12,0.0,0.0,0.0,-27.812702496846516,4.410378138224284
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,3,12,0.0,0.0,0.0,-27.27177079518636,4.412536064783732
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,4,12,0.0,0.0,0.0,-27.482524236043293,4.412517547607422
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-27.42472692636343,4.412590356973501
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,6,13,0.0,0.0,0.0,-31.634490966796875,4.552672166090745
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-34.006640654343826,4.563628086676965
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-37.09400118314303,4.570058125715989
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-40.24423716618465,4.577175507178674
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,0,16,1.0,0.0,0.0,37.062333822250366,0.545365372672677
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,1,12,0.0,0.0,0.0,-24.34228769938151,3.4574692050615945
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,2,12,0.0,0.16666666666666666,0.0,-17.592674394448597,3.2272340059280396
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,3,12,0.0,0.08333333333333333,0.0,-19.381494363149006,3.3115104039510093
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,4,12,0.0,0.0,0.0,-23.46903435389201,3.4841781854629517
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,5,13,0.0,0.0,0.0,-25.919828855074368,3.605253127905039
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,6,13,0.0,0.0,0.0,-26.59045909001277,3.636857968110305
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,7,13,0.0,0.0,0.0,-26.737908583420975,3.646052965751061
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,8,13,0.0,0.0,0.0,-25.94639470027043,3.691982287627
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-24.451688032883865,3.768172392478356
