collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
4718592,0.0625,0.027684039495063116,0.23863636363636365,0.23772499430394167,0.11964818127608826,0.12740011926058437,0.3919063975955346,0.3727124183006536,0.36397058823529416,0.13356643356643355,0.36627844568484325,0.23308270676691728,0.42705669224211423,0.4568345323741007,1.0,0.7233766233766233,0.7635135135135135
8912896,0.28576612537421753,0.277816091954023,0.24744874505838005,0.33883786647827624,0.2861904761904762,0.3036093418259023,0.7708333333333333,0.7109213250517599,0.6172693670693137,0.44676979071883527,0.5572460240181759,0.4419330669330669,0.42714492182367625,0.6887050832602979,1.0,0.6878453038674033,0.9944899817850638
13107200,0.3663398692810457,0.27364864864864863,0.24662162162162163,0.3256512141280353,0.2972195589645254,0.4069142584189157,0.6735796699284358,0.6867469879518072,0.6939832500734646,0.45216650438169426,0.6594958231684779,0.5220125786163522,0.42441860465116277,0.866240746374607,1.0,0.7272327120393418,0.9329275905118601
17301504,0.5044879563702469,0.45454545454545453,0.2558057395143488,0.3137254901960784,0.4794602340577979,0.4963923085506007,0.7219701552732405,0.6812243502051983,0.7133426822177378,0.45843747633113685,0.7341040462427746,0.5921542844619767,0.45235880398671097,0.913092284060026,1.0,0.7297815145275681,0.9546156485929993
21495808,0.6379310344827587,0.6540697674418605,0.2572373862696443,0.33543632075471697,0.6472528219774242,0.8750443105281815,0.7008928571428572,0.6827170005136107,0.6762233169129721,0.560584712927087,0.8474903474903475,0.6234889372849793,0.461747491638796,0.907850632981523,1.0,0.7442701122904168,0.9304123711340206
25690112,0.8015544041450777,0.8354744911445943,0.532279293739968,0.33731375204961855,0.7467277486910995,0.8897058823529411,0.7393322014714205,0.7315789473684211,0.6438565938025462,0.6136921458625526,0.9162541254125413,0.7674517451745175,0.4973135964912281,0.9294896077985706,1.0,0.7959655861805602,0.9832991569833676
29884416,0.8489027419948473,0.9714624238320921,0.9243450660855559,0.33630952380952384,0.802997512437811,0.8783094098883573,0.6890930088899632,0.6909137521588946,0.5911305174359889,0.6188236256544503,0.9262518142235123,0.8028559249786871,0.558834614804764,0.9789824216617534,1.0,0.7833843017329256,0.9675704640445826
34078720,0.8898797771049975,0.9817037409408906,0.971563981042654,0.296827242524917,0.8655964221347039,0.8286895183511518,0.7055590452261307,0.6675806097828472,0.6914983610024321,0.6488265306122449,0.9632181964232867,0.8408968368080518,0.6103768143804671,0.9930872653475393,1.0,0.8171554426762967,0.9359551738583997
38273024,0.9252866502866504,0.9800884955752212,0.9977777777777778,0.30590331278890603,0.8874505346467962,0.7931465526147234,0.7008477680674028,0.7261616161616162,0.6709315850692609,0.6276031900797521,0.9797398295156143,0.8846326164874552,0.6174311711458187,0.9908882402001669,1.0,0.8288888888888889,0.9594646934116111
42467328,0.9450691707241672,0.9497816593886463,1.0,0.31369656644278454,0.8935162362019076,0.8374505727446904,0.7627439024390243,0.727505687642191,0.6221252973830294,0.6875117260787993,0.9823301235819266,0.9123136589504303,0.644927536231884,0.9932432432432432,1.0,0.8348929091287169,0.9556816393958465
46661632,0.962948547560281,0.9732483575278335,0.997787610619469,0.3351960539460539,0.9078596533753485,0.784898127753304,0.7457323318538751,0.7236180904522613,0.6859343434343435,0.6413237708876653,0.9889077655518461,0.8633599036824844,0.6683064896556372,1.0,1.0,0.8175380632197233,0.9492125063350356
50855936,0.9935157421289356,0.9891019555724321,1.0,0.38183437490565464,0.8844816687737043,0.8159193706981318,0.80622009569378,0.8029363012076722,0.7012388430961323,0.6270470648960631,0.9826839826839826,0.8699551569506727,0.688874054294615,0.9803287754829606,1.0,0.8090128755364807,0.9467418546365916
55050240,0.9849785407725322,0.9956331877729258,1.0,0.4048789603818067,0.9043087869889315,0.7854803493449782,0.77367984844897,0.7279411764705883,0.762663906142167,0.6450328992775963,0.9783549783549783,0.8863690476190476,0.69187926299938,0.980349344978166,1.0,0.8460155248540093,0.9476817042606516
59244544,0.9957081545064378,0.9978260869565218,1.0,0.5348157051282051,0.8986549707602339,0.7987371512481645,0.8216973244147157,0.8045082062895431,0.7499279054119004,0.6673888512751072,0.9827486471356597,0.9013452914798206,0.6769688644688645,0.9892419175027871,1.0,0.8465357337697763,0.980490513476886
63438848,0.9915073927154706,0.9763756419662509,1.0,0.6323895229733685,0.9450691707241672,0.8366622365673059,0.767332995951417,0.8047619047619048,0.7800095648015304,0.6807511737089202,0.9719081206150171,0.9114635340186001,0.7169912095248692,0.9804724261246001,1.0,0.7831436372017161,0.9893162393162394
67633152,0.9827586206896551,0.9781800766283525,1.0,0.6764705882352942,0.9150180368331118,0.8794317372987324,0.7703932780954603,0.8091277798031353,0.7651031894934335,0.6737424547283701,0.9670757747725218,0.8711111111111112,0.6775231429216528,0.9913413422793635,1.0,0.8325320070000921,0.9936075394506136
71827456,0.9766393736981972,0.9935897435897436,0.9979166666666667,0.6992595124174072,0.9224565641549753,0.8706872526615015,0.7790233959588798,0.7909632571996028,0.8268230070075626,0.6580338730200518,0.9716726789443706,0.8675100385949865,0.6772798742138365,0.9805474697716077,1.0,0.8282637247176254,0.9764957264957265
