eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,173,13,diag_platform,6,0,failure,168,-63.72258758544922,3.637708902359009
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,205,13,diag_platform,8,0,failure,187,-63.94247817993164,3.7638237476348877
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,13,diag_platform,6,0,failure,191,-50.55116653442383,3.6320974826812744
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,45,13,diag_platform,8,0,failure,192,-59.04512023925781,3.766207218170166
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,211,3,diag_rail,9,0,failure,218,-68.66143798828125,2.8251802921295166
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,19,3,diag_rail,7,0,failure,240,-74.53575134277344,2.836514949798584
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,179,3,diag_rail,7,0,failure,271,-88.80718994140625,2.781306266784668
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,141,13,diag_platform,4,0,failure,333,-10.38284683227539,3.6036670207977295
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,156,12,diag_blocks,5,0,success,357,312.1112976074219,0.40840625762939453
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,188,12,diag_blocks,7,0,success,361,316.00347900390625,0.40047547221183777
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,196,4,asymmetric_platform,8,0,failure,370,-252.88360595703125,3.8764235973358154
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,103,7,cobblestone,2,0,success,404,70.28470611572266,0.41283491253852844
