eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,2,1.0,0.0,0.0,298.48545837402344,0.4051486402750015
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,3,0.6666666666666666,0.0,0.0,194.5607655843099,0.6732986569404602
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,3,0.6666666666666666,0.0,0.0,267.97742462158203,1.7159025768438976
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,2,0.0,0.0,0.0,-242.31884002685547,4.323280334472656
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,2,0.0,0.0,0.0,-327.2360153198242,2.6636676490306854
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,3,0.3333333333333333,0.0,0.0,13.484792073567709,1.736599902311961
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,3,0.0,0.3333333333333333,0.0,-132.31903330485025,4.388876438140869
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,2,0.0,0.0,0.0,-131.71789932250977,4.389104843139648
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,-104.71158981323242,4.383763313293457
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,3,0.0,0.3333333333333333,0.0,-116.77845509847005,4.3757608731587725
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,2,0.0,0.0,0.0,-506.7044982910156,1.3432090878486633
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,2,0.0,0.0,0.0,-215.3331527709961,0.7454070746898651
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,2,0.0,0.0,0.0,-324.11781311035156,1.1447712182998657
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,2,0.0,0.0,0.0,-186.0092315673828,1.1619325280189514
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,2,0.0,0.0,0.0,-331.89244079589844,0.9714621007442474
