eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-20T00:13:40.009241+00:00,0.12280701754385964,0.21929824561403508,0.0,-0.04535220718383789,2.8783250970840455,3.416338062286378,3.6947147846221924,4.197815375328064
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-20T00:19:04.783629+00:00,0.13056379821958458,0.18694362017804153,0.0,-0.004173963069915771,2.909151457428932,3.441462111473084,3.7468183994293214,4.369758343696594
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-20T00:24:29.706421+00:00,0.1641337386018237,0.1337386018237082,0.0,-0.003268343448638916,2.8789079269170763,3.4471708774566654,3.7216726303100587,4.2675700902938845
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-20T00:30:00.609590+00:00,0.14939024390243902,0.14329268292682926,0.0,-0.007599529266357422,2.877116178035736,3.4480761289596558,3.7254671931266783,4.27898937702179
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-20T00:35:41.927084+00:00,0.17717717717717718,0.14714714714714713,0.0,-0.009063906669616699,2.897574620962143,3.465966033935547,3.752655720710754,4.467201943397522
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-20T00:41:25.507177+00:00,0.16909620991253643,0.14868804664723032,0.0,-0.0020096240043640137,2.8197992228269575,3.4102063179016113,3.6817776203155517,4.230056219100952
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-20T00:47:14.732974+00:00,0.16470588235294117,0.18235294117647058,0.0,-0.007161035537719727,2.8549501979351044,3.351975965499878,3.640399408340454,4.336256213188171
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-20T00:53:12.774961+00:00,0.15151515151515152,0.1606060606060606,0.0,-0.006668455123901367,2.833966397166252,3.429878592491151,3.7340486884117126,4.4642471504211425
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-20T00:59:21.479332+00:00,0.16568047337278108,0.14497041420118342,0.0,-0.0032252888679504396,2.82528465795517,3.396281957626343,3.6723978400230397,4.346660985946655
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-20T01:05:25.113322+00:00,0.17159763313609466,0.1301775147928994,0.0,-0.0037006161212921143,2.8513354157209396,3.4179464817047123,3.6589947462081907,4.305740551948547
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-20T01:11:33.416766+00:00,0.14540059347181009,0.17804154302670624,0.0,-0.007202310562133789,2.820175167679787,3.4262074232101445,3.6408257126808166,4.392953786849976
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-20T01:17:43.623965+00:00,0.14540059347181009,0.1661721068249258,0.0,-0.006576055526733398,2.889017225623131,3.4142424106597904,3.6907540440559385,4.323849048614502
