collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
2752512,3.3713064193725586,25.917015075683594,-6.783036708831787,0.3702978491783142,0.0005143229500390589,0.3933933933933934,0.36936936936936937,0.0,2.207831684152285,0.004737800141277451,2.3559121608734133,2.4657217502593993,3.152984411716461,0.286261252651935,0.29881254527103773,0.3749092217253722
5373952,4.113737106323242,22.317302703857422,-5.9945220947265625,0.47770997881889343,0.0003841145953629166,0.5172413793103449,0.34180278281911675,0.0,2.2475691493352254,0.006424306768991907,2.3863931179046634,2.477035200595856,3.174193336963652,0.28975532225138134,0.3000999109516025,0.3771854369919456
7995392,4.061593532562256,19.864124298095703,-5.509113311767578,0.58138507604599,0.00020345053053461015,0.5434412265758092,0.40332197614991483,0.0,2.276663837035497,0.008365258534674165,2.39742169380188,2.486429333686828,3.327861049175262,0.2910176468558743,0.3011680462867472,0.3935406275516602
10616832,4.407364845275879,18.388246536254883,-5.280361175537109,0.6815657615661621,7.486979302484542e-05,0.5576051779935275,0.4275080906148867,0.0,2.349538506666819,0.009833034114320375,2.4680601596832275,2.528340482711792,3.2235745358467094,0.29907872393099644,0.3059242130462927,0.3824675459620863
13238272,4.028093338012695,17.372278213500977,-5.094181537628174,0.7448030710220337,1.7903646948980168e-05,0.541413583655439,0.4555494202098288,0.0,2.5024604523181915,0.011791853206038165,2.6171197652816773,2.664546632766723,3.287845985889435,0.31594857702152646,0.32127510665775816,0.3893051053165679
15859712,4.315591812133789,17.42972183227539,-5.116987705230713,0.7394596338272095,1.4648438082076609e-05,0.5570562293274531,0.44046306504961413,0.0,2.3366658173004784,0.010386118625938252,2.450745415687561,2.5190589547157285,3.1895093059539796,0.29710670383701676,0.3048722309778087,0.3788263729888157
18481152,4.408783435821533,16.840023040771484,-5.102904319763184,0.7728255391120911,4.882812390860636e-06,0.5722043939767959,0.42705504813626266,0.0,2.437235852877299,0.011446314957768967,2.554320788383484,2.61072438955307,3.13083664894104,0.3088648834792582,0.31522877450506503,0.37252741300216896
21102592,4.544771671295166,16.761981964111328,-5.085171699523926,0.7683805227279663,6.510416824312415e-06,0.5852694018783984,0.41374196737518537,0.0,2.4408833928902944,0.01145758054384108,2.5543148040771486,2.604989755153656,3.2604160141944885,0.30886420680180504,0.3145830301399051,0.38639213750819934
23724032,4.529267311096191,16.872041702270508,-5.099467754364014,0.7707780003547668,1.4648438082076609e-05,0.5760525675346799,0.4217571185203213,0.0,2.480058227578799,0.011622272449118705,2.5958683013916017,2.683669877052307,3.190868330001831,0.3135553154563617,0.3234171309390097,0.378971862536267
26345472,4.469874858856201,16.91106605529785,-5.10551118850708,0.758984386920929,2.604166729724966e-05,0.5860418241370622,0.40992693373645755,0.0,2.438950185974439,0.010549319717271525,2.5722006797790526,2.6569261908531185,3.2820783400535585,0.31088525970240144,0.32042061072900885,0.38869324490487545
28966912,4.444879531860352,16.81572151184082,-5.16294527053833,0.7791585326194763,6.510416824312415e-06,0.5870036101083033,0.41203369434416365,0.0,2.4805816916624703,0.010628797166476337,2.6003562927246096,2.666539049148559,3.165489902496337,0.31406106966114744,0.3214984342533942,0.3762519034311318
31588352,4.530458450317383,16.928653717041016,-5.200260162353516,0.778113603591919,1.139322921517305e-05,0.5778407748641625,0.42050555161823766,0.0,2.465679455200831,0.010801519178591358,2.591943287849426,2.6726539850234974,3.2559055662155147,0.31311285764507835,0.3221836268014049,0.3859124026574843
34209792,4.439775466918945,16.60306167602539,-5.11525297164917,0.7793310880661011,4.882812390860636e-06,0.5814560113824994,0.417832582404553,0.0,2.461523666381836,0.010903266721094648,2.5841832876205446,2.6527672171592713,3.2196444606781003,0.312237690560236,0.319954036238417,0.38204806990794493
36831232,4.784595966339111,16.79930877685547,-5.171439170837402,0.7708659172058105,1.302083364862483e-05,0.5942028985507246,0.4038647342995169,0.0,2.4941067560513814,0.011551192030504656,2.614330339431763,2.6808516383171073,3.211860649585723,0.3156346705042625,0.3231016631604313,0.38121680112279854
39452672,4.824540615081787,16.639734268188477,-5.106260299682617,0.7706022262573242,1.139322921517305e-05,0.604752667313288,0.3935499515033948,0.0,2.457655685345332,0.011141091359313578,2.5825881481170656,2.6563593864440915,3.250859344005584,0.3120577261629047,0.320357032915936,0.385375434955062
42074112,4.545043468475342,17.029388427734375,-5.234353542327881,0.7572640180587769,1.4648438082076609e-05,0.576725025746653,0.4209577754891864,0.0,2.50288570980231,0.011515551742252985,2.6213123083114622,2.6837810039520256,3.2754301333427427,0.3164202524661228,0.32342956878026574,0.3879875446876373
44695552,4.776018142700195,16.642833709716797,-5.115128993988037,0.7681298851966858,1.139322921517305e-05,0.5927783350050151,0.40546639919759275,0.0,2.4549354187647503,0.011351687176890361,2.5836652278900147,2.665016806125641,3.1539908242225643,0.31217924527147045,0.32132781105615904,0.3750173359081157
47316992,4.670756816864014,16.789480209350586,-5.132724761962891,0.7585709691047668,1.9531249563442543e-05,0.5931771894093686,0.40376782077393075,0.0,2.4410271674394606,0.011437252783750107,2.5637569665908813,2.648511517047882,3.2680702519416807,0.3099314931852608,0.31947644979654455,0.3872057700406337
49938432,5.048344612121582,16.709888458251953,-5.144905090332031,0.7729557752609253,1.139322921517305e-05,0.6089399120664387,0.3893502686858818,0.0,2.475309263865153,0.011970927096166028,2.58868145942688,2.7091206431388857,3.3577570462226864,0.31274505572654254,0.32626277476998156,0.396694209727958
