eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,1,2026-06-06T15:08:20.840932+00:00,0.762278978388998,0.1974459724950884,0.0,-0.02134902000427246,3.4948732138872147,3.8548677921295167,3.9733665943145753,4.390585207939147
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,2,2026-06-06T15:13:54.343478+00:00,0.7673975214489991,0.18779790276453764,0.0,-0.0036569273471832274,3.5437425076961517,3.907400703430176,4.035223078727722,4.370941529273987
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,3,2026-06-06T15:19:28.539260+00:00,0.7849056603773585,0.17641509433962263,0.0,-0.0006489365696907044,3.552089113473892,3.912564277648926,4.046165990829468,4.413999257087707
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,4,2026-06-06T15:25:01.101799+00:00,0.7803958529688972,0.17813383600377003,0.0,-0.0019496543407440186,3.5692857842445376,3.920128583908081,4.036047077178955,4.381601266860962
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,5,2026-06-06T15:30:34.071875+00:00,0.7639024390243903,0.18926829268292683,0.0,-0.0019031938314437867,3.5144759551882743,3.8600784301757813,3.9934444665908813,4.306593770980835
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,6,2026-06-06T15:36:05.425817+00:00,0.7691579943235572,0.1892147587511826,0.0,-0.0004295796751976013,3.554928565919399,3.8950167417526247,4.019586038589478,4.457299113273621
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,7,2026-06-06T15:41:41.671976+00:00,0.7662463627546072,0.1901066925315228,0.0,-0.004453897476196289,3.552277528703213,3.891746735572815,4.014660978317261,4.458283586502075
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,8,2026-06-06T15:47:15.885497+00:00,0.7696682464454976,0.1876777251184834,0.0,-0.0004289371967315674,3.5612094122171403,3.9002358675003053,4.046803879737854,4.448735308647156
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,9,2026-06-06T15:52:51.628102+00:00,0.7640878701050621,0.1929321872015282,0.0,-0.0015324056148529053,3.521674519836903,3.878709578514099,4.037368416786194,4.40221209526062
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,10,2026-06-06T15:58:28.687529+00:00,0.7764034253092293,0.18173168411037108,0.0,-0.0035628173351287843,3.560129304111004,3.925819039344788,4.045842313766479,4.355967283248901
