eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,7,1.0,0.0,0.0,140.6960939679827,0.40659962807382855
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,7,1.0,0.0,0.0,119.51866912841797,0.410878803048815
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,7,1.0,0.0,0.0,115.13978903634208,0.4141406374318259
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,7,1.0,0.0,0.0,88.45908900669643,0.4096378598894392
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,6,1.0,0.0,0.0,82.23479016621907,0.40784857670466107
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,6,1.0,0.0,0.0,72.35980447133382,0.4115446110566457
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,7,1.0,0.0,0.0,55.46791894095285,0.406681341784341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,7,0.42857142857142855,0.5714285714285714,0.0,-181.59004865373885,1.1323730179241724
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,6,0.16666666666666666,0.6666666666666666,0.0,-345.0681953430176,3.1642083525657654
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,7,0.0,1.0,0.0,-330.65076337541853,4.2547287940979
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,7,1.0,0.0,0.0,120.62205069405692,0.40627607703208923
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,7,1.0,0.0,0.0,97.91457148960659,0.4092431366443634
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,7,1.0,0.0,0.0,95.69882392883301,0.40863943099975586
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,6,1.0,0.0,0.0,57.34283955891927,0.40804624060789746
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,6,0.16666666666666666,0.8333333333333334,0.0,-94.46162414550781,1.1271193226178486
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,6,0.0,1.0,0.0,-89.20331398646037,1.2502157886823018
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,7,0.0,1.0,0.0,-73.45705659048897,1.2658089229038783
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,7,0.0,1.0,0.0,-87.36924525669643,1.2506255081721716
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,7,0.0,1.0,0.0,-40.87592533656529,1.2397645201001848
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,7,0.0,1.0,0.0,-76.36896514892578,1.2532144784927368
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,0,7,1.0,0.0,0.0,78.89900153023856,0.40889614820480347
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,1,7,1.0,0.0,0.0,63.624365261622835,0.40922945737838745
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,2,7,1.0,0.0,0.0,54.5889573778425,0.41398478405816214
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,3,7,1.0,0.0,0.0,31.96586118425642,0.411234370299748
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,4,6,1.0,0.0,0.0,-35.38235886891683,0.4045323034127553
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,5,3,0.0,0.0,0.0,-574.9360758463541,3.3210949897766113
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,6,4,0.0,0.0,0.0,-587.40673828125,3.331670045852661
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,7,5,0.2,0.6,0.0,-306.6670379638672,1.8106516778469086
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,8,5,1.0,0.0,0.0,-133.89544219970702,0.40657165050506594
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,9,6,0.8333333333333334,0.0,0.0,-323.5151850382487,0.8953351577123007
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,7,0.8571428571428571,0.0,0.0,4.655315126691546,0.6980424438204084
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,7,1.0,0.0,0.0,114.38135310581752,0.4070122923169817
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,6,1.0,0.0,0.0,107.6971534093221,0.4099556654691696
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,7,1.0,0.0,0.0,124.80779484340123,0.4085398869855063
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,7,0.8571428571428571,0.14285714285714285,0.0,135.9751685006278,0.6195674879210336
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,7,1.0,0.0,0.0,136.3474622453962,0.4116713745253427
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,7,0.5714285714285714,0.42857142857142855,0.0,126.91593279157367,1.02253919839859
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,7,1.0,0.0,0.0,137.3258340018136,0.4093975637640272
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,7,0.14285714285714285,0.8571428571428571,0.0,112.67625100272042,1.6347460959638869
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,7,1.0,0.0,0.0,115.40131269182477,0.4065969969545092
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,7,1.0,0.0,0.0,120.89630780901227,0.40880994285855976
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,7,0.42857142857142855,0.5714285714285714,0.0,117.05506243024554,1.1892047354153223
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,7,1.0,0.0,0.0,138.9234117780413,0.4120979309082031
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,6,0.3333333333333333,0.6666666666666666,0.0,138.98107782999674,1.4090368052323659
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,7,1.0,0.0,0.0,120.48325783865792,0.4095561717237745
