collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
98304,1.5913103818893433,63.44084930419922,-35.46710205078125,0.0449531264603138,0.0,0.7368421052631579,0.2631578947368421,0.0
180224,2.719992160797119,60.073951721191406,-44.92627716064453,0.11799219250679016,0.0,0.7631578947368421,0.23684210526315788,0.0
262144,2.90907621383667,57.34771728515625,-45.64086151123047,0.10871094465255737,0.0,0.8064516129032258,0.1935483870967742,0.0
344064,1.2917640209197998,62.400413513183594,-50.18105697631836,0.07639063149690628,0.0,0.6,0.4,0.0
425984,0.6044934988021851,55.83867645263672,-46.20974349975586,0.07561719417572021,0.0,0.5,0.5,0.0
507904,1.3705642223358154,64.5441665649414,-37.688899993896484,0.04927343875169754,0.0,0.65,0.35,0.0
589824,1.3828699588775635,59.95146179199219,-38.24497985839844,0.060843754559755325,0.0,0.6363636363636364,0.36363636363636365,0.0
671744,2.861666202545166,56.54378890991211,-32.756595611572266,0.13109375536441803,0.0,0.6829268292682927,0.3170731707317073,0.0
753664,3.159592390060425,57.176937103271484,-45.87423324584961,0.16189062595367432,0.0,0.6909090909090909,0.3090909090909091,0.0
835584,2.375911235809326,61.042884826660156,-39.91864013671875,0.08338281512260437,0.0,0.7241379310344828,0.27586206896551724,0.0
917504,2.2711832523345947,54.6449089050293,-36.98052978515625,0.1064765676856041,0.0,0.6896551724137931,0.3103448275862069,0.0
999424,1.9143924713134766,60.43611145019531,-40.61696243286133,0.08479687571525574,0.0,0.72,0.28,0.0
1081344,3.5692601203918457,59.814430236816406,-38.682987213134766,0.08922656625509262,0.0,0.8636363636363636,0.13636363636363635,0.0
1163264,1.6735135316848755,59.85088348388672,-34.27120590209961,0.0812968760728836,0.0,0.6774193548387096,0.3225806451612903,0.0
1245184,2.7301323413848877,56.232215881347656,-34.35694885253906,0.16646094620227814,0.0,0.6976744186046512,0.3023255813953488,0.0
1327104,3.3101625442504883,57.94733810424805,-31.747953414916992,0.15437500178813934,0.0,0.7450980392156863,0.2549019607843137,0.0
1409024,2.170814037322998,64.15875244140625,-35.19906234741211,0.09324219077825546,0.0,0.6551724137931034,0.3448275862068966,0.0
1490944,2.9168248176574707,54.3223762512207,-29.183719635009766,0.1712343841791153,0.0,0.6923076923076923,0.3076923076923077,0.0
1572864,3.0814263820648193,55.728023529052734,-39.720130920410156,0.1579296886920929,0.0,0.6808510638297872,0.3191489361702128,0.0
1654784,2.2608864307403564,54.3712043762207,-44.66507339477539,0.1426953226327896,0.0,0.6595744680851063,0.3404255319148936,0.0
1736704,0.8890862464904785,53.53474044799805,-46.69755172729492,0.11370313167572021,0.0,0.5714285714285714,0.42857142857142855,0.0
1818624,2.8596317768096924,53.77986145019531,-38.13858413696289,0.1654375046491623,0.0,0.6730769230769231,0.3269230769230769,0.0
1900544,2.6758625507354736,53.111297607421875,-32.931732177734375,0.12032812833786011,0.0,0.6923076923076923,0.3076923076923077,0.0
1982464,2.2445719242095947,57.0295524597168,-35.32449722290039,0.11555469036102295,0.0,0.5555555555555556,0.4444444444444444,0.0
2064384,1.260505199432373,59.297115325927734,-33.52875518798828,0.1018984392285347,0.0,0.5428571428571428,0.45714285714285713,0.0
2146304,1.06719970703125,58.82412338256836,-37.3941535949707,0.10514844208955765,0.0,0.5945945945945946,0.40540540540540543,0.0
2228224,4.7579498291015625,56.899166107177734,-28.6009578704834,0.18639063835144043,0.0,0.8166666666666667,0.18333333333333332,0.0
2310144,3.312238931655884,51.236297607421875,-35.37714767456055,0.160945326089859,0.0,0.75,0.25,0.0
2392064,2.077065944671631,46.762237548828125,-41.52522277832031,0.154234379529953,0.0,0.7647058823529411,0.23529411764705882,0.0
2473984,4.536877632141113,56.78579330444336,-40.96236038208008,0.21625001728534698,0.0,0.7611940298507462,0.23880597014925373,0.0
2555904,4.822589874267578,55.069217681884766,-38.32651138305664,0.26082032918930054,0.0,0.7191011235955056,0.2808988764044944,0.0
