eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,0,9,1.0,0.0,0.0,89.47269439697266,0.4083702001306746
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,1,9,1.0,0.0,0.0,85.02828894721137,0.40835415323575336
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,2,9,1.0,0.0,0.0,80.70695919460721,0.4108114176326328
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,3,9,1.0,0.0,0.0,78.1680908203125,0.41159208284484017
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,4,9,1.0,0.0,0.0,65.38651445176866,0.41147515840000576
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,5,9,1.0,0.0,0.0,65.78539911905925,0.41315947969754535
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,6,10,1.0,0.0,0.0,75.60561561584473,0.4130279839038849
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,7,9,1.0,0.0,0.0,46.969641791449654,0.4106307526429494
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,8,9,0.6666666666666666,0.3333333333333333,0.0,-13.998563130696615,1.6881978975401983
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,9,10,0.2,0.8,0.0,-68.03186645507813,3.479008060693741
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,0,9,1.0,0.0,0.0,84.18565538194444,0.4086235960324605
