eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,0,raised_platform,92,0.8804347826086957,0.11956521739130435,0.0,49.49357306438944,0.8693878339684528,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,93,0.3870967741935484,0.6129032258064516,0.0,1.3621389532601962,0.940538731954431,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,81,0.9506172839506173,0.024691358024691357,0.0,-27.371852656941353,0.518252209380821,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,92,1.0,0.0,0.0,77.34552474643873,0.4086152324857919,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,91,0.989010989010989,0.01098901098901099,0.0,68.49133302877237,0.4245264032384852,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,83,0.5903614457831325,0.40963855421686746,0.0,-149.17725480320942,1.464060624679887,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,92,0.7608695652173914,0.2391304347826087,0.0,-47.46724717513375,1.0154471549650896,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,83,0.9397590361445783,0.0,0.0,-39.82103656860719,0.47131458248000546,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,90,0.8777777777777778,0.12222222222222222,0.0,-4.699880727132162,0.5869817306598027,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,91,1.0,0.0,0.0,-24.558307029388764,0.40948671888519117,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,85,0.6,0.3411764705882353,0.0,-104.66304600098553,1.6794231390251833,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,92,0.5978260869565217,0.40217391304347827,0.0,-68.18938658030137,1.8011213638212369,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,91,0.978021978021978,0.02197802197802198,0.0,63.68532839450207,0.45333546989566675,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,91,0.989010989010989,0.01098901098901099,0.0,76.31685873178336,0.4240130271230425,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,89,0.9550561797752809,0.0449438202247191,0.0,-72.31113198098171,0.47528540887189713,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,15,flat_patch,93,1.0,0.0,0.0,214.77722578151253,0.41214907233433057,0.015553136356174946,0.017702283337712288,0.005154874175786972,-0.0006355866207741201
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,0,raised_platform,89,0.8764044943820225,0.12359550561797752,0.0,54.582064510731215,0.8841083150231437,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,1,lowered_platform,90,0.4111111111111111,0.5888888888888889,0.0,4.386412768893772,0.9303170545233621,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
