attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,0,12,0.3333333333333333,0.0,0.0,-21.691921869913738,3.3193835640947023
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,1,12,0.0,0.0,0.0,-87.70724741617839,4.761346181233724
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,2,12,0.08333333333333333,0.0,0.0,-64.9458179473877,4.140810834864776
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,3,12,0.0,0.0,0.0,-88.90390841166179,4.8091490268707275
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,4,12,0.0,0.0,0.0,-87.34786224365234,4.808772762616475
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,5,12,0.0,0.0,0.0,-90.39260419209798,4.81511656443278
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,6,12,0.0,0.0,0.0,-96.95278549194336,4.87783944606781
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,7,12,0.0,0.0,0.0,-100.97163518269856,4.858546058336894
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,8,12,0.0,0.0,0.0,-106.97866376241048,4.92692216237386
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,9,12,0.0,0.0,0.0,-118.72519938151042,4.9334317445755005
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,0,12,0.0,0.0,0.0,-71.9032376607259,4.523846586545308
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,1,12,0.0,0.0,0.0,-68.42806434631348,4.522296667098999
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,2,12,0.0,0.0,0.0,-64.20691108703613,4.521285057067871
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,3,12,0.0,0.0,0.0,-55.55492846171061,4.519410888353984
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,4,12,0.0,0.0,0.0,-50.387070973714195,4.5169992844263716
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,5,12,0.0,0.0,0.0,-45.04524175326029,4.514230847358704
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,6,12,0.0,0.0,0.0,-39.32905705769857,4.5108829736709595
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,7,12,0.0,0.0,0.0,-34.23435632387797,4.509202718734741
