attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,1179648,-0.011360775629679363,26.105710983276367,-6.474214553833008,0.0010017903645833334,0.0025455729166666665,600.0,0.2503486525715022,0.03185591806159276,0.0,0.6059840776026248,6.761870918126078e-07,0.8063168644905092,0.9682605028152461,1.2756730866432187,0.10044602071035813,0.12044430830289332,0.15812091654862026
0,2228224,-0.009007332772016525,23.354615211486816,-6.014018774032593,0.0012882486979166668,0.0023942057291666667,600.0,0.3164696960986413,0.03333354843074704,0.0,0.6846567301948865,8.173254227585858e-06,0.8557332247495651,0.947075159847736,1.288935803174971,0.10655624604785652,0.11783188874570738,0.15973717205930005
0,3276800,0.004942805767059326,20.82824993133545,-5.464040756225586,0.00166748046875,0.002173665364583333,600.0,0.3831410353590692,0.0510642819011544,0.0,0.7068478655070066,3.427199133814914e-06,0.8895539760589599,1.028557074069976,1.3066310292482375,0.11073710199327935,0.12786584354640607,0.16188953423521346
0,4325376,0.012963377038637796,19.268773078918457,-4.743528366088867,0.0027864583333333335,0.00149658203125,600.0,0.532864747796043,0.1181455028169226,0.0,0.9071028922001521,5.9530204089242035e-06,1.0376482605934143,1.110926121473312,1.329005267620086,0.12897829960258944,0.13797297460163616,0.1646115527595522
0,5373952,0.013390365466475486,19.21062183380127,-4.87382173538208,0.00327880859375,0.0012272135416666666,600.0,0.4605808830521741,0.26735260954029083,0.0,0.9633254680534205,1.377553874287211e-05,1.0843489646911622,1.202916672825813,1.4655039727687833,0.13471921322894498,0.14923927483419963,0.18116471337859075
0,6422528,0.0017215979099273688,18.27445411682129,-4.375456809997559,0.0031510416666666666,0.0011686197916666668,600.0,0.6352420997431668,0.09373378600956017,0.0,0.7912193703651429,1.0168021469022884e-05,0.8623728692531586,0.9789032474160193,1.2959618449211119,0.10738065782583395,0.12175484183405161,0.16059146793967283
0,7471104,0.009405236293872197,17.69314193725586,-4.29590916633606,0.00378662109375,0.00098876953125,600.0,0.6168724607163265,0.1765018011776206,0.0,0.9014376112322012,1.2223125155893891e-05,0.9900008857250213,1.0904636442661282,1.3213830077648159,0.12312224947957873,0.1354694085685706,0.16368690029797017
0,8519680,0.010450434188048044,17.096179962158203,-4.067230463027954,0.0038126627604166668,0.0008748372395833333,600.0,0.7472748599412644,0.06781637195570812,0.0,0.9443353148798148,4.23579764607022e-05,0.9939829647541045,1.0839749008417123,1.369895593523979,0.12361229262885476,0.1346726586192072,0.16958136081732234
0,9568256,0.01591721214354038,16.921162605285645,-4.1944873332977295,0.004593098958333333,0.0007259114583333333,600.0,0.7813161972585577,0.08232157134261434,0.0,0.928962375074625,1.8565690784223913e-05,1.0033072859048844,1.0981907457113258,1.3224658888578413,0.12475994028022941,0.13641776237322456,0.1638187230423347
0,10616832,0.016975580751895904,16.46741008758545,-3.9793161153793335,0.004757486979166666,0.00069091796875,600.0,0.788573605947325,0.08473731931360348,0.0,0.9544032261272272,1.1902518599526956e-05,1.0444924533367157,1.1244856089353554,1.3669264751672743,0.1298245182385419,0.13964096893040223,0.16921819616036826
0,11665408,0.00896428604920705,16.473974227905273,-4.013992786407471,0.00463134765625,0.00072998046875,600.0,0.7874502288082683,0.07649924824618434,0.0,0.9008049248655636,2.4818523133944836e-05,0.9898246318101883,1.0755536526441567,1.3125605702400207,0.12310045918709667,0.13363931383130379,0.16261286897804483
0,12713984,0.016833014686902365,15.876810550689697,-3.94866681098938,0.005099283854166667,0.0005436197916666666,600.0,0.8329746996614638,0.07081336069584669,0.0,1.0280755662421384,1.7729594259587125e-05,1.1065180122852327,1.2240902543067929,1.4621276384592057,0.13743890529034497,0.1518282154059658,0.18075607338029376
0,13762560,0.015089477747678756,15.832623958587646,-3.9319876432418823,0.005133463541666666,0.0005078125,600.0,0.82093696804979,0.08996247697037194,0.0,1.0280860987305642,2.249120333412217e-05,1.1001768231391909,1.200557023286819,1.4749971264600752,0.13666155873177188,0.1489531109763207,0.1823122039918782
0,14811136,0.012262672483921051,16.01686716079712,-3.99458110332489,0.005264485677083333,0.0005257161458333333,600.0,0.8258125787635331,0.08364710932892283,0.0,0.9593855589131515,1.232609743112789e-05,1.035539948940277,1.0976157099008559,1.3280156332254407,0.12872405460652114,0.13634741801407613,0.16449249968998048
0,15859712,0.014084360102812448,15.586089134216309,-3.9636776447296143,0.005423177083333334,0.0004923502604166667,600.0,0.8396574783247506,0.07747583355154054,0.0,0.9978230937321981,1.955440936095935e-05,1.0755278766155243,1.1791204869747158,1.4164680641889569,0.13363681438942032,0.14633139281221408,0.17523117319441972
0,16908288,0.009945242206255596,15.78486442565918,-4.871666193008423,0.005269368489583334,0.0004964192708333333,600.0,0.8040801260213708,0.10989148345746305,0.0,0.9812387043982744,1.4615039280367152e-05,1.0694247364997864,1.1451440423727033,1.3644156646728516,0.13288747434818715,0.1421727601927032,0.1689170028429393
0,17956864,0.011712720294793446,15.681576251983643,-3.9598073959350586,0.005404459635416667,0.00045166015625,600.0,0.815481161851881,0.10738764084001132,0.0,1.0120694187283514,1.9825323997793022e-05,1.0963876843452454,1.1583965957164757,1.4112575262784954,0.13619626297492016,0.14379537489791905,0.17459836112514338
0,19005440,0.011588176488876343,15.645057678222656,-3.966430425643921,0.0054785156249999994,0.00043701171875,600.0,0.8194347485412968,0.1069008166677423,0.0,1.0495076630512874,1.714578953548577e-05,1.1151873469352722,1.1672941565513608,1.446279096603393,0.13850242753148634,0.1448849858810416,0.17884049337709695
0,20054016,0.010132676263650258,15.704607486724854,-3.9599767923355103,0.005428873697916667,0.00045166015625,600.0,0.8384686269331665,0.08469124151616232,0.0,1.0008996713658174,1.2874074607225338e-05,1.0655457496643066,1.1338970541954039,1.4190257728099822,0.1324111002168311,0.14079545218146994,0.1755395223904549
0,21102592,0.006331061720848083,15.848397731781006,-4.068629026412964,0.0051920572916666664,0.0005305989583333333,600.0,0.752911589933683,0.15424356196390498,0.0,1.0678104152778785,1.5123528898281315e-05,1.1307726323604583,1.1749321281909944,1.478231119513511,0.1404123115442164,0.14581783052829012,0.18270296160768484
0,22151168,0.0066340776284535725,15.963092803955078,-4.122334003448486,0.0048583984375,0.0005851236979166666,600.0,0.7053159873250802,0.18709086972780414,0.0,1.0711304698387782,1.060114386556658e-05,1.13480224609375,1.220300248265266,1.4841968339681622,0.14090646279326313,0.1513649443553522,0.18342410726633995
0,23199744,0.000850513776143392,16.233646869659424,-4.256860971450806,0.004576822916666667,0.0007169596354166666,600.0,0.6180459953015898,0.24603590560191568,0.0,1.038534055550893,1.5909656240182813e-05,1.1104545533657073,1.1954279363155362,1.5318377077579495,0.13792157614152734,0.14832367194439122,0.1891691190210486
0,24248320,0.012057652523120245,15.795693397521973,-3.9993308782577515,0.005690104166666666,0.00045410156249999997,600.0,0.8721569875228372,0.05405338627542974,0.0,0.9676602943738302,1.2466681953355874e-05,1.0403546869754792,1.1208594799041747,1.3041546744108197,0.1293161370054685,0.13919778358227575,0.16159038318404428
0,25296896,0.010669827659924825,15.645339488983154,-3.9798009395599365,0.005596516927083333,0.00047688802083333334,600.0,0.8665930912377495,0.054914209846910006,0.0,1.0282240883012612,1.4150797455509215e-05,1.0972744226455688,1.1589294433593746,1.4311899697780606,0.13630560125246227,0.14386046116531048,0.1770117423285753
0,26345472,0.012138539478182792,15.730887413024902,-4.346079349517822,0.005791829427083333,0.00042317708333333335,600.0,0.8763658292995768,0.05553710651242992,0.0,1.011586485505104,2.0055521673233064e-05,1.0813123703002931,1.1542336016893382,1.3712525361776349,0.1343467112761646,0.14328602742497587,0.16974394743376098
0,27394048,0.005115437110265097,15.912843227386475,-4.059260368347168,0.005716959635416666,0.00041829427083333334,600.0,0.7863510546125265,0.14531630059716483,0.0,1.110550794849793,1.9855819940251728e-05,1.1747268974781035,1.2092061221599577,1.4993467080593108,0.14579387177145098,0.1500097907989515,0.18524829518959507
0,28442624,0.013770701314012208,15.724190711975098,-4.016236662864685,0.005848795572916667,0.00038736979166666667,600.0,0.8632350172264021,0.07463576459393975,0.0,0.978751236697038,1.18700561984042e-05,1.0448783576488494,1.1101286888122557,1.3420104092359542,0.12987213013834809,0.1378821877934956,0.16619524869414637
0,29491200,0.01310208906730016,15.566765308380127,-4.071985960006714,0.00601806640625,0.000341796875,600.0,0.873793339393339,0.07270850141199178,0.0,1.0194268513222535,2.0524446117065055e-05,1.0908381521701813,1.1421385824680326,1.3949081492424007,0.1355156670302352,0.14180489142216113,0.1726166274537132
0,30539776,0.006750346422195436,15.680150508880615,-4.230679035186768,0.0055940755208333335,0.00035725911458333334,600.0,0.8198210220823285,0.12004313386222934,0.0,1.0072329766054948,3.205817761833411e-05,1.0742342233657838,1.132869029045105,1.4279361689090728,0.13347798906428576,0.14066948679765368,0.17661899088294297
0,31588352,0.004399993022282919,15.984190940856934,-4.164400815963745,0.005226236979166667,0.00043619791666666666,600.0,0.6944950679322539,0.22838600409454682,0.0,1.040849477350712,1.5019717037413709e-05,1.1027681589126588,1.1446008831262584,1.3836583679914471,0.13697947997645377,0.1421062964754145,0.17125243911298227
0,32636928,0.009593467513720194,15.691258430480957,-3.9912257194519043,0.00547607421875,0.0004988606770833334,600.0,0.8463235100359007,0.07014011031121481,0.0,0.9789505642155807,2.1392238537979816e-05,1.0532459199428559,1.1004912883043287,1.3102376723289488,0.1309002971160228,0.13670008271170198,0.16233021004121173
0,33685504,0.01147531529267629,15.44747018814087,-3.9253960847854614,0.005929361979166667,0.000341796875,600.0,0.866863906521733,0.07865862476889957,0.0,1.0410083229343097,2.354331252208889e-05,1.1053768992424011,1.159419825673103,1.3873975533246994,0.13729932710361703,0.1439210668776605,0.17170653091608534
0,34734080,0.014384408940871557,15.255850791931152,-4.0907042026519775,0.006300455729166667,0.00028157552083333333,600.0,0.8783367816375902,0.07888402617792467,0.0,1.0198803195854027,2.1618875401069696e-05,1.093916767835617,1.1581775605678557,1.3825386887788769,0.13589356810204867,0.1437689270394693,0.17111719903207134
0,35782656,0.010629662374655405,15.204275608062744,-3.996626615524292,0.006018880208333334,0.0003409830729166666,600.0,0.8662630007073433,0.08011956066123496,0.0,1.033657180617253,2.158757046724228e-05,1.1035371959209441,1.1791399776935576,1.3781209027767178,0.1370736771889003,0.14633431331433555,0.17057980860256527
0,36831232,0.008559429049491883,15.218025207519531,-3.9502986669540405,0.006062825520833334,0.0003173828125,600.0,0.8823452077016003,0.0679503991085889,0.0,1.043256780207157,1.790160884998689e-05,1.1195344150066375,1.1665744692087172,1.370990352630615,0.13903521189873358,0.14479649635943392,0.16971550050497564
0,37879808,0.004393042524655661,15.248266220092773,-3.8941293954849243,0.005591634114583334,0.00040771484375,600.0,0.8738455753737492,0.05845475842467786,0.0,1.029811625579993,2.117071715323012e-05,1.103385215997696,1.1717412799596785,1.4153175336122512,0.1370551108022009,0.1454288315417066,0.17509176007300042
0,38928384,0.0111642191807429,15.174342632293701,-4.417319059371948,0.006105143229166667,0.0003230794270833333,600.0,0.8872979802354777,0.06249450575540168,0.0,1.0681836458047231,8.057417317104409e-06,1.1438763558864595,1.200571247935295,1.3984370219707487,0.14201786439504827,0.14895419520757458,0.17304362069974133
0,39976960,0.007622959812482198,15.32019329071045,-3.950650215148926,0.0059838867187499995,0.00030110677083333335,600.0,0.8643021579306038,0.08780451959847116,0.0,1.0764998802542687,1.0042532824551624e-05,1.1435884535312653,1.1853229075670242,1.4079049366712568,0.1419827652091089,0.1470904874639909,0.1741934553447605
0,41025536,0.006770315965016682,15.548410892486572,-4.1356189250946045,0.005990397135416666,0.000244140625,600.0,0.7765677995641691,0.18444548477900197,0.0,1.0724127820134162,1.082491142985494e-05,1.141730833053589,1.1931357294321059,1.4240904557704925,0.14175476985583024,0.1480447922425875,0.1761514294575437
0,42074112,0.0062164109945297245,15.370193004608154,-4.85731315612793,0.005861002604166667,0.00027587890625,600.0,0.8420994270929588,0.11294417896524717,0.0,1.0850525831679503,1.787105259076327e-05,1.149331623315811,1.2091394007205962,1.417856114506721,0.1426861024745968,0.15000185107991282,0.1753991871876821
0,43122688,0.011612271269162497,15.183509826660156,-4.015967965126038,0.006266276041666667,0.00027913411458333333,600.0,0.879940906687338,0.07758268107567352,0.0,1.0843357387681802,1.155677078259032e-05,1.1588926315307617,1.2184253990650176,1.4127729475498199,0.14385658102943677,0.151134614630846,0.17477995941703184
0,44171264,0.008291568756103516,15.410896301269531,-4.047440767288208,0.005869140625,0.0003995768229166667,600.0,0.8716387783466322,0.06469374043955314,0.0,1.0114403119683266,1.5495305580088824e-05,1.0939769089221953,1.1532586723566052,1.352278121113777,0.13590101251556297,0.14316689878621558,0.1674430143115756
1,1179648,0.01223122497399648,15.230785369873047,-4.035146236419678,0.006270345052083333,0.00028645833333333333,600.0,0.9048868343195267,0.05152638067061144,0.0,0.9971614090849956,1.627165121287059e-05,1.0782258331775665,1.1331605404615401,1.299388571977615,0.1339679888608224,0.1407053100696094,0.16101011080181626
1,2228224,0.01174569328625997,15.105657577514648,-4.012226223945618,0.006366373697916667,0.00023600260416666667,600.0,0.8910944555784073,0.0735197343613233,0.0,1.0526647705336412,1.2686150821537012e-05,1.126213264465332,1.1637046605348584,1.403355260491371,0.13985372748141478,0.14444557747447606,0.1736322386093112
2,1179648,0.007045417626698812,15.347351551055908,-4.052009344100952,0.0060400390625000005,0.00033203124999999997,600.0,0.8777293574805396,0.06990493154543462,0.0,1.0305516209701697,1.4323950158162309e-05,1.103626698255539,1.151407280564308,1.3636395746469496,0.13708481128033623,0.14294018442472256,0.168821823459685
2,2228224,0.006152342855930328,15.407851696014404,-4.012943148612976,0.005962727864583333,0.00032714843749999997,600.0,0.892428529230324,0.055431014908037965,0.0,0.9788303870211045,3.088415025255623e-05,1.068029236793518,1.1209977924823762,1.2600973200798031,0.1327160007342707,0.13921465897149854,0.15622186936715754
2,3276800,0.009493712584177652,15.319669246673584,-4.018020868301392,0.0064697265625,0.00013753255208333334,600.0,0.8897172139123961,0.08939120245613144,0.0,1.1048085900892812,1.622952957253195e-05,1.1823599815368653,1.2159397333860396,1.4206349313259121,0.14672799687559046,0.15083263465532037,0.17573390147573975
2,4325376,0.01152039885520935,15.190147399902344,-4.096863269805908,0.006456705729166666,0.00026448567708333337,600.0,0.9147573120165154,0.04581885201194086,0.0,1.0363656772424776,3.668718147385638e-05,1.1224599897861482,1.1828857749700545,1.373723275065422,0.1393938658309296,0.1467925130460802,0.1700473028258942
2,5373952,0.01651082545518875,15.335970401763916,-4.08374285697937,0.0068147786458333335,0.00013997395833333334,600.0,0.9054218992366947,0.0744324505516655,0.0,1.0935495608548322,1.614091368537629e-05,1.169835090637207,1.2056299716234207,1.421381409168243,0.145195407805352,0.1495729174252971,0.1758215264356635
2,6422528,0.010950145920117697,15.215501308441162,-4.052189826965332,0.006600748697916666,0.00017659505208333335,600.0,0.9164830916079871,0.05741760233659407,0.0,1.0758976642787457,1.9316442792150686e-05,1.1477074384689332,1.1905774384737011,1.4401046299934386,0.1424871296440482,0.14773232560768657,0.17809118233338395
2,7471104,0.01133941262960434,15.2957444190979,-4.0941102504730225,0.0066097005208333335,0.00020833333333333332,600.0,0.9083694893128227,0.0611687915608495,0.0,1.0618690542380014,1.7918184770830218e-05,1.143409013748169,1.1839724391698836,1.368583661317825,0.14196033537373787,0.1469251190979386,0.16941976886360866
2,8519680,0.0023404236634572357,15.344947338104248,-4.051948666572571,0.006045735677083334,0.00030517578125,600.0,0.8919766618792788,0.05969303837968251,0.0,1.0051113178829352,1.9766274150470053e-05,1.0863658785820007,1.1364623099565505,1.315991305708885,0.13496607347224854,0.14110836874833255,0.1630304093327406
2,9568256,0.006211280822753906,15.253819942474365,-4.065816164016724,0.006136881510416667,0.000361328125,600.0,0.8874315919279889,0.05597042933117849,0.0,1.0397207900881766,1.927355498689091e-05,1.1276546657085418,1.1971122920513153,1.4240356671810148,0.14003053621166384,0.14853134478930952,0.17614281337417914
