attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,1179648,0.020833333333333332,0.0,0.15416666666666667,0.22580645161290322,0.0,0.0,0.28861788617886175,0.26593406593406593,0.18455797933409873,0.042131532589547854,0.14721462747778535,0.0,0.1290362642821659,0.30817910447761193,0.96875,0.5499485331960885,0.7499194068343005
0,2228224,0.011538461538461539,0.0,0.007692307692307693,0.6164841849148419,0.0,0.05406504065040651,0.29344941956882253,0.3726307189542484,0.18729659970822576,0.028,0.16711132670385642,0.0,0.3134920634920635,0.36107134335480795,1.0,0.8293233717445443,0.7849395077179808
0,3276800,0.05,0.0,0.0038461538461538464,0.6075622029633772,0.0038461538461538464,0.09737964313769498,0.5016481869943062,0.4236322188449848,0.3088235294117647,0.18769787426503845,0.2905525846702317,0.012231182795698924,0.4106234096692112,0.4835749047820567,1.0,0.7825290651377608,0.91875
0,4325376,0.533102403117558,0.06885783846723828,0.47174825174825175,0.5533651931501393,0.20211481821254407,0.3231292517006803,0.6261824595157928,0.5952201257861636,0.3606203007518797,0.39685998932574273,0.6313903788132752,0.2727364185110664,0.49296282930350055,0.5224589691909012,1.0,0.7891042780748663,0.9566387559808612
0,5373952,0.273429045523411,0.22046520180196744,0.34672652117871905,0.34740781307046364,0.08285917496443812,0.41948776701899626,0.6130865989356555,0.48971393791844187,0.24681778552746295,0.3899282180979655,0.49091749907510174,0.3147311827956989,0.35537473752220966,0.4340375852069446,1.0,0.6479693597340657,0.9186985898942421
0,6422528,0.78743732213037,0.3552036199095022,0.5483502852890101,0.341468253968254,0.6863447662350499,0.596579476861167,0.6048875255623722,0.6263392857142858,0.4517204301075269,0.26760100013159627,0.7969490866692577,0.6317217665092385,0.4450431034482759,0.7662328451363524,1.0,0.7848426461143224,0.8882055714380692
0,7471104,0.5521543120655241,0.741685304090614,0.7222648261758691,0.4352380952380952,0.35015145111298956,0.34748777234326367,0.677109634551495,0.5840378572497381,0.3910077264507644,0.4423635307781649,0.6529985549132948,0.5135416666666667,0.4957142857142857,0.7931914483821263,1.0,0.7612170653731672,0.9171315766886963
0,8519680,0.841017316017316,0.6006143242433324,0.6876641987102937,0.7926661669165417,0.8594866796621183,0.6028755320253296,0.6690599607733259,0.6080669130815837,0.7018508437670115,0.5368283521149764,0.8287291013584117,0.6475756976053829,0.5295807453416149,0.8677827697164714,1.0,0.8532825122311981,0.937879850397382
0,9568256,0.8842005076142132,0.912962037962038,0.7237827715355805,0.6544671985086492,0.814172149122807,0.8421608040201005,0.7057915057915058,0.4855319433306603,0.6374550590652286,0.6522465705649849,0.8994974874371859,0.76526037315511,0.5943530701754386,0.8532440527761962,1.0,0.8478556691980159,0.9108537038758249
0,10616832,0.8277940195927578,0.8825136612021858,0.7623562789308647,0.8023228803716609,0.8178839957035445,0.8062858297345759,0.6720324748040314,0.5935372592117716,0.549358811579482,0.6258654658035463,0.8754969868220349,0.7172100178118421,0.6252636238185747,0.9461553945249597,1.0,0.8824147817776362,0.9145944246018375
