eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,1,2026-06-07T09:48:13.286821+00:00,0.6425619834710744,0.3527892561983471,0.0,-0.006287957191467285,3.636976640701294,3.962808680534363,4.115822219848632,4.476598510742187
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,2,2026-06-07T09:54:00.923524+00:00,0.6452772073921971,0.35369609856262835,0.0,0.00020377677679061888,3.6280357587337493,3.9726292848587037,4.118577075004578,4.5059382486343384
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,3,2026-06-07T09:59:47.485680+00:00,0.6309461578672243,0.3643491897543126,0.0,-0.0016419668197631837,3.602391610622406,3.9491695165634155,4.054136943817139,4.411288237571716
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,4,2026-06-07T10:05:29.680502+00:00,0.6378492356352135,0.3589878755930416,0.0,-0.001461854100227356,3.626996936261654,3.967751431465149,4.105850267410278,4.4297458362579345
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,5,2026-06-07T10:11:11.256283+00:00,0.6513429752066116,0.3465909090909091,0.0,0.002305950403213501,3.6264853441119196,3.9738204240798956,4.113953685760498,4.578934259414672
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,6,2026-06-07T10:16:51.444017+00:00,0.651077246452969,0.3447188649500788,0.0,-0.0010506410598754882,3.593367285490036,3.9428744554519657,4.053583860397339,4.383597536087036
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,7,2026-06-07T10:22:30.631746+00:00,0.6504653567735263,0.3490175801447777,0.0,-0.001288010597229004,3.614820387721062,3.935926938056946,4.050601315498352,4.477523956298828
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,8,2026-06-07T10:28:11.560453+00:00,0.6451104100946372,0.352260778128286,0.0,-0.001295024037361145,3.6133729805350305,3.976477074623108,4.089078187942505,4.422432570457459
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,9,2026-06-07T10:33:53.445177+00:00,0.6499215070643642,0.34746206174777605,0.0,0.0012492450475692749,3.6219751639962197,3.959138870239258,4.07647898197174,4.562748670578003
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,10,2026-06-07T10:39:34.813027+00:00,0.6461139896373057,0.3507772020725389,0.0,-0.0005647628903388977,3.5836631374955177,3.900236225128174,4.029239845275879,4.403221502304077
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,11,2026-06-07T10:45:17.131460+00:00,0.6449126413155191,0.35354573484069884,0.0,0.0006933488249778747,3.6426280973553657,3.9782647848129273,4.112444233894348,4.448538455963135
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,12,2026-06-07T10:50:59.477138+00:00,0.6288713910761154,0.3669291338582677,0.0,-0.0015566245317459107,3.601722655951977,3.9516909599304197,4.1017413377761835,4.49703574180603
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,13,2026-06-07T10:56:43.164964+00:00,0.6375255623721882,0.3604294478527607,0.0,0.000716036319732666,3.616549303710461,3.953043293952942,4.070055294036865,4.383696999549866
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,14,2026-06-07T11:02:26.091199+00:00,0.643595041322314,0.35330578512396693,0.0,-0.0001816878616809845,3.6161869324445726,3.958008050918579,4.081745553016662,4.3895915555953975
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,15,2026-06-07T11:08:10.328552+00:00,0.6424523441524987,0.3565172591447707,0.0,-0.0019236947298049926,3.626494479894638,3.9619200944900514,4.099359321594238,4.434876427650452
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,16,2026-06-07T11:13:53.424032+00:00,0.6503604531410917,0.34809474768280124,0.0,9.420105814933776e-05,3.599725540339947,3.9499252557754523,4.070081043243408,4.4391505241394045
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,17,2026-06-07T11:19:36.848829+00:00,0.6431535269709544,0.35477178423236516,0.0,-0.0009178907871246338,3.6081816995739935,3.94627537727356,4.0758209228515625,4.419552664756774
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,18,2026-06-07T11:25:18.206759+00:00,0.6444788441692466,0.3539731682146543,0.0,-0.0005267087817192078,3.5945613064169883,3.9271009445190432,4.054589104652405,4.409765043258667
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,19,2026-06-07T11:31:00.032826+00:00,0.6339425587467363,0.3629242819843342,0.0,0.0004878140687942505,3.6172261883616446,3.9477372407913207,4.066922092437744,4.475909037590027
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,20,2026-06-07T11:36:41.256818+00:00,0.6418918918918919,0.35446985446985446,0.0,-0.0002464938163757324,3.606680356502533,3.9497631788253784,4.058873295783997,4.437135534286499
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,21,2026-06-07T11:42:23.851988+00:00,0.6358921161825726,0.36151452282157676,0.0,-0.0011231919527053833,3.6106531047821044,3.951067399978638,4.06114239692688,4.38600944519043
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,22,2026-06-07T11:48:06.467544+00:00,0.6424494032174364,0.3559937727036845,0.0,-0.0017563440799713134,3.622214206814766,3.9668699502944946,4.076688456535339,4.399453358650208
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,23,2026-06-07T11:53:49.238417+00:00,0.6418458311484007,0.35605663345568955,0.0,0.0002539336979389191,3.62346198374033,3.951149153709412,4.0793921709060665,4.501592507362366
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,24,2026-06-07T11:59:32.312384+00:00,0.640495867768595,0.3569214876033058,0.0,-0.0001528114229440689,3.5939581590890883,3.9315831661224365,4.0423804998397825,4.447958736419678
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,25,2026-06-07T12:05:15.763981+00:00,0.6456733230926779,0.35125448028673834,0.0,0.0013648487329483033,3.592007626056671,3.934126901626587,4.04835798740387,4.435424709320069
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,26,2026-06-07T12:10:59.321567+00:00,0.6384065372829418,0.36006128702757917,0.0,-0.0011245495080947877,3.6011454590559007,3.9293634414672853,4.035268020629883,4.336027021408081
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,27,2026-06-07T12:16:43.479817+00:00,0.643979057591623,0.3539267015706806,0.0,-0.0016727116107940674,3.6111960266828538,3.9526560306549072,4.079190611839294,4.394464049339295
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,28,2026-06-07T12:22:28.170139+00:00,0.6360808709175739,0.36132711249351995,0.0,0.0009080536365509033,3.6004179477095604,3.961166167259216,4.059349632263183,4.472625379562378
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,29,2026-06-07T12:28:12.794132+00:00,0.649330587023687,0.34809474768280124,0.0,-0.0005513309836387635,3.60777590495348,3.948247265815735,4.058744120597839,4.427868528366089
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,256,16,30,2026-06-07T12:33:54.457958+00:00,0.6259863229879011,0.3682272488164124,0.0,-0.0012129310369491577,3.6108253371715544,3.9502144336700438,4.090366220474243,4.415820574760437
