eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,124,0.7580645161290323,0.24193548387096775,0.0,38.934287759565535,1.324028405931688,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,121,0.5619834710743802,0.4380165289256198,0.0,38.82371527301378,0.770077695038693,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,120,0.6666666666666666,0.3333333333333333,0.0,-8.234855075677237,1.4028899781405926,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,121,1.0,0.0,0.0,82.06520797004384,0.40907444367724016,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,117,0.9743589743589743,0.02564102564102564,0.0,41.23941403168898,0.47472438827539104,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,125,0.064,0.936,0.0,-95.21964375305176,3.793994751930237,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,117,0.7863247863247863,0.21367521367521367,0.0,-41.91699863091493,0.983760330412123,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,111,0.9099099099099099,0.036036036036036036,0.0,-83.48391433234687,0.5670642275531013,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,121,0.9669421487603306,0.03305785123966942,0.0,27.21946170901464,0.4565477233287717,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,129,0.0,1.0,0.0,-80.15505954831146,4.248807670534119,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,120,0.4666666666666667,0.5333333333333333,0.0,-55.000155886014305,2.3169558472931384,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,120,0.38333333333333336,0.6083333333333333,0.0,-89.64566895167033,2.6282751463353633,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,119,0.9747899159663865,0.01680672268907563,0.0,49.62073158616779,0.4635877556660596,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,121,0.9090909090909091,0.08264462809917356,0.0,56.792152121047344,0.6760280706173132,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,129,0.0,1.0,0.0,-76.43858165888824,4.2583495184432625,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,121,1.0,0.0,0.0,180.32631727486603,0.4115569771321352,-0.0016311653889715672,0.0120680658146739,-0.008621277287602425,0.01103178784251213
