collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
98304,0.3660613000392914,20.748065948486328,-17.289016723632812,0.17157553136348724,0.0011197916464880109,0.18181818181818182,0.22377622377622378,0.0
180224,0.35584568977355957,23.431243896484375,-31.61318016052246,0.2549349069595337,0.0008593749953433871,0.26973684210526316,0.29605263157894735,0.0
262144,1.4257175922393799,24.51901626586914,-15.301785469055176,0.26949217915534973,0.0008333333535119891,0.2848101265822785,0.310126582278481,0.0
344064,-0.14952564239501953,11.266626358032227,-47.43617248535156,0.3014973998069763,0.0007291666697710752,0.3375,0.3125,0.00625
425984,0.29460328817367554,24.95382308959961,-38.01826858520508,0.29994791746139526,0.0008072917116805911,0.3393939393939394,0.28484848484848485,0.012121212121212121
507904,0.4906066954135895,14.486660957336426,-11.381057739257812,0.31459635496139526,0.0007552083698101342,0.30128205128205127,0.3269230769230769,0.00641025641025641
589824,1.638664960861206,27.247665405273438,-15.324723243713379,0.2856510579586029,0.000885416695382446,0.2867132867132867,0.23776223776223776,0.0
671744,1.2587275505065918,25.437223434448242,-19.914085388183594,0.24118490517139435,0.0009765625,0.2323943661971831,0.23943661971830985,0.0
753664,0.4395756721496582,20.441162109375,-112.46160888671875,0.27601563930511475,0.0008072917116805911,0.34394904458598724,0.2611464968152866,0.0
835584,1.1134815216064453,22.864688873291016,-12.717885971069336,0.3012760579586029,0.0007291666697710752,0.36054421768707484,0.2585034013605442,0.0
917504,1.9975273609161377,23.451570510864258,-23.34122085571289,0.3397916853427887,0.0005859375232830644,0.363013698630137,0.3287671232876712,0.0
999424,1.5160361528396606,25.900348663330078,-15.66128158569336,0.2829817831516266,0.0008072917116805911,0.32432432432432434,0.25675675675675674,0.0
1081344,0.3794987201690674,9.653228759765625,-26.502649307250977,0.2654036581516266,0.0008593749953433871,0.35064935064935066,0.22077922077922077,0.012987012987012988
1163264,2.599500894546509,22.681808471679688,-13.72913646697998,0.3166276216506958,0.0007812500116415322,0.3691275167785235,0.22818791946308725,0.0
1245184,0.48097264766693115,17.848535537719727,-10.876717567443848,0.25285157561302185,0.000872395874466747,0.29931972789115646,0.24489795918367346,0.0
1327104,2.2097742557525635,22.323238372802734,-14.512177467346191,0.28242188692092896,0.0007942708325572312,0.3870967741935484,0.21935483870967742,0.0
1409024,0.5008118152618408,19.162303924560547,-15.755684852600098,0.2848828136920929,0.0007942708325572312,0.34615384615384615,0.26282051282051283,0.00641025641025641
