collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
2752512,6.150336503982544,16.444336891174316,-13.205585956573486,0.6935465633869171,3.987630225310568e-05,0.8329552384351848,0.15860472086644506,0.0,2.532397904296716,0.00888525799595906,2.7431872367858885,2.8658859610557554,3.0982061052322387,0.33006116647728323,0.34365908371204723,0.36900809658967715
5373952,6.271562814712524,16.265738010406494,-13.076483726501465,0.7111751437187195,2.604166729724966e-05,0.8500968782385412,0.1447447348828586,0.0,2.5003510053952533,0.008385522025103759,2.72239226102829,2.876804161071777,3.102796195745468,0.3277441915703032,0.34486204574923995,0.3695047974163326
7995392,5.9942662715911865,16.54959201812744,-13.302188396453857,0.6995621919631958,3.3365886338287964e-05,0.8306244249640475,0.16250442940694512,0.0,2.5942945871750513,0.009217619973098484,2.8137598395347596,2.921462601423263,3.104299572706222,0.33790002663276875,0.349770554800114,0.36966654971643176
10616832,6.22730827331543,16.67111110687256,-13.426891803741455,0.6977799534797668,3.743489651242271e-05,0.8436781811339864,0.14858423616686767,0.0,2.574674577812354,0.009458212865210952,2.811921739578247,2.9311070203781124,3.2248670482635493,0.33769623787549774,0.35082630613763566,0.3825904978416155
13238272,6.619252920150757,16.57680892944336,-13.289243221282959,0.6955582797527313,3.580729207897093e-05,0.8618191103428958,0.13075330268063118,0.0,2.4723406153917313,0.008743571414064111,2.746908974647522,2.861465388536453,3.25458922624588,0.3304768134691778,0.34316909772942006,0.3857691371829839
15859712,6.274511337280273,16.48487663269043,-13.152921199798584,0.6981966197490692,3.987630225310568e-05,0.847872430033836,0.14393557879795837,0.0,2.5819087655345596,0.009941567018249772,2.8167184948921205,2.947473150491714,3.233621441125869,0.3382266968794132,0.3526211128630058,0.38352902432717095
18481152,6.375747919082642,16.40453815460205,-13.169844627380371,0.6926530301570892,4.8828127546585165e-05,0.8536518193787953,0.13610674746315585,0.0,2.4678074437379838,0.008305220847729895,2.7237350821495054,2.8514255583286277,3.214057714939117,0.3278937430394867,0.3420631717002641,0.3814511302597293
21102592,6.397841930389404,16.10264015197754,-12.978425979614258,0.7064225375652313,2.604166729724966e-05,0.8548112707514902,0.13999550725911616,0.0,2.5244054556886355,0.009265123279146793,2.770622038841248,2.9369152963161467,3.2069703042507163,0.33311453516516976,0.35146490521467344,0.38068932125214716
23724032,6.256432294845581,15.942651271820068,-12.831315517425537,0.710095226764679,2.1158854906389024e-05,0.8536104996320955,0.14224241137080407,0.0,2.510169342557589,0.008893883617438404,2.7640904784202576,2.8855929374694824,3.204420036077499,0.33238628705013873,0.345827500543055,0.38042160413857307
26345472,6.320569038391113,16.17370891571045,-13.037928104400635,0.7103589177131653,3.499348895275034e-05,0.8467007634888928,0.1463603842180423,0.0,2.4956475401918095,0.008461989413820752,2.737265717983246,2.8766466021537775,3.197775131464004,0.3294015089627137,0.3448428300038754,0.3797106110309778
28966912,6.251558065414429,16.050843238830566,-12.959068775177002,0.7138761579990387,2.604166729724966e-05,0.8475524943775714,0.14738180670713935,0.0,2.5177041970690093,0.008763443049101625,2.777569830417633,2.8853404283523556,3.261729252338409,0.3338857193888838,0.34580022820538026,0.3865243593808507
31588352,6.387441873550415,16.17794704437256,-13.041578769683838,0.7052173018455505,3.1738281904836185e-05,0.8524488277052065,0.14124651651361692,0.0,2.517709293762843,0.009214620660689737,2.7615864157676695,2.886672389507293,3.228799432516098,0.3321102927124093,0.3459477351689282,0.3830220214419896
34209792,6.440633296966553,16.176138877868652,-13.057268142700195,0.7058097422122955,3.0924480597605e-05,0.8595878260869565,0.13433493606138108,0.0,2.491273475388686,0.009211641689689715,2.732379424571991,2.8436542630195616,3.2391657876968383,0.32885817102497794,0.34120298453140685,0.38412213459764377
36831232,6.630664587020874,16.152626037597656,-12.98688793182373,0.7081518769264221,2.9296875254658516e-05,0.8669924279828647,0.1272417452516118,0.0,2.5285998301704726,0.008941843578947253,2.765186440944672,2.863826709985733,3.156257573366165,0.3325084742830682,0.34343124973502803,0.37526074348991356
