eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
rand_range_synced,random,cur_mixed,256,16,1,2026-05-20T00:14:50.135780+00:00,0.21975308641975308,0.25925925925925924,0.0,-0.03284165954589844,3.113329028248787,3.37130446434021,3.4648723363876344,3.6176527070999143
rand_range_synced,random,cur_mixed,256,16,2,2026-05-20T00:19:40.172327+00:00,0.21882951653944022,0.22646310432569974,0.0,0.0008568155169486999,3.1227102060317993,3.3682295322418216,3.461311995983124,3.6360038805007933
rand_range_synced,random,cur_mixed,256,16,3,2026-05-20T00:24:27.294356+00:00,0.20725388601036268,0.21502590673575128,0.0,0.0003969481885433197,3.146616520166397,3.3766448974609378,3.4617112040519715,3.6645211124420167
rand_range_synced,random,cur_mixed,256,16,4,2026-05-20T00:29:19.340585+00:00,0.19170984455958548,0.25129533678756477,0.0,-0.0037059538364410402,3.0878755272626877,3.318842649459839,3.4133429169654845,3.6522343134880066
rand_range_synced,random,cur_mixed,256,16,5,2026-05-20T00:34:14.246930+00:00,0.22469135802469137,0.24938271604938272,0.0,-0.0017447913885116576,3.153508776664734,3.393463182449341,3.4656800985336305,3.650615327358246
rand_range_synced,random,cur_mixed,256,16,6,2026-05-20T00:39:13.636429+00:00,0.2196969696969697,0.23484848484848486,0.0,-0.0017856934070587158,3.167174631357193,3.406221532821655,3.5014107823371887,3.6599703669548034
rand_range_synced,random,cur_mixed,256,16,7,2026-05-20T00:44:17.127068+00:00,0.23325062034739455,0.24069478908188585,0.0,0.0002999984622001648,3.1443463606238367,3.3865325927734373,3.462139630317688,3.6588788080215453
rand_range_synced,random,cur_mixed,256,16,8,2026-05-20T00:49:22.792633+00:00,0.2236180904522613,0.25125628140703515,0.0,-0.0030375244617462157,3.103380388855934,3.3419707775115968,3.4323208212852476,3.6480022358894346
rand_range_synced,random,cur_mixed,256,16,9,2026-05-20T00:54:32.835121+00:00,0.20050761421319796,0.2639593908629442,0.0,-0.005519701957702637,3.0943077012896536,3.3335029125213627,3.4303215861320493,3.6458485317230225
rand_range_synced,random,cur_mixed,256,16,10,2026-05-20T00:59:45.988636+00:00,0.2075,0.245,0.0,-0.0004927119314670563,3.1488526362776756,3.377434325218201,3.4523967027664186,3.608208417892456
rand_range_synced,random,cur_mixed,256,16,11,2026-05-20T01:04:57.612589+00:00,0.24427480916030533,0.21882951653944022,0.0,5.647065490484238e-05,3.1593279873132705,3.401685953140259,3.483508813381195,3.6397868394851685
rand_range_synced,random,cur_mixed,256,16,12,2026-05-20T01:10:16.901764+00:00,0.22613065326633167,0.23366834170854273,0.0,-0.00213161301612854,3.168202471613884,3.411424398422241,3.4964118242263793,3.680309245586395
rand_range_synced,random,cur_mixed,256,16,13,2026-05-20T01:15:35.252924+00:00,0.24040920716112532,0.2020460358056266,0.0,0.00027877897024154664,3.137575682759285,3.3789405822753906,3.45397093296051,3.6369282698631284
rand_range_synced,random,cur_mixed,256,16,14,2026-05-20T01:21:00.042101+00:00,0.23425692695214106,0.2216624685138539,0.0,0.0008799305558204651,3.116605029940605,3.3518961668014526,3.4363306403160094,3.648569993972778
rand_range_synced,random,cur_mixed,256,16,15,2026-05-20T01:26:28.229246+00:00,0.20159151193633953,0.22281167108753316,0.0,-0.002223733901977539,3.135510220050812,3.3795318365097047,3.4626213550567626,3.666627266407013
rand_range_synced,random,cur_mixed,256,16,16,2026-05-20T01:31:57.362928+00:00,0.23514851485148514,0.23514851485148514,0.0,0.0015908328294754028,3.150330553770065,3.389681172370911,3.4741814136505127,3.6469919967651365
rand_range_synced,random,cur_mixed,256,16,17,2026-05-20T01:37:31.496794+00:00,0.21108179419525067,0.23746701846965698,0.0,-0.002704244136810303,3.113740117371082,3.3556591749191287,3.452849006652832,3.658805079460144
rand_range_synced,random,cur_mixed,256,16,18,2026-05-20T01:43:08.578518+00:00,0.20418848167539266,0.2356020942408377,0.0,0.0006437565684318542,3.1682285167574884,3.4119556427001956,3.4914675116539002,3.6537158584594724
rand_range_synced,random,cur_mixed,256,16,19,2026-05-20T01:48:51.548468+00:00,0.21608040201005024,0.24623115577889448,0.0,1.7038941383361816e-05,3.118350175380707,3.347855234146118,3.432556819915771,3.611685147285461
rand_range_synced,random,cur_mixed,256,16,20,2026-05-20T01:54:39.259483+00:00,0.23195876288659795,0.24742268041237114,0.0,-0.0008517241477966308,3.1524807975888254,3.389186978340149,3.4704919934272764,3.6470208263397215
rand_range_synced,random,cur_mixed,256,16,21,2026-05-20T02:00:27.636840+00:00,0.20052083333333334,0.25,0.0,-0.004536227703094482,3.149869215607643,3.381633257865906,3.4681029319763184,3.648811752796173
