eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
rand_range_synced,random,cur_mixed,1,0,raised_platform,23,0.21739130434782608,0.34782608695652173,0.0,-56.97889062632685,3.118981624427049,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,1,lowered_platform,27,0.07407407407407407,0.37037037037037035,0.0,-46.291346867879234,1.1466201543807983,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,2,rails,26,0.23076923076923078,0.34615384615384615,0.0,11.687637219062218,2.6885026418245754,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,3,diag_rail,24,0.041666666666666664,0.2916666666666667,0.0,-81.08193465073903,2.410766319682201,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,26,0.19230769230769232,0.38461538461538464,0.0,28.04773000570444,2.5879289966363173,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,5,diag_mound,21,0.0,0.047619047619047616,0.0,-105.97719824030285,3.7314280441829135,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,6,trenches,25,0.16,0.4,0.0,-154.99506801605224,2.3654189455509185,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,7,cobblestone,28,0.5714285714285714,0.10714285714285714,0.0,169.21298834255762,1.3702252879738808,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,8,steps_lowered,23,0.17391304347826086,0.13043478260869565,0.0,-70.89094419064729,1.4328678302142932,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,9,steps_raised,23,0.043478260869565216,0.08695652173913043,0.0,-326.8381703832875,3.6369187443152717,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,10,large_blocks,27,0.1111111111111111,0.4074074074074074,0.0,-81.04557127422757,3.3463981129505016,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,11,medium_blocks,23,0.08695652173913043,0.391304347826087,0.0,-150.09875803408414,3.4982675288034524,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,12,diag_blocks,27,0.14814814814814814,0.4074074074074074,0.0,49.84076252690068,2.2305102822957217,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,13,diag_platform,22,0.13636363636363635,0.13636363636363635,0.0,-55.682957161556594,2.8974737457253714,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,14,large_steps,24,0.041666666666666664,0.3333333333333333,0.0,-99.72396337985992,3.7407434893151126,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,1,15,flat_patch,36,0.8888888888888888,0.0,0.0,282.7161037127177,0.5263494667079713,0.009522829204797745,0.01302611455321312,-0.0015904922038316727,-0.001104300026781857
rand_range_synced,random,cur_mixed,2,0,raised_platform,25,0.2,0.28,0.0,-91.52743556976318,3.2442087042331695,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,1,lowered_platform,28,0.14285714285714285,0.5357142857142857,0.0,20.941345623561315,1.1373554723603385,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,2,rails,21,0.0,0.3333333333333333,0.0,-130.91172826857795,3.5007748149690174,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,3,diag_rail,27,0.2962962962962963,0.2222222222222222,0.0,99.23935512260154,1.9292641436612163,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,24,0.125,0.2916666666666667,0.0,23.439354062080383,2.9740869092444577,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,5,diag_mound,21,0.047619047619047616,0.09523809523809523,0.0,66.86379936763218,3.578655359290895,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,6,trenches,24,0.16666666666666666,0.3333333333333333,0.0,13.707734862963358,2.231215617309014,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
