eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_range_synced,random,cur_mixed,1,0,raised_platform,0,3,0.6666666666666666,0.0,0.0,178.79656219482422,1.6104365388552349
rand_range_synced,random,cur_mixed,1,0,raised_platform,1,3,0.3333333333333333,0.0,0.0,183.76101303100586,2.9016202886899314
rand_range_synced,random,cur_mixed,1,0,raised_platform,2,2,0.5,0.0,0.0,-210.2467498779297,2.1972625702619553
rand_range_synced,random,cur_mixed,1,0,raised_platform,3,2,0.0,0.0,0.0,-36.11463928222656,2.464495003223419
rand_range_synced,random,cur_mixed,1,0,raised_platform,4,2,0.0,0.0,0.0,-225.71347618103027,4.232536554336548
rand_range_synced,random,cur_mixed,1,0,raised_platform,5,3,0.0,0.0,0.0,-229.32426834106445,4.066282590230306
rand_range_synced,random,cur_mixed,1,0,raised_platform,6,2,0.0,0.0,0.0,-125.4935302734375,4.04277777671814
rand_range_synced,random,cur_mixed,1,0,raised_platform,7,2,0.0,0.0,0.0,-58.485504150390625,3.826448082923889
rand_range_synced,random,cur_mixed,1,0,raised_platform,8,2,0.5,0.0,0.0,149.81707382202148,2.233999788761139
rand_range_synced,random,cur_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,-348.87037658691406,4.003259778022766
rand_range_synced,random,cur_mixed,1,1,lowered_platform,0,3,0.6666666666666666,0.0,0.0,258.4005177815755,0.6022122104962667
rand_range_synced,random,cur_mixed,1,1,lowered_platform,1,3,0.0,0.0,0.0,99.74337450663249,1.055829385916392
rand_range_synced,random,cur_mixed,1,1,lowered_platform,2,3,0.0,0.0,0.0,-191.52685165405273,0.9840378761291504
rand_range_synced,random,cur_mixed,1,1,lowered_platform,3,2,0.0,0.0,0.0,114.29289627075195,1.3211851716041565
rand_range_synced,random,cur_mixed,1,1,lowered_platform,4,2,0.0,0.0,0.0,-266.70640563964844,1.0444037914276123
rand_range_synced,random,cur_mixed,1,1,lowered_platform,5,4,0.0,0.0,0.0,-203.8782663345337,1.0283144861459732
rand_range_synced,random,cur_mixed,1,1,lowered_platform,6,2,0.0,0.0,0.0,-68.50141906738281,1.220581829547882
rand_range_synced,random,cur_mixed,1,1,lowered_platform,7,2,0.0,0.0,0.0,-114.61465454101562,1.2132686376571655
rand_range_synced,random,cur_mixed,1,1,lowered_platform,8,2,0.0,0.0,0.0,-63.92106628417969,1.0443636178970337
rand_range_synced,random,cur_mixed,1,1,lowered_platform,9,4,0.0,0.0,0.0,-33.82578086853027,1.8079104274511337
rand_range_synced,random,cur_mixed,1,2,rails,0,3,1.0,0.0,0.0,155.7621307373047,0.40952280163764954
rand_range_synced,random,cur_mixed,1,2,rails,1,4,0.5,0.0,0.0,50.92237854003906,1.981056697666645
