eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,7,1.0,0.0,0.0,154.08584812709265,0.4071430649076189
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,7,1.0,0.0,0.0,143.11486162458147,0.40848044412476675
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,7,1.0,0.0,0.0,144.87504032679968,0.41137340664863586
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,6,1.0,0.0,0.0,123.66192054748535,0.4096475640932719
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,75.08480834960938,0.4110060453414917
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,28.10270709991455,0.40507952570915223
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,7,0.7142857142857143,0.0,0.0,-169.92318834577287,0.6582250552518027
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,5,0.2,0.0,0.0,-559.2171669006348,2.5371346831321717
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,5,0.4,0.0,0.0,-556.082958984375,2.477452689409256
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,5,0.0,0.4,0.0,-844.367822265625,4.019846487045288
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,7,1.0,0.0,0.0,142.32798549107142,0.40533725704465595
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,7,1.0,0.0,0.0,126.10516466413226,0.41106673223631723
