eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-17T17:59:25.307321+00:00,0.8043032786885246,0.0,0.0,-0.02489049530029297,3.451960385620594,3.788431239128113,3.9182126641273496,4.296722345352173
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-17T18:05:00.475274+00:00,0.796277145811789,0.0,0.0,-0.0025019049644470215,3.4457568551898,3.7628246545791626,3.8923905849456784,4.441889352798462
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-17T18:10:36.529376+00:00,0.8053191489361702,0.0,0.0,-0.0032676222324371338,3.385180688083172,3.7002888917922974,3.826604986190796,4.294581179618835
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-17T18:16:20.648341+00:00,0.7883771929824561,0.0,0.0,-0.004340447902679443,3.3503527325987816,3.657073736190796,3.7777225017547607,4.486043443679809
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-17T18:22:12.848136+00:00,0.7987012987012987,0.0,0.0,-0.0020567476749420166,3.3895332253575323,3.7146968841552734,3.846842622756958,4.2641950654983525
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-17T18:28:07.693867+00:00,0.8078141499472017,0.0,0.0,-0.0020171658992767334,3.391921641409397,3.696665644645692,3.8281446576118467,4.429316263198852
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-17T18:34:03.035931+00:00,0.7736900780379041,0.0,0.0,-0.004218103408813477,3.361167638838291,3.68261399269104,3.8027779817581178,4.396444144248962
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-17T18:40:02.032158+00:00,0.7967567567567567,0.0,0.0,-0.003593907356262207,3.393637828707695,3.6987987995147704,3.7937405586242674,4.2804004049301145
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-17T18:46:00.141569+00:00,0.790722761596548,0.0,0.0,-0.0018756314516067505,3.392119779586792,3.697715449333191,3.826173174381256,4.41870687007904
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-17T18:52:02.887780+00:00,0.7939914163090128,0.0,0.0,-0.0031104986667633058,3.3805975533723833,3.694701623916626,3.808752739429474,4.292008528709411
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-17T18:58:12.328757+00:00,0.8042780748663102,0.0,0.0,-0.0020958375930786133,3.3559702991843223,3.6698638677597044,3.7880987167358398,4.2526234531402585
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-17T19:04:21.153581+00:00,0.7969924812030075,0.0,0.0,-0.0015414674282073974,3.37481887280941,3.6789604902267454,3.799655449390411,4.288145494461059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-17T19:10:35.033303+00:00,0.7914379802414928,0.0,0.0,-0.004864943027496338,3.3766702423095705,3.6886373281478884,3.815536570549011,4.232043776512145
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-17T19:16:50.488396+00:00,0.7854077253218884,0.0,0.0,0.0012054282426834106,3.3785460188984873,3.684876561164856,3.7955305337905885,4.306294670104981
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-17T19:23:10.449383+00:00,0.7956989247311828,0.0,0.0,-0.006813913345336914,3.3870918529629708,3.716595196723938,3.8309826374053957,4.319950838088989
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-17T19:29:34.821420+00:00,0.7944025834230355,0.0,0.0,0.0005006595253944397,3.3827564636468885,3.6872112989425663,3.7862929105758667,4.28470027923584
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-17T19:36:00.429514+00:00,0.7867965367965368,0.0,0.0,-0.004040143966674805,3.397265502154827,3.716118812561035,3.8357881784439085,4.392704243659973
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-17T19:42:29.133209+00:00,0.7943722943722944,0.0,0.0,-0.0019942055940628052,3.3676904557347296,3.684125018119812,3.7948569774627683,4.426806449890136
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-17T19:49:01.667343+00:00,0.8137566137566138,0.0,0.0,-0.0021351034641265867,3.3925953798890114,3.7242398023605348,3.832439041137695,4.3358860778808594
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-17T19:55:38.731184+00:00,0.7983281086729362,0.0,0.0,-0.002544478893280029,3.3894353427290915,3.7162527322769168,3.8402241706848144,4.2840107774734495
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-17T20:02:20.586726+00:00,0.7896440129449838,0.0,0.0,-0.0018892699480056762,3.396152989625931,3.687926173210144,3.7992449045181274,4.465029101371765
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-17T20:09:03.822445+00:00,0.7948164146868251,0.0,0.0,-0.004024363040924072,3.380285655140877,3.6882083654403686,3.7862695693969726,4.21289108276367
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-17T20:15:50.784660+00:00,0.7969598262757872,0.0,0.0,-0.0014479217529296876,3.3786928696632383,3.7041467189788824,3.8254074215888973,4.285229859352111
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-17T20:22:42.785607+00:00,0.783695652173913,0.0,0.0,-0.002259620189666748,3.3868322681188583,3.697472095489502,3.8107669830322264,4.513923940658569
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-17T20:29:34.501967+00:00,0.7867965367965368,0.0,0.0,-0.0040702223777771,3.373624668598175,3.676919150352478,3.79310142993927,4.431575727462769
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-17T20:36:31.171214+00:00,0.7939262472885033,0.0,0.0,-0.0028006949424743653,3.37626925522089,3.699212980270386,3.8084412097930906,4.3575412464141845
