attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
0,1179648,0.21357634443021767,0.12017782289756354,0.0,0.2358884141744157,0.5095115016800207,0.4333973341210353,0.9872872294927721
0,2228224,0.14575471698113207,0.12068457206875202,0.0016025641025641025,0.625357074842887,0.6537546448525677,0.6536881192569816,1.0
0,3276800,0.3778644865601387,0.14369995785924988,0.007768962848297214,0.6393268603724367,0.8233756613756613,0.8585927683931314,1.0
0,4325376,0.13071146558736585,0.122068418268383,0.0,0.6102369852369852,0.5073272431572027,0.4846923116271932,1.0
0,5373952,0.13205699989122158,0.12577751846760876,0.02528042359638908,0.6391662232793967,0.43258915245904517,0.4046478135637601,1.0
0,6422528,0.11610720791048659,0.11380798274002157,0.0016666666666666668,0.16910605369071824,0.23999016937350237,0.2731629392971246,1.0
0,7471104,0.11987381703470032,0.11987381703470032,0.0,0.4052352985186294,0.42834865982321074,0.4349907046583962,1.0
0,8519680,0.12979351032448377,0.12068588903451288,0.0,0.6550075563822367,0.44223349179473825,0.42794347486324563,1.0
0,9568256,0.13815973528588932,0.12675601010991594,0.001557632398753894,0.6406657355679702,0.41739255288599597,0.4207490518331226,1.0
1,10616832,0.1143209501764505,0.10524369324709251,0.0,0.2136520996519711,0.2220637882018479,0.2298507462686567,1.0
1,11665408,0.122068418268383,0.12095378223991692,0.0,0.648876404494382,0.4432977615825091,0.4340679190751445,1.0
1,12713984,0.1277602523659306,0.12043355461180061,0.0,0.16558441558441558,0.4055691349149293,0.44095625903060554,1.0
1,13762560,0.12113670563722653,0.12125766323433129,0.003215434083601286,0.641612717482648,0.44606824925816024,0.442481726418378,1.0
1,14811136,0.24324526719386533,0.12219786582843908,0.0,0.2749833588979249,0.3778072551078686,0.39038489286487266,1.0
1,15859712,0.13702876984126983,0.12302839116719243,0.0,0.3826281638781639,0.4014455751074538,0.39547825448134,1.0
1,16908288,0.12299918334013883,0.12162522020566185,0.0,0.4196428571428571,0.426865671641791,0.42899408284023666,1.0
1,17956864,0.12658827436005118,0.12125766323433129,0.0,0.637761728897374,0.4336146884789419,0.4244977458747319,1.0
1,19005440,0.12125766323433129,0.11987381703470032,0.0,0.5721697389287723,0.38864757614757617,0.3834916327453641,1.0
1,20054016,0.12023261548578004,0.1196375513858928,0.001607717041800643,0.43052170340955775,0.43468499681255024,0.428198015088259,1.0
1,21102592,0.12362605066713689,0.12424277501254002,0.0,0.6345821661998132,0.4409937347720153,0.43424888283759255,1.0
1,22151168,0.12162522020566185,0.11987381703470032,0.0,0.4263436544514896,0.3917623468659012,0.3857822942415088,1.0
1,23199744,0.16094490265899708,0.13786417520594735,0.0,0.3812139522109311,0.43091175639395224,0.42941482973011164,1.0
1,24248320,0.15171934983255736,0.1188048901166866,0.0,0.3026285983954695,0.4107088740116263,0.4104703753957485,1.0
1,25296896,0.12619827876634712,0.11447001253690298,0.02603974487375468,0.3666841278156103,0.45849953770968166,0.4401147416072789,1.0
1,26345472,0.1232025072719079,0.12063978391671118,0.0064516129032258064,0.47095190150672106,0.36555891238670696,0.4099878252243315,1.0
1,27394048,0.13363428695746765,0.11554916393476422,0.0,0.3425218031487145,0.4110060419720425,0.4320596611654739,1.0
1,28442624,0.2094755301136822,0.12300906640529283,0.008085462924172601,0.41018331764600424,0.7626112759643917,0.5561916266204494,1.0
1,29491200,0.16120199843260188,0.11987381703470032,0.0,0.41777140297540194,0.4041702524383247,0.43134267179925867,1.0
