attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,0,43,0.9534883720930233,0.023255813953488372,0.0,1.1664384076761645,0.546737230101297
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,1,35,0.2571428571428571,0.0,0.0,-2.3891116891588484,3.700234470197133
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,2,35,0.2857142857142857,0.0,0.0,-2.198269486427307,3.8192055174282618
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,3,33,0.030303030303030304,0.0,0.0,-3.459939790494514,4.994053317741915
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,4,35,0.2,0.0,0.0,-2.5216115542820523,4.233980572223663
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,5,34,0.17647058823529413,0.0,0.0,-2.70471493286245,4.31804629985024
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,6,33,0.06060606060606061,0.0,0.0,-3.257610960440202,4.930128039735736
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,7,33,0.0,0.0,0.0,-3.553590680613662,5.140777125503078
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,8,34,0.0,0.029411764705882353,0.0,-3.4775727286058316,5.105409720364739
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,9,40,0.0,0.6,0.0,-2.816337376832962,5.159413087368011
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,0,42,1.0,0.0,0.0,1.3044410773686,0.42522813308806645
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,1,33,0.0,0.0,0.0,-3.661148049614646,4.128729076096506
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,2,33,0.0,0.0,0.0,-3.6400900103829126,4.161464633363666
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,3,33,0.0,0.0,0.0,-3.6607308171012183,4.244175260717219
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,4,33,0.0,0.0,0.0,-3.643265225670554,4.246104168169426
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,5,33,0.0,0.030303030303030304,0.0,-3.592596942728216,4.186901836684256
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,6,35,0.0,0.05714285714285714,0.0,-3.559089619772775,4.251163264683314
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,7,34,0.0,0.14705882352941177,0.0,-3.411468365613152,4.241252674775965
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,8,34,0.0,0.14705882352941177,0.0,-3.560194492340088,4.187129742958966
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,9,42,0.0,0.5714285714285714,0.0,-2.8488045249666487,4.196271442231678
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,0,40,0.0,0.825,0.0,-2.592819446325302,3.30578036904335
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,1,43,0.0,0.8372093023255814,0.0,-2.485058401906213,3.292103268379389
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,2,46,0.0,0.9347826086956522,0.0,-2.339236295741537,3.3802631367807803
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,3,44,0.0,0.9090909090909091,0.0,-2.3934087482365696,3.3813597939231177
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,4,45,0.0,0.8444444444444444,0.0,-2.491087860531277,3.3732483863830565
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,5,46,0.0,0.8478260869565217,0.0,-2.4505689040474268,3.3912301115367725
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,6,43,0.0,0.8604651162790697,0.0,-2.4317155993262003,3.422563547311827
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,7,45,0.0,0.9111111111111111,0.0,-2.3664742999606663,3.492994451522827
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,8,43,0.0,0.8837209302325582,0.0,-2.4010975249978,3.4796019376710405
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,9,42,0.0,0.8333333333333334,0.0,-2.4848036709285917,3.465616436231704
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,0,42,1.0,0.0,0.0,1.3000940850802831,0.42903150618076324
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,1,40,0.975,0.0,0.0,1.0398822158575058,0.5186946645379067
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,2,33,0.030303030303030304,0.0,0.0,-3.502240827589324,4.3307362713597035
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,3,33,0.0,0.0,0.0,-3.6562190200343276,4.660131216049194
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,4,33,0.0,0.0,0.0,-3.656207120779789,4.732776114434907
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,5,33,0.0,0.0,0.0,-3.5059319120464902,4.690271240292174
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,6,33,0.0,0.0,0.0,-3.5887100913307886,4.6945052724896055
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,7,33,0.0,0.0,0.0,-3.595718817277388,4.696253400860411
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,8,33,0.0,0.0,0.0,-3.583835825775609,4.731068885687626
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,9,33,0.0,0.0,0.0,-3.39861772999619,4.621782794143215
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,0,41,1.0,0.0,0.0,1.2945029822791494,0.42695298282111566
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,1,41,1.0,0.0,0.0,1.2530147418743227,0.42916622467157317
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,2,42,1.0,0.0,0.0,1.2462982563745408,0.4308470750138873
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,3,39,0.9230769230769231,0.0,0.0,0.8094470225847684,0.7440016498932471
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,4,33,0.3333333333333333,0.0,0.0,-2.0315167903900146,3.179388825640534
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,5,34,0.08823529411764706,0.0,0.0,-3.2349874131819782,4.301757591612199
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,6,33,0.18181818181818182,0.0,0.0,-2.7190588784940317,4.099823539907282
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,7,35,0.08571428571428572,0.05714285714285714,0.0,-3.143224971635001,4.366314053535461
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,8,33,0.030303030303030304,0.06060606060606061,0.0,-3.4093965833837334,4.612751766587749
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,9,34,0.058823529411764705,0.029411764705882353,0.0,-3.3191523061079136,4.460657888475587
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,0,42,1.0,0.0,0.0,1.2767303586006165,0.4296666802394958
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,1,41,1.0,0.0,0.0,1.2639644698398869,0.42797450248788044
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,2,40,1.0,0.0,0.0,1.2263963550329209,0.43038750290870664
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,3,39,0.7948717948717948,0.0,0.0,0.17694544486510447,0.860115294273083
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.09375,0.0,0.0,-3.223126031458378,2.357678547501564
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.03125,0.0,-3.620863325893879,2.7772990614175797
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.03125,0.0,-3.563635692000389,3.0483265444636345
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-3.6099622026085854,3.0366382151842117
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,8,33,0.0,0.06060606060606061,0.0,-3.5196263790130615,3.063191977414218
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,9,42,0.0,0.40476190476190477,0.0,-3.0672520455859957,3.242749509357271
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,0,44,0.9545454545454546,0.045454545454545456,0.0,1.2267679545012387,0.4687879254872149
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,1,44,0.9772727272727273,0.022727272727272728,0.0,1.3317248143933036,0.4638258103619922
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,2,43,1.0,0.0,0.0,1.414632470108742,0.42685822830643766
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,3,44,1.0,0.0,0.0,1.429849548773332,0.42676266960122367
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,4,44,1.0,0.0,0.0,1.435705762017857,0.42485626854679803
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,5,42,0.9761904761904762,0.023809523809523808,0.0,1.351961564450037,0.4646307776371638
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,6,43,0.9767441860465116,0.023255813953488372,0.0,1.2999258845351462,0.46178911799608274
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,7,43,1.0,0.0,0.0,1.413065228351327,0.4265282486760339
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,8,43,0.9767441860465116,0.023255813953488372,0.0,1.3250937378683756,0.4624481672464415
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,9,43,0.9767441860465116,0.023255813953488372,0.0,1.3278910753338835,0.4565071519031081
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,0,42,0.9523809523809523,0.0,0.0,1.131374472663516,0.6322128630819774
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,1,34,0.20588235294117646,0.0,0.0,-2.6140798610799454,4.04602464419954
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,2,36,0.19444444444444445,0.0,0.0,-2.6573355992635093,4.258852904869451
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,3,33,0.12121212121212122,0.0,0.0,-3.0166405005888506,4.441966310595021
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,4,34,0.17647058823529413,0.0,0.0,-2.7481968297677883,4.2563534466659325
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,5,33,0.09090909090909091,0.0,0.0,-3.204346689310941,4.7258822412201855
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,6,36,0.2222222222222222,0.0,0.0,-2.4163256022665234,4.09741790427102
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,7,33,0.0,0.0,0.0,-3.5928865562785757,5.130119800567627
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,8,33,0.0,0.0,0.0,-3.584284832983306,5.161034959735292
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,9,38,0.0,0.6842105263157895,0.0,-2.7641333529823706,5.144918843319542
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,0,42,1.0,0.0,0.0,1.2957208639099485,0.43044199759051915
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.0,0.0,0.0,-3.670253075659275,4.204020649194717
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-3.6457212194800377,4.211002968251705
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-3.655511289834976,4.244316011667252
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,4,33,0.0,0.030303030303030304,0.0,-3.589415781425707,4.186489697658654
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,5,33,0.0,0.0,0.0,-3.637007395426432,4.246020793914795
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,6,35,0.0,0.14285714285714285,0.0,-3.438882153374808,4.2552816118512835
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,7,34,0.0,0.08823529411764706,0.0,-3.5055483369266285,4.237625767202938
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,8,33,0.0,0.06060606060606061,0.0,-3.6285466642090767,4.240039652044123
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,9,41,0.0,0.5365853658536586,0.0,-2.8973615111374276,4.159620104766473
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,0,42,0.0,0.6666666666666666,0.0,-2.812477094786508,3.2437425000326976
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,1,42,0.0,0.9523809523809523,0.0,-2.336257287434169,3.3578023456391835
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,2,45,0.0,0.9111111111111111,0.0,-2.378949271308051,3.355078601837158
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,3,44,0.0,0.8181818181818182,0.0,-2.4959596395492554,3.349437215111472
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,4,43,0.0,0.8837209302325582,0.0,-2.39908392484798,3.389117950616881
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,5,45,0.0,0.9777777777777777,0.0,-2.2866260952419704,3.4627841313680015
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,6,43,0.0,0.9069767441860465,0.0,-2.3889878627865815,3.4288963994314505
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,7,45,0.0,0.8888888888888888,0.0,-2.39599609375,3.46728335486518
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,8,43,0.0,0.8837209302325582,0.0,-2.3995757380197213,3.470776374949965
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,9,41,0.0,0.7560975609756098,0.0,-2.5975871144271476,3.3741498691279714
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,0,42,1.0,0.0,0.0,1.3165136036418734,0.426214907850538
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,1,41,0.926829268292683,0.0,0.0,0.8196245897107008,0.7061521076574558
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,2,33,0.030303030303030304,0.0,0.0,-3.4741778734958535,4.365089463465141
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,3,33,0.0,0.0,0.0,-3.669467680382006,4.660221049279878
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,4,33,0.0,0.0,0.0,-3.5696059718276514,4.716620669220433
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,5,33,0.0,0.0,0.0,-3.685997247695923,4.710347666884914
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,6,33,0.0,0.0,0.0,-3.652266076116851,4.619553999467329
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,7,33,0.0,0.0,0.0,-3.550191929846099,4.681080745928215
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-3.6459654942154884,4.708129331469536
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-3.57444965839386,4.570448860526085
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,0,42,1.0,0.0,0.0,1.2766459130105519,0.42415101542359307
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,1,42,1.0,0.0,0.0,1.2655013969966344,0.4279057802188964
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,2,41,1.0,0.0,0.0,1.2577265442871466,0.4285573879393136
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,3,42,0.9047619047619048,0.0,0.0,0.7585572912579491,0.8188591053088506
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,4,35,0.17142857142857143,0.0,0.0,-2.8263937984194074,3.8342242496354237
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,5,34,0.08823529411764706,0.0,0.0,-3.248292467173408,4.237545178217046
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,6,34,0.14705882352941177,0.0,0.0,-2.912153563078712,4.268851409940159
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,7,34,0.20588235294117646,0.029411764705882353,0.0,-2.594269910279442,3.9139227463918576
