attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
0,1179648,-0.007510307629903157,1.999373733997345,-2.0102195739746094,0.0023470052083333333,0.0019694010416666666,600.0,0.36689353191614005,0.17684669199356245,0.0
0,2228224,-0.0036588565508524577,1.999941110610962,-2.0105550289154053,0.0018570963541666666,0.001973470052083333,600.0,0.4780020114718221,0.007013860580356239,0.0
0,3276800,-0.0021482585867245996,1.9998979568481445,-2.0108535289764404,0.002400716145833333,0.0017496744791666667,600.0,0.5767910461090096,0.001960060948195266,0.0
0,4325376,-0.004259476661682129,1.9997175931930542,-3.0052402019500732,0.0017374674479166668,0.0021272786458333337,600.0,0.4296546676425578,0.02000940404107614,0.0
0,5373952,-0.004455691576004029,1.9999990463256836,-2.0085335969924927,0.0016739908854166666,0.0021875,600.0,0.41609791609791613,0.017493345618345618,0.0
0,6422528,-0.007001997232437133,1.999994695186615,-2.011265516281128,0.0010538736979166666,0.0025594075520833336,600.0,0.29165749359575927,0.0,0.0
0,7471104,-0.004759543339411417,1.9998717904090881,-2.010707139968872,0.0014298502604166668,0.00234619140625,600.0,0.3782309960099554,0.0004310348030876955,0.0
0,8519680,-0.005141542553901673,1.9999991655349731,-2.011267066001892,0.0019230143229166667,0.0020914713541666666,600.0,0.41840606415259335,0.06061111640766517,0.0
0,9568256,-0.004890327254931132,1.9999990463256836,-2.011268377304077,0.0016219075520833334,0.0022501627604166667,600.0,0.41383015659164696,0.005045563972878062,0.0
1,10616832,-0.007798795700073242,1.999985158443451,-2.0112656354904175,0.0020442708333333333,0.0020825195312500003,600.0,0.28199450593893693,0.21336999670231896,0.0
1,11665408,-0.0048187232017517095,1.9999891519546509,-2.006184458732605,0.0016153971354166668,0.00225341796875,600.0,0.4175431215818258,0.0,0.0
1,12713984,-0.006368732849756876,1.9999982118606567,-2.0111714601516724,0.0012833658854166667,0.00239013671875,600.0,0.3431578441101325,0.006204106952333558,0.0
1,13762560,-0.0046948277950286865,1.9999858736991882,-2.0061694383621216,0.0016251627604166666,0.0022403971354166665,600.0,0.4202981460185121,0.00021034917963819942,0.0
1,14811136,-0.005655638178189596,1.9999995231628418,-2.0112664699554443,0.0013590494791666666,0.0023714192708333332,600.0,0.3634380453752182,0.0008726003490401396,0.0
1,15859712,-0.005879222750663757,1.9999994039535522,-2.0112656354904175,0.00138427734375,0.002383626302083333,600.0,0.3665224666854754,0.0008635578583765112,0.0
1,16908288,-0.004596327543258667,1.9993953108787537,-2.008061170578003,0.0014412434895833333,0.00234130859375,600.0,0.38102604494154013,0.0,0.0
1,17956864,-0.004755734205245972,1.999999463558197,-2.0103588104248047,0.0016007486979166667,0.002259928385416667,600.0,0.41461771215246157,0.0,0.0
1,19005440,-0.005106905102729797,1.9999126195907593,-2.006130337715149,0.0014835611979166666,0.0023152669270833336,600.0,0.3898886032562125,0.0006426735218508998,0.0
1,20054016,-0.004523109594980876,1.999939203262329,-2.0061724185943604,0.0014363606770833332,0.0023087565104166667,600.0,0.38160531954528176,0.002175438331060751,0.0
1,21102592,-0.004820962349573771,1.999999225139618,-2.006056785583496,0.00160888671875,0.0022607421875,600.0,0.4157753206545776,0.0,0.0
1,22151168,-0.004232684969902039,1.999399483203888,-2.005985736846924,0.0013859049479166667,0.002373860677083333,600.0,0.3686147186147186,0.0,0.0
1,23199744,-0.0053632112344106034,1.9999861121177673,-2.010761857032776,0.00144775390625,0.0023299153645833333,600.0,0.3832397104382242,0.0,0.0
1,24248320,-0.00592270831267039,1.9999862313270569,-2.0084885358810425,0.00135986328125,0.00238037109375,600.0,0.3634370534897282,0.00021843599825251202,0.0
1,25296896,-0.004323645234107972,1.9999991059303284,-2.0059380531311035,0.0014404296875,0.0023250325520833334,600.0,0.38253785955224334,0.0,0.0
1,26345472,-0.004800229668617248,1.9999920725822449,-2.0108364820480347,0.0014200846354166666,0.0023494466145833333,600.0,0.376727115716753,0.0,0.0
1,27394048,-0.004918042023976644,1.9999985694885254,-2.008425235748291,0.00138427734375,0.0023697916666666667,600.0,0.3687425046147137,0.0,0.0
1,28442624,-0.0035889957348505656,1.999981164932251,-2.006202816963196,0.0017423502604166667,0.0020458984374999998,600.0,0.45958884904459646,0.0006442428386091748,0.0
1,29491200,-0.005382136503855387,1.9999987483024597,-2.006222724914551,0.0014396158854166666,0.002333984375,600.0,0.38149297557421924,0.0,0.0
