eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,0,36,0.9722222222222222,0.027777777777777776,0.0,49.49949211544461,0.45212365521325004
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,1,30,0.0,0.0,0.0,67.37721684773763,4.705054044723511
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,2,30,0.0,0.0,0.0,55.543662770589194,4.876231384277344
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,3,30,0.16666666666666666,0.0,0.0,51.22360076904297,4.168353220820427
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,4,30,0.43333333333333335,0.0,0.0,47.99670139948527,2.403362188736598
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,5,31,0.5483870967741935,0.0,0.0,54.04497177370133,1.7780504447798575
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,23.919311221440633,4.819014565149943
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,28.58880035338863,4.74381374543713
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,21.74199092003607,4.820498081945604
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,5.149256429364605,4.8796819102379585
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,0,36,1.0,0.0,0.0,49.87025260925293,0.4293949753046036
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,1,30,0.0,0.0,0.0,81.304625193278,3.699350102742513
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,26.981501833597818,4.368526840209961
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,18.83474661509196,4.342792892456055
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,18.55210386912028,4.255825853347778
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,11.954542859395344,3.9183653632799786
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-25.440930779774984,2.909102765719096
