collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
1179648,0.21584440227703983,0.1186968568890393,0.0,0.13312405593974455,0.2825712298807712,0.24474046203018165,0.9795631247686043
2228224,0.141233718358319,0.12158218125960062,0.0,0.1991712365480559,0.3241876018177141,0.3497421898695784,0.615726623059196
3276800,0.14674350899036875,0.11851877864203816,0.0,0.23582089552238805,0.3727980133934575,0.1688976449605067,1.0
4325376,0.10707412404269673,0.09836065573770492,0.0,0.11036969102811423,0.22710861650485437,0.17565120562799846,0.8553698545341999
5373952,0.38101070586100527,0.2268706283430318,0.0,0.7643805309734513,0.4133706588320075,0.2341114935676788,0.9974358974358974
6422528,0.46604553790788605,0.23363451963857643,0.0,0.5583163149534831,0.3955125463358996,0.36363636363636365,1.0
7471104,0.12700595582761187,0.10504432796220799,0.0,0.1377049180327869,0.3550389483933788,0.30287231747531923,0.6073667648687918
8519680,0.12715147572011593,0.11586335115036021,0.0,0.20651890859639477,0.15205385220125786,0.09946987999920132,0.973970548131988
9568256,0.13474025974025972,0.10312017829590261,0.0,0.15008196546805475,0.1674881363244176,0.05947368421052632,0.6352137728984901
10616832,0.13464707497940126,0.11747658231123531,0.0,0.21984784068024166,0.2548776321231411,0.16046252337793124,0.8646363864072806
11665408,0.12214452214452215,0.11533707290458978,0.0,0.22271874162123514,0.22085507644420033,0.15579656085642882,0.8902174947648962
12713984,0.12861071615655167,0.11981821270812096,0.0,0.2011268234178451,0.18319194061505834,0.09125095565749236,0.8566434217220285
13762560,0.12595163457232422,0.10582771658721025,0.0,0.10969062784349409,0.23822958650544857,0.11308286082343513,0.6043396964821499
14811136,0.13394798136645963,0.11043226717749269,0.0,0.1687962741819919,0.3034303574167817,0.20582571924790455,0.6189563041125541
15859712,0.1287425149700599,0.10502472972381494,0.0,0.1513191199376947,0.34381703131703134,0.2606069180772067,0.5819339841351395
16908288,0.15339366515837105,0.11999806858286657,0.0,0.18825301204819278,0.46965829065300896,0.33472868458318417,0.8176113655590886
17956864,0.143258126603935,0.10950234166411346,0.0,0.1532703823122985,0.4492018010642652,0.3199781222703859,0.6555443105886943
19005440,0.15030816278522702,0.10903426791277258,0.0,0.14431270096463023,0.43068646108610753,0.2695971692977681,0.6727850372590826
20054016,0.18544978099118226,0.12004572409799733,0.0,0.16035916655953641,0.4082983193277311,0.3116691690775259,0.6845486330510974
21102592,0.14530844155844158,0.11217156972827308,0.0,0.2110983981693364,0.31104573739134644,0.29287203747218377,0.8801475807562322
22151168,0.1188605305466238,0.10967741935483871,0.0,0.13377725259751322,0.19651791275693706,0.1703125,0.5597826086956521
23199744,0.14927241564726443,0.11724481079319789,0.0,0.20388868908469698,0.4509194509194509,0.421526294611075,0.7978250915750915
24248320,0.26825248756218906,0.1076247590490469,0.0,0.17774146695715323,0.23178143455077116,0.19750870743034055,0.6718346253229974
25296896,0.4065374754938923,0.1153216467675598,0.0,0.1934373722229794,0.3221884498480243,0.27899686520376177,0.8149815714525046
26345472,0.3697914735866543,0.11164498802821458,0.0,0.15338114754098361,0.2459807073954984,0.21441122897246329,0.6727564102564103
27394048,0.23089429311318366,0.11200780138105529,0.0,0.20093255259162873,0.36404138035188405,0.34758909853249476,0.6392757660167131
28442624,0.35214408233276157,0.11419279981265035,0.0,0.16208428692191912,0.3240022335860812,0.30276350934867474,0.6588152284873596
29491200,0.11518177163338453,0.10853776460448593,0.0,0.16387441052370316,0.40744557329462994,0.3575985178508838,0.6519978338160156
30539776,0.3092356687898089,0.11146585827313382,0.0,0.16721482559058853,0.26716151189026216,0.20360113742466684,0.6826248111306975
