collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
1179648,0.017685150305430095,24.512144088745117,-24.08903694152832,0.0011564127604166666,0.0024845377604166665,600.0,0.2998000572578755,0.01788468935603283,0.0
2228224,0.016755005915959676,23.04262351989746,-23.40373706817627,0.0013517252604166668,0.002306315104166667,600.0,0.25863570794496227,0.1110400418489633,0.0
3276800,0.021497852007548012,21.340590476989746,-21.689054489135742,0.0019067382812500001,0.002149251302083333,600.0,0.3061721906175282,0.16391886181878143,0.0
4325376,0.017509422302246093,25.498323440551758,-26.581205368041992,0.0010725911458333332,0.0025349934895833332,600.0,0.23983007219549068,0.05751996311619295,0.0
5373952,0.007067097822825114,22.073124885559082,-17.667393684387207,0.00171875,0.0020849609375,600.0,0.4513165038598836,0.0006419401117226745,0.0
6422528,0.006320815483729045,22.429713249206543,-21.45709991455078,0.0017513020833333334,0.002098795572916667,600.0,0.44916670002630643,0.0057054813224142464,0.0
7471104,0.0064336748917897535,24.862433433532715,-25.481545448303223,0.0011344401041666666,0.0024462890625,600.0,0.24269577118375119,0.07410511213371417,0.0
8519680,0.007855058511098226,24.558902740478516,-25.025056838989258,0.0014070638020833334,0.00241455078125,600.0,0.25474346113700796,0.11351924531424432,0.0
9568256,0.003012691338857015,26.238386154174805,-26.7340669631958,0.0010229492187499999,0.0025333658854166667,600.0,0.18854258305056346,0.09909513635792384,0.0
10616832,0.007793604135513305,21.67772102355957,-22.10238742828369,0.0018644205729166667,0.002176920572916667,600.0,0.2613832347732209,0.19995213512848498,0.0
11665408,0.0064523037274678546,21.956707000732422,-21.845585823059082,0.0018603515625,0.0021858723958333333,600.0,0.2586484312148029,0.2011263073209976,0.0
12713984,0.0063883960247039795,23.054073333740234,-23.152122497558594,0.00169677734375,0.002264811197916667,600.0,0.2382900754596914,0.19001756309336626,0.0
13762560,0.0032069945335388185,24.10088062286377,-24.243725776672363,0.0013460286458333334,0.0023836263020833334,600.0,0.19309401008824836,0.16777054891177867,0.0
14811136,0.003357376257578532,22.239054679870605,-22.763538360595703,0.0015869140625,0.0022403971354166665,600.0,0.22754345954627003,0.18702832918571677,0.0
15859712,0.005038221677144369,20.657166481018066,-21.30808162689209,0.0019417317708333333,0.0020841471354166663,600.0,0.2278130170040708,0.2544981499406196,0.0
16908288,0.0053846182425816855,19.841166496276855,-20.394436836242676,0.0021280924479166667,0.0020263671875,600.0,0.3053875396454107,0.20685587795782698,0.0
17956864,0.005845014850298563,19.95953941345215,-20.581289291381836,0.0021158854166666665,0.0019954427083333334,600.0,0.26524468366708376,0.24940699773236874,0.0
19005440,0.0024428407351175943,22.16904067993164,-22.648334503173828,0.0015690104166666667,0.002245279947916667,600.0,0.2628529866758728,0.14849812235706097,0.0
20054016,0.0015814697742462158,22.136768341064453,-22.614996910095215,0.0015852864583333333,0.0022249348958333333,600.0,0.27698126222663433,0.13898343747262693,0.0
21102592,0.002357088327407837,19.672462463378906,-20.255760192871094,0.00232177734375,0.0020149739583333335,600.0,0.2857774289584174,0.24959349272850612,0.0
22151168,-0.00033221165339151993,23.105501174926758,-23.931649208068848,0.0013517252604166668,0.0023445638020833334,600.0,0.1915461934603214,0.17415093534776943,0.0
23199744,0.0033721200625101725,19.957271575927734,-20.44441795349121,0.0021573893229166665,0.00201416015625,600.0,0.3131102944758379,0.20405528424590802,0.0
24248320,0.0009808576107025145,22.125062942504883,-22.44086456298828,0.0016406250000000002,0.0022078450520833333,600.0,0.24555850904402704,0.18083714846304774,0.0
25296896,0.0007266974449157714,22.65402603149414,-23.281180381774902,0.00154296875,0.00226318359375,600.0,0.31750000914320825,0.08788524907927893,0.0
26345472,0.0010203266143798827,24.315019607543945,-24.597105026245117,0.0012516276041666667,0.0023795572916666665,600.0,0.2640072166988625,0.08068799731583806,0.0
27394048,0.00015565812587738028,23.441399574279785,-23.501351356506348,0.0013444010416666665,0.0023250325520833334,600.0,0.2796613970970149,0.08671475857249436,0.0
28442624,0.0015000514189402263,23.58621120452881,-23.65397071838379,0.0013313802083333333,0.0023152669270833336,600.0,0.2847376693540194,0.08035174638083911,0.0
29491200,-0.0009393006563186647,24.188714027404785,-24.337854385375977,0.0012679036458333333,0.00235595703125,600.0,0.26833730325872773,0.08153577209400653,0.0
30539776,-0.0027133941650390623,23.98457431793213,-24.3587646484375,0.0011808268229166665,0.0024080403645833333,600.0,0.25960597090565646,0.06940429158844058,0.0
